['block_rmsd-047381a45d5360c9eb24e9e7cae537ce', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414647.014111, 1505414647.516277)]]
['block_rmsd-b5a570b44b73e982a06f24ea966923f9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414647.019969, 1505414647.519632)]]
['block_rmsd-074443876f597f55cf7b7fab2133c7fc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414647.017699, 1505414647.528034)]]
['block_rmsd-56544455a826378be734171bf0cf1fe7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414647.0135999, 1505414647.5305)]]
['block_rmsd-26c1300f798132a3e3d5613ce07d9b6d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414647.016359, 1505414647.536967)]]
['block_rmsd-113ee4611418105e41560c040b74bfb7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414647.018176, 1505414647.539731)]]
['block_rmsd-813ff48d63139b8c3e230896a6390984', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414647.0130231, 1505414647.538757)]]
['block_rmsd-689452d6c33303a50c873d1adc311fcc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414647.024457, 1505414647.550674)]]
['block_rmsd-2ea4948a02d1a9c61d13488d66b17bb8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414647.032124, 1505414647.556095)]]
['block_rmsd-dbcb5ca963923d49d316c5006a483465', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414647.0200498, 1505414647.5540888)]]
['block_rmsd-1c1ebd78e64d1f3bad246134407a1815', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414647.014599, 1505414647.5635052)]]
['block_rmsd-30a5371b03bc59909906b2e5a14d0a0b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414647.022676, 1505414647.593103)]]
['block_rmsd-6dd123b66043cc378c90c9c1195fbde9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414647.021312, 1505414647.59051)]]
