['block_rmsd-767816e5a20e8642123791a12ab321dd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.2849472, 1505414667.5397341)]]
['block_rmsd-00a011f95c368aaac941f4f8b4acf736', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414667.2890391, 1505414667.547683)]]
['block_rmsd-12eeab5b82d87d8b76986deba6ffdd2f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414667.289002, 1505414667.5502708)]]
['block_rmsd-915012260642afdd0f9d1b7947eb5b86', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414667.2839842, 1505414667.550272)]]
['block_rmsd-4c9cb20f1ff57165ec18a889a031209a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414667.28358, 1505414667.551639)]]
['block_rmsd-a5b4fc7eba604432db7e902bc9e5d873', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414667.284739, 1505414667.5521119)]]
['block_rmsd-e226e41d91a43e1b9c39191fac738ff3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414667.2881572, 1505414667.5529342)]]
['block_rmsd-0e1ca62084700b3d664c944fabf08bd3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414667.2904449, 1505414667.561014)]]
['block_rmsd-7f5bcd956425576d9e5ba708b4fbb8d0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414667.296764, 1505414667.565105)]]
['block_rmsd-876a6f61f4ef6c8ee2cd7c9e232d7e53', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414667.291976, 1505414667.5730422)]]
['block_rmsd-cb7dcdd32594e1524db3e25183f10d5d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414667.286351, 1505414667.5767431)]]
['block_rmsd-24310e1c4185528e71e6a038f5092c9c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414667.2912438, 1505414667.577102)]]
['block_rmsd-a906afa71b075ddde660bce17d826040', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414667.2942617, 1505414667.5895917)]]
['block_rmsd-eb8d7dbd474093b144df20b5cfcc8596', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414667.297339, 1505414667.616892)]]
['block_rmsd-c3db2e35db061185226e0c86e2f84efc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414667.2943609, 1505414667.618589)]]
['block_rmsd-29a554d5f8aaed7e9f07a5d339fd7470', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414667.2854893, 1505414667.7099922)]]
['block_rmsd-c0789856abd0d29b91f80d88d42d39dd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414667.29489, 1505414667.718342)]]
['block_rmsd-e279c5e21e086451f39e6a2ea062d5db', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414667.289296, 1505414667.737239)]]
['block_rmsd-cfed3c4a0adf039dad5a796805dbbc81', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414667.295949, 1505414667.749104)]]
['block_rmsd-088b84133c119d302833f0913aac0e18', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.540986, 1505414667.7990282)]]
['getitem-21ecf40d225a2d0fa7c0ca8c00415054', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.800061, 1505414667.8000672)]]
