['block_rmsd-56053d378a47ac6850ab15f7bba7ddaa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415820.958221, 1505415822.455754)]]
['block_rmsd-514fb5bd87c628cc6fecde920098ce05', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415820.9514341, 1505415822.465761)]]
['block_rmsd-a28890feea8c66d73ff07424ae7a5a7e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415820.9534829, 1505415822.4712398)]]
['block_rmsd-bb2ab50c1010a3185245f35f50907bf2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415820.951341, 1505415822.477963)]]
['block_rmsd-fd4aad7b7b5f274e05a8e5e74d5fee97', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415820.948827, 1505415822.500777)]]
['block_rmsd-3bb322893169a962fae602437511e127', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415820.954539, 1505415822.538947)]]
['block_rmsd-07c18ecb173c6f9c0fdd44c79e43f285', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415820.961103, 1505415822.57207)]]
['block_rmsd-4bbf437d51bb541eff4a726a036a9961', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415820.95653, 1505415822.600241)]]
['getitem-cdb2e3ae8e67c539614784be2dd81fc1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415822.604011, 1505415822.604019)]]
['getitem-d00eba30fa077105c694c24ae4db974f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415822.604652, 1505415822.60466)]]
['getitem-f8d849c1496365ac46d0263fbd7746a7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415822.605029, 1505415822.605036)]]
['block_rmsd-da264ea1bb9e7d60119a0b34c21f0f34', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415820.950867, 1505415822.6729188)]]
['block_rmsd-9e2fcdfecce927bf799accbdf37f5f4f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415820.955031, 1505415822.676892)]]
['block_rmsd-cfbbb482c3dbfc0d7405bec9b8b1a326', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415820.957931, 1505415822.6878061)]]
['block_rmsd-363687d8c9db45da51a2280fdd8fabb2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415820.957175, 1505415822.701452)]]
['block_rmsd-d57a373cf1d455252ebca8f9c23a5dfe', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415820.954331, 1505415822.7837)]]
['block_rmsd-aedf3b974e7bc9b23d74ec4a9e5a793b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415820.9604769, 1505415822.857483)]]
['block_rmsd-223a4a0da17a175a487b42ce979aee34', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415820.953642, 1505415822.923029)]]
['block_rmsd-a8929a4231dde45de8f965a9b4108a65', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415820.9556, 1505415822.924743)]]
['block_rmsd-8a97c0f6d22321484a26eb2bce965232', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415820.9565709, 1505415822.987403)]]
['block_rmsd-df371615a6a0516221733b62d99f4228', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415820.9523191, 1505415823.0247762)]]
['block_rmsd-59c77ec390ef227260c5d7a0495f48e2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415820.957296, 1505415823.279949)]]
['getitem-7c8ded6cdd5d2309a15417bc622b6f04', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415823.284668, 1505415823.284674)]]
['getitem-15452bb88992e76ec8e27fbc297ed0c9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415823.285655, 1505415823.285661)]]
['getitem-78ff8cee591d58432877ac96b0bfe6fa', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415823.286371, 1505415823.286377)]]
['block_rmsd-d0ac3f86a74941e1fdc23a8f14e483ea', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415820.95775, 1505415823.29097)]]
['getitem-d4d3f93bf3f50ed546f122287f08f0be', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415823.296128, 1505415823.296139)]]
['getitem-af9758cca75e4addae047f5476af10a0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415823.296866, 1505415823.296879)]]
['getitem-2b0ed6756d39b7d66369aa6fafa0b75a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415823.297303, 1505415823.297312)]]
