['block_rmsd-713f5316c56f83a9e04572c99e1f9bfc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414046.606796, 1505414047.275871)]]
['block_rmsd-137563c7fa2bbbe1344476c0cfc6516a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414046.604838, 1505414047.2767758)]]
['block_rmsd-329e9464337bcab264fb01c567de039f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414046.6022582, 1505414047.2772253)]]
['getitem-60ca165dd494a31cb66d95ae300da6ff', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414047.283653, 1505414047.283662)]]
['getitem-457e0b31dd9b1041333536fc3d19a081', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414047.284657, 1505414047.284666)]]
['getitem-9e4a016f3404d6bc1cc7e5b90ccc2d97', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414047.285343, 1505414047.285349)]]
['block_rmsd-a7e9075fe4a144f9a7f671b6467a88e5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414046.6009681, 1505414047.283207)]]
['block_rmsd-a15d6913b99e4fa45596c2fce5302810', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414046.6065922, 1505414047.2851572)]]
['block_rmsd-95b3f9a8a6f8d76f189ae2d760df0717', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414046.600949, 1505414047.287867)]]
['getitem-be72344539ec5ca51c9d4dd07e985692', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414047.286446, 1505414047.2864542)]]
['getitem-d821590b87390d68897f830810479dd2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414047.287193, 1505414047.2872012)]]
['getitem-6f01859cdbf6fd25b13d59b47bc3a40c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414047.2875903, 1505414047.2875972)]]
['getitem-6ac1d13ef475400a567aa3433395da9a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414047.2861, 1505414047.286108)]]
['getitem-55d39160cf264de59a25ac754aba7348', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414047.2871048, 1505414047.287114)]]
['getitem-5097e59a1a06298cc21622494c97a678', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414047.287871, 1505414047.2878768)]]
['block_rmsd-8dbedaf10311819683c241290d170ce8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414046.6085742, 1505414047.2900972)]]
['block_rmsd-fc8cc20425d2ac92ebd3255763b2f71f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414046.605903, 1505414047.292748)]]
['getitem-e4c59d6f3b2f1264723a4cbeeb1ce9b1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414047.293638, 1505414047.2936451)]]
['getitem-9d5a7543b736711bf5182325463eaaa6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414047.29455, 1505414047.294558)]]
['getitem-222afee0d851551285e161da23158ee8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414047.2956371, 1505414047.295644)]]
['getitem-6f8b30c85e10bb4ea2f128b5e4d222b6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414047.2968242, 1505414047.296832)]]
['getitem-131696e8a4513df2872a00d3ed95cac6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414047.2977552, 1505414047.297763)]]
['getitem-dd6a63c2d52aa01a3bb8166d754e067a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414047.298356, 1505414047.2983623)]]
['block_rmsd-3b5cc8eb0633a4f88b7129635e5fe0e4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414046.605675, 1505414047.300133)]]
['block_rmsd-62224ce1c126dd973fe9b1ee8a2d3698', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414046.6043591, 1505414047.305711)]]
['getitem-358884bea90a3d1b9d2d948f0f1a9289', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414047.3075762, 1505414047.3075902)]]
['getitem-157d35c6697acb623e1375390ee33985', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414047.308185, 1505414047.308192)]]
['getitem-4652d8a4cca6d672fed4fab6c7b8289f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414047.3085651, 1505414047.3085701)]]
['getitem-e66e8ab69c9c46b811ec9e74319753b9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414047.304752, 1505414047.304759)]]
['getitem-776aa5b3ca8b486de4bd403c722313e8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414047.3053632, 1505414047.305372)]]
['getitem-a791ddeef3180f65c354d02b3b9dcf9f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414047.305758, 1505414047.305767)]]
['getitem-2db1cb5ffc2d5ce6d2012b300cdf2ed0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414047.306953, 1505414047.306959)]]
['getitem-abcbbd6b6529ea6226c73340c8cee9b9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414047.307932, 1505414047.307941)]]
['getitem-c778556f73108bc4f417759d02606da1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414047.308632, 1505414047.30864)]]
['block_rmsd-c00616f3fb71f77225a97dac7d3cab52', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414046.608474, 1505414047.317966)]]
['block_rmsd-9281de757e5a000652b42f0745858b0a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414046.608985, 1505414047.3219128)]]
['getitem-9085227f6bd4a13e922cefed6b57d378', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414047.3202958, 1505414047.320304)]]
