['block_rmsd-d91fef13c08e97204fc367d66f1253bb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414154.196868, 1505414192.830851)]]
['getitem-54a860325561c90bafe3919011f9f564', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.83913, 1505414192.839138)]]
['getitem-ff7c93ef1a73c314bc4cf28e144aae95', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.8398309, 1505414192.839838)]]
['getitem-e8811430252259b00e1448b79fe3bf06', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.840333, 1505414192.840339)]]
['sum-d4bc21ab-7f36-4204-b3ef-3a568bda0852', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.8459299, 1505414192.846)]]
['sum-199859a7-962e-4333-85c8-b23de2eed21e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.846704, 1505414192.84673)]]
['amax-e63837df-35fc-493c-8ae1-957938093ae6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.847158, 1505414192.8471909)]]
['amax-ffb82ba5-380a-4993-b497-7af76284661b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.847651, 1505414192.847686)]]
['vstack-3b8939cb-96bd-4db3-a8c1-e2e0e25b2e97', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.848231, 1505414192.851084)]]
['truediv-0b72792884269a96e61bad10331ec8e1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.855122, 1505414192.85517)]]
['truediv-27b767426e396531eeedbfa812a65e1e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.855853, 1505414192.855859)]]
['tuple-770d8516-e54d-4928-994d-ebfecf93c151', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414192.860134, 1505414192.860152)]]
