['block_rmsd-54e151cf1a69324b28f3573104a8b764', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414664.568954, 1505414664.835675)]]
['block_rmsd-d8fa65340cf32b8bffcbcd93aecbf16a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414664.577229, 1505414664.8370688)]]
['block_rmsd-4c71d1b7f57e32ac10b7487e8a796d8c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414664.5851321, 1505414664.8374722)]]
['block_rmsd-309503e566b00e9b1a1e112fe59d5d1b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414664.587135, 1505414664.843044)]]
['block_rmsd-efec5a9a16a51049edc8285a01da52ad', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414664.575036, 1505414664.844306)]]
['block_rmsd-2cc107f977a63e493bb94bb7982009d2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414664.567661, 1505414664.84654)]]
['block_rmsd-dec00be3866c291e7c5cbd2878e2eac8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414664.5823932, 1505414664.846167)]]
['block_rmsd-344f8bdd58f7b59d594a7b8a71647227', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414664.569245, 1505414664.848079)]]
['block_rmsd-d31cd1afa2e56842850dedb772a2be43', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414664.5774658, 1505414664.8547988)]]
['block_rmsd-0657434681f5097ec788a953cd3b7a0e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414664.5894308, 1505414664.8540409)]]
['block_rmsd-d0a636f8323739773a4da007573abd14', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414664.580735, 1505414664.856821)]]
['block_rmsd-d10f4245e2ad020115404a4ab2819ca7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414664.5832422, 1505414664.863881)]]
['block_rmsd-be72706d548f194d386d4db423fc1efb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414664.5684857, 1505414664.862599)]]
['block_rmsd-8493c6aa0469b51b1fa5e9ad74289a50', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414664.587622, 1505414664.862669)]]
