['block_rmsd-7395241bc0d24b7e750a1ecbe014c20e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415703.100926, 1505415707.567385)]]
['getitem-3111a1905130a297607e2e22310eab40', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415707.5745718, 1505415707.5745788)]]
['getitem-b182e4c78d0b4b8cf43456d7b2e87507', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415707.5752058, 1505415707.5752108)]]
['getitem-76cbfd3b3dddef8daa39d3d365f4506b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415707.5755718, 1505415707.5755768)]]
['block_rmsd-e590ff93d145c6b990af49ca14c32ce6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415703.096727, 1505415707.598282)]]
['getitem-e0afc638f07a414b5b9c54d98d36c7eb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415707.6021209, 1505415707.602127)]]
['getitem-cd35e5a575e7dc5ce0eed409222fcd66', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415707.603095, 1505415707.6030989)]]
['getitem-2160f5cdd06062218d1ff152b4086a84', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415707.604136, 1505415707.604141)]]
['block_rmsd-ae090f5c7af749cececc39c707eb630c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415703.098466, 1505415707.626337)]]
['getitem-8173e9e773755c2d93f51cb291ad9ff8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415707.629543, 1505415707.6295521)]]
['getitem-1ac29c5fb2b7d3281c1d322983baea2a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415707.630183, 1505415707.630189)]]
['getitem-61361a8c4ce323b0899e441bc6f64964', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415707.630542, 1505415707.630547)]]
['block_rmsd-d5f8dcfd39a95dea0280f10c054bfda8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415703.0959969, 1505415707.63216)]]
['block_rmsd-4e2ab85c900d33a99b448d5a5b1e4be8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415703.094458, 1505415707.6325681)]]
['block_rmsd-e6e146c697bb6efccd54a2699aaf3ed9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415703.099195, 1505415707.6419802)]]
['getitem-92405204b79f8fe41849a5b612e39717', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415707.638155, 1505415707.638161)]]
['getitem-7a75ebb0766b4ef04961487d208218b0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415707.638748, 1505415707.638752)]]
['getitem-ea3d73cb6f8c09381e2636d28f50bd1a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415707.6390958, 1505415707.639099)]]
['getitem-d64db53b9aa841ee5e5360ad254e8fba', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415707.63856, 1505415707.6385672)]]
['getitem-de3571737ca3908400825d29f9daa073', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415707.639141, 1505415707.6391451)]]
['getitem-65eb28156476f0c23dfb9ad13abcb924', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415707.6394892, 1505415707.6394932)]]
['getitem-9e5b724b4b0756c0f8445b99ae049266', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415707.6455882, 1505415707.6455941)]]
['getitem-be2d01e0f332da828567fbc86555b9b7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415707.646557, 1505415707.6465611)]]
['getitem-2a24e1e754c95e05a1d8e86114339239', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415707.647195, 1505415707.6471992)]]
['block_rmsd-f0f0f5a9f65a42bfd9971aa8b9efc85f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415703.094108, 1505415707.698672)]]
['getitem-dc48d0886141ff369cf8f2849dc597e1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415707.7022421, 1505415707.70225)]]
['getitem-3ac57e5c2a58a16134036281b3ccae03', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415707.7028391, 1505415707.702843)]]
['getitem-200500792e4ebc6e4d326cc50bb45e5e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415707.703208, 1505415707.703212)]]
['block_rmsd-32d6f0c08ef08f8c02fe71e95561742a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415703.099961, 1505415707.741747)]]
['getitem-81b6b58e1964ce7b5cd729cb75a0f7a0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415707.745544, 1505415707.74555)]]
['getitem-e41d68d6abb42ea57e15987140c2e528', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415707.746512, 1505415707.746515)]]
['getitem-002daf8f293cfc9e0af3578d331db662', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415707.7477021, 1505415707.747706)]]
['block_rmsd-1d2ed5c39432cf7a9c91afdba7bb2867', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415703.09798, 1505415707.762778)]]
['getitem-cdce4c85e1eafeac432bdf48fe299649', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415707.765752, 1505415707.765759)]]
['getitem-c55681bc08901b76abd3de6149614e57', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415707.766387, 1505415707.766391)]]
['getitem-722488f9aff59de225696314e26dd3ce', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415707.766725, 1505415707.7667289)]]
['block_rmsd-5e879ba14893e90f82c0d15f8451de01', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415703.1003768, 1505415707.7714539)]]
['getitem-61fee475414a0bc98bbd4f0ad9be1dc0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415707.7750108, 1505415707.775019)]]
['getitem-5607b9bab9f967b1b8a27aff6a15e438', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415707.775985, 1505415707.7759888)]]
['getitem-9cecb5194b6f62d7b973e412791c462e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415707.776604, 1505415707.7766068)]]
['block_rmsd-23b09435d45e33747a2e4c95cae3398c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415703.1027591, 1505415707.791073)]]
['getitem-1ccd6bcef0b7f88cc0602677b9e7166c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415707.794668, 1505415707.794675)]]
['getitem-f9196ef24902cbcd95550ba5c3a3c8e8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415707.795681, 1505415707.795685)]]
['getitem-dcb9a0fb271272846f08879d4192dff0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415707.796475, 1505415707.796479)]]
['block_rmsd-acf66a3f02e77ac469cfef7bedb55454', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415703.0983877, 1505415707.8013668)]]
['getitem-91d88c5bb70f08a3322ad965cb30702a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415707.8043427, 1505415707.8043487)]]
['getitem-ac47e45904c9efa32b538427d69f48c2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415707.8049128, 1505415707.8049169)]]
['getitem-1b239dc2798af2615b9259e9346934bf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415707.8052547, 1505415707.8052588)]]
['block_rmsd-0addc59e52d5d4074194548147702bb1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415703.096332, 1505415707.82426)]]
['getitem-98426165bb16defc449fb92e598a3a3e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415707.827482, 1505415707.827488)]]
['getitem-91f1fa3fa27280ac2f58868048bedbbb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415707.828102, 1505415707.828106)]]
['getitem-20f6628bbd3facb7e4d3623538628569', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415707.8284411, 1505415707.828444)]]
['block_rmsd-e144f49bb74ba4546d0d61325306069c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415703.1024191, 1505415707.840619)]]
['getitem-194261a06215511c17524bf3d8a148bb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415707.843533, 1505415707.843539)]]
['getitem-e7901ae2a9f124d4d76b2419c30a7f9b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415707.844162, 1505415707.844166)]]
['getitem-78238653904eae15d860516c899b7ca2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415707.8445082, 1505415707.844512)]]
['block_rmsd-24105ef14000a246f712f7de09ed8a6a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415703.0993521, 1505415707.963181)]]
['getitem-4d17cea32f67da10d7ffdcb2bc4de26f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415707.966267, 1505415707.966273)]]
['getitem-1019db4edd78b87b9a76eb783a840838', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415707.9668322, 1505415707.966835)]]
['getitem-faf804c65583e185d2a3e5fe8cb6a953', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415707.967174, 1505415707.967178)]]
['block_rmsd-92f3ac774218b796b9ac1fdcbf96c8c6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415703.103244, 1505415708.3387039)]]
['getitem-00c775b7d400bab1d644e88bca819965', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415708.3421, 1505415708.3421059)]]
['getitem-329c6483f12da20354438bdfbbba453f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415708.34274, 1505415708.3427439)]]
['getitem-88732f0d573669d06b8ab8ec69661474', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415708.343144, 1505415708.343148)]]
['sum-da04286e-194c-4e55-9825-236d99845d49', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505415708.353785, 1505415708.361485), ('transfer', 1505415708.352921, 1505415708.361598), ('transfer', 1505415708.353498, 1505415708.3616571), ('transfer', 1505415708.351223, 1505415708.36171), ('transfer', 1505415708.3517911, 1505415708.3617601), ('transfer', 1505415708.350434, 1505415708.3618112), ('transfer', 1505415708.3515081, 1505415708.361861), ('transfer', 1505415708.349659, 1505415708.361913), ('transfer', 1505415708.352628, 1505415708.361963), ('transfer', 1505415708.350914, 1505415708.362021), ('transfer', 1505415708.354078, 1505415708.3624241), ('transfer', 1505415708.354361, 1505415708.36249), ('transfer', 1505415708.3532171, 1505415708.3625422), ('transfer', 1505415708.350007, 1505415708.362592), ('transfer', 1505415708.3523262, 1505415708.374496), ('compute', 1505415708.3753011, 1505415708.375375)]]
['amax-3fa54a5e-47bf-45d8-8cbc-35a0f0660029', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415708.350628, 1505415708.3600018), ('transfer', 1505415708.3526478, 1505415708.360123), ('transfer', 1505415708.349397, 1505415708.360185), ('transfer', 1505415708.350045, 1505415708.360241), ('transfer', 1505415708.351739, 1505415708.3602958), ('transfer', 1505415708.3509228, 1505415708.360349), ('transfer', 1505415708.352357, 1505415708.3604), ('transfer', 1505415708.3532429, 1505415708.360452), ('transfer', 1505415708.349738, 1505415708.360503), ('transfer', 1505415708.3538408, 1505415708.361075), ('transfer', 1505415708.3535419, 1505415708.361146), ('transfer', 1505415708.352057, 1505415708.3612738), ('transfer', 1505415708.351213, 1505415708.361332), ('transfer', 1505415708.350338, 1505415708.361419), ('transfer', 1505415708.3529468, 1505415708.3752878), ('compute', 1505415708.3760629, 1505415708.376123)]]
['amax-4571a434-3373-4794-a6fb-ea063038d3d8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415708.356547, 1505415708.363305), ('transfer', 1505415708.356837, 1505415708.363429), ('transfer', 1505415708.35452, 1505415708.363494), ('transfer', 1505415708.353937, 1505415708.363552), ('transfer', 1505415708.354234, 1505415708.363607), ('transfer', 1505415708.355114, 1505415708.36366), ('transfer', 1505415708.352981, 1505415708.363713), ('transfer', 1505415708.3536391, 1505415708.363764), ('transfer', 1505415708.35334, 1505415708.363817), ('transfer', 1505415708.355658, 1505415708.363868), ('transfer', 1505415708.357431, 1505415708.364335), ('transfer', 1505415708.356253, 1505415708.364605), ('transfer', 1505415708.357135, 1505415708.364669), ('transfer', 1505415708.355954, 1505415708.364782), ('transfer', 1505415708.354807, 1505415708.378334), ('compute', 1505415708.379202, 1505415708.379252)]]
['sum-c020ed8a-a80a-43dd-8759-f68195df7681', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415708.3542979, 1505415708.362327), ('transfer', 1505415708.353174, 1505415708.36246), ('transfer', 1505415708.351932, 1505415708.362525), ('transfer', 1505415708.352289, 1505415708.362585), ('transfer', 1505415708.353464, 1505415708.362642), ('transfer', 1505415708.354904, 1505415708.362706), ('transfer', 1505415708.3552139, 1505415708.362761), ('transfer', 1505415708.352583, 1505415708.362816), ('transfer', 1505415708.355816, 1505415708.362871), ('transfer', 1505415708.356404, 1505415708.363346), ('transfer', 1505415708.356115, 1505415708.363418), ('transfer', 1505415708.353759, 1505415708.363702), ('transfer', 1505415708.354604, 1505415708.36377), ('transfer', 1505415708.352885, 1505415708.363888), ('transfer', 1505415708.355506, 1505415708.378498), ('compute', 1505415708.37935, 1505415708.379405)]]
['truediv-3e9d96d91b2088222990f014abce5868', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415708.3798242, 1505415708.379836)]]
['truediv-32f71fbd607bd35919d63bdd9654c5a0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415708.391316, 1505415708.391331)]]
