['block_rmsd-0ea3fc76444e25f144e1eba2d9af9f47', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414042.5115619, 1505414043.271751)]]
['block_rmsd-2ce3033116eb9feaf2580038809f1481', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414042.5162308, 1505414043.273726)]]
['block_rmsd-882510e6633851114d3b781bd34c786d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414042.515424, 1505414043.273867)]]
['getitem-fd9aede4f19b86505173fbfa6e4ce496', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414043.2780468, 1505414043.278056)]]
['getitem-a278dcd1c40f2df51ed4590e348ace38', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414043.278663, 1505414043.278672)]]
['getitem-dd7af113424951f12d8ad6b5548e253e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414043.279088, 1505414043.279095)]]
['block_rmsd-c171ce0a704ceac0e1f1efe1b45e4893', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414042.5151207, 1505414043.2804828)]]
['block_rmsd-627fafdcb1b6e92598fd8a15600e0030', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414042.5131178, 1505414043.2827728)]]
['block_rmsd-e421db8561d3a472d9df86ae15618f10', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414042.511231, 1505414043.286477)]]
['getitem-ae9e9ae633c24f78d738a2d23e4b6c98', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414043.285634, 1505414043.285642)]]
['getitem-cde77df5e030bf339db9460cd3a40202', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414043.2866008, 1505414043.2866058)]]
['getitem-3d4e2c088063941b0c51c9c319e9fdd5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414043.28735, 1505414043.287356)]]
['getitem-0c42fb715fe6f15ca8c2365723a8f145', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414043.2842638, 1505414043.2842698)]]
['getitem-b28998bcd8b060e80a0a7061ccfacfc8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414043.2848258, 1505414043.2848308)]]
['getitem-2ade2a32a53a4c5acd5cf17b42608dfa', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414043.2851858, 1505414043.2851899)]]
['getitem-253c38ba1d9c092790a79608734cab16', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414043.2899327, 1505414043.2899408)]]
['getitem-3f5e40239866718a180cd136080fcda0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414043.2906168, 1505414043.2906249)]]
['getitem-d2aa1eda3ae151d4f7b19d072cf7d60a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414043.2909858, 1505414043.2909908)]]
['block_rmsd-e3fd34978af7e23fffc84b205c70fa51', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414042.512593, 1505414043.28891)]]
['block_rmsd-36d8bdc7c1e0c77ace467dd8e317e662', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414042.513535, 1505414043.2899742)]]
['getitem-e092a99e66ca48d7272358361f8d8607', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414043.292755, 1505414043.292764)]]
['getitem-ac0e55bf4890ea3cb21984101ec60b9d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414043.2934217, 1505414043.2934308)]]
['getitem-7445747132d58a9b619665ad55ce9c97', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414043.293789, 1505414043.2937949)]]
['getitem-f94eb3eb27f261007d2873e11b4e8ddf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414043.301477, 1505414043.301485)]]
['getitem-8ffb1978c6e7cf0f02b4d984c320b510', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414043.3020852, 1505414043.3020911)]]
['getitem-00d4083d0493b2b1d86afa617853fbb0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414043.302453, 1505414043.302457)]]
['block_rmsd-b97417abf8bce3779a59acbb366b53fa', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414042.5177958, 1505414043.306815)]]
['getitem-d69513d6caf271eeb5076aab77bde994', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414043.308892, 1505414043.308901)]]
['getitem-c3954b207dc8d6b14db12b7750b2ac01', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414043.309822, 1505414043.309831)]]
['getitem-a1c35c2932b2bcfc1e7c91e2942ddc77', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414043.31056, 1505414043.310567)]]
['getitem-aa6591a7ab628c85b24b6bb0b33cb885', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414043.30923, 1505414043.30924)]]
