['block_rmsd-f48ddbd18468cf4c739188c1bc182c03', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.480097, 1505414661.731805)]]
['block_rmsd-e06854ec3fbeaefb70e5887ba35bbca3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414661.481561, 1505414661.7369478)]]
['block_rmsd-bec0d703d10d6d236fd2c33f62e0f8fb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414661.484086, 1505414661.7387612)]]
['block_rmsd-c24dc106b6fda755b2b6de313c5853d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414661.4853978, 1505414661.7386198)]]
['block_rmsd-3f11ada3d85e05d8887d463ea39582a6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414661.477221, 1505414661.7399921)]]
['block_rmsd-54d96f3ce1cbb2def8007fb54717dcf2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414661.4867878, 1505414661.7462258)]]
['block_rmsd-d04d39334abd278c80f7d8c2c3c397d0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414661.485695, 1505414661.750082)]]
['block_rmsd-a8faf0800790585decb0f194168ee75b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414661.488793, 1505414661.748227)]]
['block_rmsd-81defee86202bdbe9d0c0c63a17ededf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414661.492927, 1505414661.7543771)]]
['block_rmsd-6ae321e1293dde402b71b8ac1c921c48', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414661.49371, 1505414661.753525)]]
['block_rmsd-cb950c435c457b2ae9979f4e04fec54c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414661.496002, 1505414661.758489)]]
['block_rmsd-19f428acf0a417b8fc52059dfadaf7e5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414661.496968, 1505414661.760873)]]
['block_rmsd-e3f269f61ca895815035989e0ef509d1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414661.497555, 1505414661.762346)]]
['block_rmsd-46139f4fc2f6f79af4ac9625d76f167d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414661.4902139, 1505414661.770743)]]
['block_rmsd-b770f369cc68e6b928c4cf7b7991a60c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414661.4942858, 1505414661.7875068)]]
['block_rmsd-d53479ea79f7dc492a4d057fd501d899', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414661.4833229, 1505414661.794843)]]
