['block_rmsd-46b6424c5a35619cfee3f29fbb59512c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.990526, 1505414070.1594718)]]
['block_rmsd-608877645795da7e4efae2119dd07cd1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.9951298, 1505414070.164821)]]
['block_rmsd-19026ca268bfcf7e5f2e6300b0b75269', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.990274, 1505414070.1621048)]]
['block_rmsd-c6acb922befa4d4201c83c30823498dd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.9946833, 1505414070.1679962)]]
['block_rmsd-17d23a46f68393cd26b3d40e836749c3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.992964, 1505414070.165847)]]
['block_rmsd-1d3c8cddd682817d0895f9317d5a4cde', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.000213, 1505414070.1695259)]]
['block_rmsd-82ac8f36bdb18add0c3a9c9de8f1485f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.9995341, 1505414070.1694152)]]
['block_rmsd-f85f362b170582a27327180fe14498b2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.995989, 1505414070.172084)]]
['block_rmsd-f9e33a8c5ae8065d2c8fd9f916d21318', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.992058, 1505414070.170365)]]
['block_rmsd-9e331772e00fccde00a5c0f6e7ce48eb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.002458, 1505414070.1758502)]]
['block_rmsd-e4b0d791513cfb69674895097973cb8b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.001325, 1505414070.1758099)]]
