['block_rmsd-4bfb3614990c200e03e0c4797ea9c0f6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415765.6341062, 1505415768.6266592)]]
['getitem-ac87e3bc9ea757eba842dce21b23c0a1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415768.634143, 1505415768.63415)]]
['getitem-b174980d958fca51396466349f001880', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415768.635134, 1505415768.635139)]]
['getitem-8909495b09fe2034412e8dc010619bb2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415768.635822, 1505415768.635827)]]
['block_rmsd-52eefebb5567fba50c2c5101624832fe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415765.6312451, 1505415768.682589)]]
['getitem-c56a74d4994ece2445b039bd22c92e57', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415768.6869652, 1505415768.6869721)]]
['getitem-d7c053639020112b5a922299a148bb13', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415768.687952, 1505415768.687956)]]
['getitem-5660ef1b0827626c184b90595a140a5b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415768.6885712, 1505415768.688575)]]
['block_rmsd-b73d17ce1b04d40ebbd9b9243e1e49f7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415765.6371229, 1505415768.7007189)]]
['getitem-81251294a95453127bdcd9a1716fe7c6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415768.705021, 1505415768.705028)]]
['getitem-1beef6e159196e3f255a54cff27f755c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415768.706013, 1505415768.706018)]]
['getitem-edd8d5101fd3353a6705a3326875209f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415768.70664, 1505415768.706645)]]
['block_rmsd-8a286c1c2e61f176b16eaed24d7871a0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415765.633103, 1505415768.730947)]]
['getitem-c49a8035ef057cdfe0250564d37cc0fa', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415768.734973, 1505415768.734981)]]
['getitem-b4a76e458dba72bd6de30a0b88a711bc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415768.735598, 1505415768.735604)]]
['getitem-7298845481789f12d3b37bfeabdaf70a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415768.735989, 1505415768.735995)]]
['block_rmsd-696b8da1a2f9c7fb9a44552590607ecd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415765.632799, 1505415768.7481298)]]
['block_rmsd-973d21b16c7b94552c3cbaaf72f1feef', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415765.6447139, 1505415768.752831)]]
['getitem-e62aa851772118fc44e6b73a1f3d3ebc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415768.751998, 1505415768.7520058)]]
['getitem-2ce12df6534b2046aa772659018a0ba9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415768.7526178, 1505415768.7526238)]]
['getitem-ad666fb7c329f9abaea55fe19fecb757', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415768.7530098, 1505415768.7530158)]]
['block_rmsd-a377e636e861ae58fc14d5dd0e9aee4b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415765.637372, 1505415768.759403)]]
['getitem-08f3ccc9d35c72d154c8359cf5bb311b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415768.7570288, 1505415768.7570379)]]
['getitem-981fd2d725aaa47f83c55d29ea7d687b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415768.757637, 1505415768.757643)]]
['getitem-052bdecc9c86550a04ccd20e1bece772', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415768.758036, 1505415768.7580419)]]
['block_rmsd-193833f06b236a3ab4809b831a876035', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415765.641502, 1505415768.761016)]]
['getitem-8c201e9182e571fd30f912c478630a26', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415768.7724211, 1505415768.772429)]]
['getitem-620344f5ebfbf92f81a9f955d2374f9e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415768.773052, 1505415768.773056)]]
['getitem-f34f8a15c1cc671254eaf460898089be', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415768.773402, 1505415768.773407)]]
['getitem-475d926fbfd7c43e719b46ab7be073c1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415768.774114, 1505415768.774123)]]
['getitem-79688e6d9e6bf6e80da5d7d793743995', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415768.775065, 1505415768.775069)]]
