['block_rmsd-b3b5fb50b69c5f2ab3154fe491f982d9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415795.105508, 1505415797.132343)]]
['block_rmsd-3f90471d943c488372c3cf18d042d779', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415795.108626, 1505415797.1472409)]]
['getitem-6a3a1fed6d3ae98ce17d0579dee253f0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415797.1514008, 1505415797.151407)]]
['block_rmsd-55bc1a754a4a3c602f7361df05b9854b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415795.1074188, 1505415797.1526668)]]
['getitem-4e9809d720e426431b91eaa4b54e2318', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415797.152366, 1505415797.152371)]]
['getitem-0cb9c17b8fc396e7d5d7b6b0739e8e34', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415797.1531448, 1505415797.1531508)]]
['getitem-7855d4b7e356d7fb4d6859934751848d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415797.1578789, 1505415797.1578848)]]
['getitem-9d4fa0c41dbddf1cf7072d38a421c3ec', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415797.1585047, 1505415797.1585119)]]
['getitem-c6bc2744ccae064e1d1495476e1da3bf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415797.158897, 1505415797.1589007)]]
['block_rmsd-6e72e7e753bdf13adf21ff2104e3b664', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415795.109537, 1505415797.1572948)]]
['getitem-677c3c6ca9fcf243ced00060d9498872', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415797.168747, 1505415797.168753)]]
['getitem-fb2c5c269f1f54c4cf79fdd955a8f44c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415797.1697137, 1505415797.16972)]]
['getitem-8f5c9318c3cc555354381a0f2580799b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415797.1703668, 1505415797.1703749)]]
['block_rmsd-9722561fdd5e433f49e422750dc9ef09', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415795.1029367, 1505415797.178444)]]
['block_rmsd-af55c04b409181a423455547108fa047', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415795.103968, 1505415797.1802979)]]
['block_rmsd-f979b10c8f42235b5e297801cbfcd374', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415795.10794, 1505415797.179993)]]
['getitem-6d40b690bbcd0016dd29a3ae37b8b3d0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415797.187241, 1505415797.187247)]]
['getitem-85bfa1d1262d610759ba6e4262377fd1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415797.187875, 1505415797.187882)]]
['getitem-affa0d414425bf683cfbe4e89269b6f2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415797.188274, 1505415797.188279)]]
['block_rmsd-858690381b7f5ce70410fa98bac84fdb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415795.102087, 1505415797.2141411)]]
['block_rmsd-9356ae2b7fa80d5c0cefc83ce86fb388', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415795.106755, 1505415797.3997061)]]
['block_rmsd-cf6e238cee8075159ed1d1d3c2c51719', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415795.105246, 1505415797.418857)]]
['block_rmsd-3cebc361cc503af8005a8217ed0deb28', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415795.1037118, 1505415797.2751858)]]
['block_rmsd-14638fac55828e1480e761f0c8fad0b9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415795.1067238, 1505415797.2146409)]]
['block_rmsd-17b8738b4f9c6dac759becb1cc02b554', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415795.1046698, 1505415797.3644698)]]
['block_rmsd-9b84f8e4eb2ec59606bac585b31f3649', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415795.1040783, 1505415797.2100801)]]
['block_rmsd-410fc07117b902238519ba3ca90afebe', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415795.102178, 1505415797.3375032)]]
['block_rmsd-2a79339035c656a0d0da577464f5ffd5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415795.1065578, 1505415797.3408797)]]
['block_rmsd-93339831ee447ba572a30bbf388d03cd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415795.1032608, 1505415797.5220017)]]
['getitem-7a326e788173634aae8a48f2dd33c756', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415797.5481598, 1505415797.5481727)]]
['getitem-3b7613b5f77a375a1f3be95730c0bb53', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415797.5491788, 1505415797.5491908)]]
['getitem-74e233eae6fff831f562262c49808f79', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415797.5498238, 1505415797.5498328)]]
['getitem-79b5ead1245f63bac98059dafdbd78e8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415797.54667, 1505415797.546685)]]
['getitem-d4e5cc405d63d3483097dac678c63cfb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415797.5477831, 1505415797.5477982)]]
['getitem-b786c9059f209e118a9b38633135e3ee', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415797.548357, 1505415797.548366)]]
['getitem-c782b504867ab809f3ba279d0e7cf41c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415797.5482678, 1505415797.548276)]]
