['block_rmsd-1cc106d0476946555aad6ead12889187', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.520698, 1505414078.606507)]]
['block_rmsd-1396fbd8c41725e5a973910463ee5c31', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.5231822, 1505414078.6092021)]]
['block_rmsd-70ccc3e1ba3d186ba3c50c15f07f9f1b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.521143, 1505414078.613546)]]
['block_rmsd-f5fa5afe85cddc6b9269b855e4372d31', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.5223339, 1505414078.616298)]]
['block_rmsd-4653e36ea92150fc68c0b913d23cadc7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.529499, 1505414078.617044)]]
['block_rmsd-bc0009734be67803e399c8f179a43e67', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.528504, 1505414078.617589)]]
['block_rmsd-3cd16b89bbe26059c7f0f3c93552fa52', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.534121, 1505414078.62583)]]
['block_rmsd-1b64d3c08a95fd109c17b38d8698559e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.538069, 1505414078.634849)]]
['block_rmsd-87e765eb8fc38b98222060c5d2981ddb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.533034, 1505414078.628284)]]
['block_rmsd-da865c2d4b4b004cab3f84f1807dd571', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.532692, 1505414078.6494188)]]
['block_rmsd-cfb8471fbdc7fd0aecbd1e12fd69e0e8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414078.534923, 1505414078.691195)]]
['block_rmsd-c3c430708ffa5d848db5e97a982a0238', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414078.5231512, 1505414078.693283)]]
