['block_rmsd-905887571a6718ffdea2afc92c5cdcfd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.0342078, 1505414670.284344)]]
['block_rmsd-3d4298704b465de7041dc701723e9d38', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.055196, 1505414670.3052301)]]
['block_rmsd-eef4f0c132910c58e2a98db05d80e30b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.048987, 1505414670.3059149)]]
['block_rmsd-35b964374e41fd07c0ed5de69216932d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.037453, 1505414670.2923288)]]
['block_rmsd-836c2f05357c626813328cf1166b9b2b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.04114, 1505414670.294074)]]
['block_rmsd-39eb679da7864514316630898c447e38', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.0387611, 1505414670.294591)]]
['block_rmsd-95e3cfc11c8396f92eaaa7c6aead2616', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.036067, 1505414670.294687)]]
['block_rmsd-b81d9b93ff8dafd7b32c97cba0cacb50', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.034145, 1505414670.298172)]]
['block_rmsd-e910d6a4886ea07e5cdeebe9bb7061ce', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.050975, 1505414670.308048)]]
['block_rmsd-d7757e4a2425c94336c352cc67210c57', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414670.051121, 1505414670.3181329)]]
['block_rmsd-5d77fc547c595a6279c0e32292bff430', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.0594978, 1505414670.327769)]]
['block_rmsd-028d1d994bf4a48abe593660285ba461', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.0575001, 1505414670.348565)]]
['block_rmsd-f9cc7906e0ba5b74414b770b9f7e0f6b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.050582, 1505414670.3471239)]]
['block_rmsd-aedf5cded086d6f35d54460a4021278c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.0552862, 1505414670.3535202)]]
['block_rmsd-196736936aa2ab614817799b870cdb99', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.03934, 1505414670.352144)]]
['block_rmsd-f03882229452028e1f8ec63dc6b57ed1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414670.039532, 1505414670.494384)]]
['block_rmsd-7a1070baa798abe91c3438e0db9b8555', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.2856119, 1505414670.5428488)]]
['block_rmsd-0c3d7fdde91532f4636b3c56efd49844', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.3060281, 1505414670.5588272)]]
['getitem-0970efa99562c7aaf8ea7664ac52fe0f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.559541, 1505414670.559549)]]
['getitem-ff139a0b34eb9a846966d4634b6febc6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.560015, 1505414670.5600212)]]
['getitem-be104c25f4a4c183d95005b08c4d73e5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.560673, 1505414670.560679)]]
['getitem-1ffea2380cd59b836cdc09bd4acd4b53', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.543942, 1505414670.543948)]]
['getitem-c97cbf36ab2f3f53befa3c0fd77ee57f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.544982, 1505414670.5449898)]]
['getitem-205cb5a14ca5496e5a86d0669d590bfc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.5458589, 1505414670.5458648)]]
['block_rmsd-84ddf3d7087341c9dc7a5a713b650050', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.29315, 1505414670.549891)]]
['getitem-21f68111fc7cb051081429cfb49f14b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.5506039, 1505414670.5506098)]]
['getitem-ecda1955f79a3ed7f81eba2b8bae68a0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.551008, 1505414670.5510159)]]
['getitem-a0368ac3a8509a0a5aff3bd19ac091fc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.5513768, 1505414670.5513818)]]
['block_rmsd-a22c970ce7b93c29bb98797566f85cc1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.3070579, 1505414670.566289)]]
['getitem-1e203d08e0ad1e712c04006a0410d6f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.5674078, 1505414670.567416)]]
['getitem-8919098a960eb6a7277a432da908c202', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.5683029, 1505414670.568307)]]
['getitem-28cdeeed7335a2043474fb291bbc188b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.569167, 1505414670.5691729)]]
['block_rmsd-2606bae215e2011e71c656ccd81f1018', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414670.038023, 1505414670.5483902)]]
['block_rmsd-a050e531d1cef822f84572c0673bd68a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.294855, 1505414670.551408)]]
['getitem-1101ee154c2bf3fd2e6ca6a6ed1a06b1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.5521421, 1505414670.552149)]]
['getitem-6b7fd091d3a0f60e1af7fe018ae9926f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.552524, 1505414670.552529)]]
['getitem-7e53130d97d83e481eaac319a360cb3c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.552892, 1505414670.552896)]]
['block_rmsd-7fd0f5d1b3859f9ab2e1309f57ef99e5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.295785, 1505414670.552604)]]
['getitem-1c5db962bdc037c1148f90976fb18cea', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.553657, 1505414670.553664)]]
['getitem-831b8698b50d838b2fd7d6b91e5e6337', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.554584, 1505414670.554588)]]
['getitem-60a697ff07a67f520815c447871a3798', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.555464, 1505414670.555471)]]
['block_rmsd-2c36a804fbd1cbda3691e6e6381dc4e5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414670.064439, 1505414670.5738652)]]
['block_rmsd-0fa5c5df73e0b167113c477ca9c9637e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.295466, 1505414670.554273)]]
