['block_rmsd-5bf4916cdf594bd063bfaead827c8719', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414578.581095, 1505414580.852876)]]
['getitem-614c4472d192caaf0b9368fb7396b030', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414580.859855, 1505414580.859863)]]
['getitem-3e19d095e3fae3d6b4863de406a46a7f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414580.86067, 1505414580.860673)]]
['getitem-afcfd4a07cca469386308b416236f0ac', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414580.861159, 1505414580.861162)]]
['block_rmsd-1f7abad61dab864045542011a8427928', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414578.57817, 1505414580.868992)]]
['getitem-a3da57d417946707ec7214f308975f4c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414580.872407, 1505414580.872413)]]
['getitem-9324681fae41d3c8adcfb816b302b1a4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414580.8732169, 1505414580.873221)]]
['getitem-bb6959496103a7ce6a0e6bda7dbc196b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414580.873693, 1505414580.873697)]]
['block_rmsd-4e4c506f5411a43fc87883071c102806', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414578.583635, 1505414580.885795)]]
['getitem-1c0696d4011d7964dc0b8d48a3a4ad4e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414580.8894541, 1505414580.889462)]]
['getitem-412146e950d36d9718534ac5fedbd0b5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414580.890403, 1505414580.890407)]]
['getitem-18b2b7376c0947716de9fdfdaccc2279', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414580.891576, 1505414580.89158)]]
