['block_rmsd-479665d931abc0d373fe38a8a7861ee7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415725.166537, 1505415729.161928)]]
['getitem-f82867593f62696486f5748112f059a1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415729.169416, 1505415729.169424)]]
['getitem-d6dff5bc33cdaae15c43abf99f6f464a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415729.170387, 1505415729.170392)]]
['getitem-41f6f9afe7b3e6a42259cf2b2d3a0825', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415729.171303, 1505415729.1713068)]]
['block_rmsd-8fad512890ea74e4a1476b1642d951c8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415725.165102, 1505415729.2014441)]]
['getitem-a7b411ecc1a9b23af9dcb41833553518', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415729.2051442, 1505415729.205151)]]
['getitem-3e668f41761eadcd928649d92910b294', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415729.2057462, 1505415729.20575)]]
['getitem-41b99184e7947f81d91a48c03ef67e92', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415729.2061071, 1505415729.2061112)]]
['block_rmsd-a26b363b5bafb53216888dfb600add20', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415725.166826, 1505415729.222427)]]
['getitem-f4cebf8b77137e2c7dad29dc3a43938c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415729.226474, 1505415729.226481)]]
['getitem-0cae9da1a88982c38f8af9cfd6aa9d32', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415729.227455, 1505415729.227459)]]
['getitem-66309e3f14018637eb6315c2e890f339', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415729.228126, 1505415729.22813)]]
['block_rmsd-7d28e3d57eea14f92fef680e936c0e4e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415725.167001, 1505415729.227816)]]
['getitem-6c197e9ac3e365d35058cdc3560795a1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415729.2330241, 1505415729.233032)]]
['block_rmsd-1a1acd25cb7298fc7270d254d32f3553', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415725.169322, 1505415729.237044)]]
['getitem-e98b79b1cf2c208a89013f44b17cb604', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415729.233665, 1505415729.233669)]]
['getitem-dda50208ec34208236dbc5e3050fab55', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415729.234008, 1505415729.2340121)]]
['getitem-86b6965fc4f4fea405fa41d8976191b5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415729.24069, 1505415729.240697)]]
['getitem-5fca82562f0f99d70d83445fa993439e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415729.241358, 1505415729.241363)]]
['getitem-0eb14663a4d79147954dbbb0125eaa4b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415729.2417, 1505415729.241705)]]
['block_rmsd-d3b48e223ed321bfe550c8efa3e997d2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415725.172742, 1505415729.2510018)]]
['getitem-1322ab3c272f31e93be9ff7924d09e4e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415729.254222, 1505415729.2542279)]]
['getitem-296e5a0788d73356ea47914f7b950bb6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415729.2547808, 1505415729.2547848)]]
['getitem-ac84a170378a2b33169562304a64bb16', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415729.2551138, 1505415729.255118)]]
['block_rmsd-6766ba742b20ee14f292bb9b6bda1acd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415725.164843, 1505415729.2706)]]
['getitem-ab75f1380b94c9ffcb43cf9016678fba', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415729.274206, 1505415729.274213)]]
['getitem-ccc293e4b342bccc5f49e9acda794f56', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415729.274783, 1505415729.274786)]]
['getitem-a49055b12e7005d7bf802f81c09f1253', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415729.275116, 1505415729.27512)]]
['block_rmsd-83d1034e30995d6b627409657c743203', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415725.170916, 1505415729.340008)]]
['getitem-8c4138bd14e221a868b4bb2ebe8e209c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415729.343152, 1505415729.343163)]]
