['block_rmsd-ec59ca1166d68f96d519a5902c4ef97d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414192.985882, 1505414229.450579)]]
['getitem-bca77946c86feda2911d0b007a34b8bd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.458808, 1505414229.458814)]]
['getitem-b5156414a4b1364d04c0475177606f9b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.459464, 1505414229.45947)]]
['getitem-92969ed333f83e31410dddea21ac0a00', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.45983, 1505414229.4598339)]]
['sum-9343e6d9-f232-4be3-b4c8-e8499951e4ee', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.465895, 1505414229.46596)]]
['sum-f52f1dd6-c35c-4020-a957-dd2f5047362a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.4666169, 1505414229.466639)]]
['amax-6e740846-7d1e-4cb7-a57c-1a51cfeb8869', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.467048, 1505414229.4670749)]]
['amax-b727daef-de09-4076-b830-fab238bac880', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.467519, 1505414229.467543)]]
['vstack-c0dfd60a-7872-4dc5-9632-9c83e592376b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.467907, 1505414229.471422)]]
['truediv-b9d28ab379936b59c0a9753b8a098f21', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.474799, 1505414229.474806)]]
['truediv-da4c8c3cf6fa9a5bc18f13a9799d6905', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.475472, 1505414229.475477)]]
['tuple-47401992-6f34-468c-9294-ebe9c40063b8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414229.479784, 1505414229.479796)]]
