['block_rmsd-7914b748a46f14bef95288163ab03ffd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414581.392697, 1505414583.6263611)]]
['getitem-aee1d87c21c46159c2e39ed37a6f457d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414583.633301, 1505414583.6333091)]]
['getitem-d24b7795deb15a4288a0b5f50ce4393e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414583.634278, 1505414583.634284)]]
['getitem-9529bdd7ea5e45082cc0407b529b0710', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414583.634959, 1505414583.634964)]]
['block_rmsd-9e1273a4d182ae48f885075390d301d5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414581.3890522, 1505414583.642358)]]
['block_rmsd-f914d29267eba6ccf70415094a6d165c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414581.391421, 1505414583.643131)]]
['getitem-8ce1724292303453dc5180bb7e224e2b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414583.6455412, 1505414583.645548)]]
['getitem-bafc6212a5be76126f0c9e91d1d1b834', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414583.646119, 1505414583.6461232)]]
['getitem-bf5ea69ba3d990b96f4128b669105fe5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414583.6464713, 1505414583.646475)]]
['getitem-0bc372b61dd1330d1d638984b416bb58', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414583.648289, 1505414583.648298)]]
['getitem-ba35e0bef951c85cfa00b6f3eae2cda8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414583.649255, 1505414583.64926)]]
['getitem-5b8b18b09c65f2d8ea5856059db053f9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414583.649868, 1505414583.649872)]]
['block_rmsd-172b54bcf7eaf6229c7d982111b0749a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414581.3840678, 1505414583.657265)]]
