['block_rmsd-705b877f35552fa948e33a6ac916da3a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414652.725398, 1505414653.2295241)]]
['block_rmsd-bd61f9670bc0a490c9732e069f660807', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414652.732167, 1505414653.241523)]]
['block_rmsd-90f4c96215ec6518d338389b72787cc9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414652.72087, 1505414653.23992)]]
['block_rmsd-ca84207856ae2939dd48bc13f538c4ee', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414652.725398, 1505414653.240643)]]
['block_rmsd-eb0b7a5f0a04a3c5d4777745298e3525', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414652.726727, 1505414653.236439)]]
['block_rmsd-f35e89d21fcbb1917f30866feebeb829', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414652.71958, 1505414653.2409298)]]
['block_rmsd-23b01f7ddb882a0e91b77e25aa4a52c2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414652.721352, 1505414653.242789)]]
['block_rmsd-c82acd744eca43106addc56c86b4565b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414652.718215, 1505414653.2495668)]]
['block_rmsd-13a992065878ed207757f1882c91ce89', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414652.7237518, 1505414653.261114)]]
['block_rmsd-36dcb30b281f4338f808be82395012a5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414652.71404, 1505414653.25765)]]
['block_rmsd-72ef5404bea969b033b341a76e7f3859', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414652.7295651, 1505414653.262586)]]
['block_rmsd-ef2a0aacb772d5696a93d5043dd9e27b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414652.717256, 1505414653.264636)]]
['block_rmsd-dc16913f11087ea36a30eaa17fc337aa', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414652.725097, 1505414653.275957)]]
['block_rmsd-d3a3ea52ad74318620cda0cbb6f8efcf', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414652.718375, 1505414653.283693)]]
['block_rmsd-523c2de97a7990e28cd48b1852e1e708', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414652.7177799, 1505414653.284913)]]
['block_rmsd-60aabb22c9dcd19dd8c3c3edb252b783', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414652.71593, 1505414653.295414)]]
['block_rmsd-6e889e8360b07211bb31f871e376be84', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414652.7228909, 1505414653.388125)]]
['block_rmsd-efc34d4014acdf1e05bd5b4be03a55aa', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414652.7236738, 1505414653.3987708)]]
['block_rmsd-6bc39c81e47ec78d5aba7d2954af9a93', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414652.717886, 1505414653.580991)]]
['block_rmsd-85285984f969db52d50d9416b8434763', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414652.731745, 1505414653.747344)]]
['block_rmsd-846e0475bd2cd2404ab38122699e88d8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414653.2307491, 1505414653.746818)]]
['block_rmsd-9e39b750443364f7a674c8be3b4adda7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414653.2372, 1505414653.757647)]]
['getitem-3c40bda576d6ce0be824452e3b0b19e3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414653.758438, 1505414653.758446)]]
['getitem-2fe818bdeacfec208c0d093ec0a8d8f5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414653.7588341, 1505414653.7588391)]]
['getitem-251dd3468be51218e4a8ed2d4280fc8e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414653.759262, 1505414653.759267)]]
['block_rmsd-3386e8d625f6cc7c12b2c35e8eebfdcb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414653.24226, 1505414653.76458)]]
['getitem-3d0e51370185535ee4ef6d91661d538d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414653.765403, 1505414653.765411)]]
['getitem-8a8d47f6a6c133a47030667550d40c4e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414653.76582, 1505414653.765826)]]
['getitem-6c946177aa56868566e8b0f5da895b26', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414653.76625, 1505414653.7662559)]]
['block_rmsd-efe94346d94b8688dfedcaac1fcd4a4a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414653.241658, 1505414653.7666998)]]
['getitem-253b350d9ade8a37ade1ae6fd7b1803f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414653.7676048, 1505414653.7676148)]]
['getitem-776b434abd8cee185231ce4c7f5eabfc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414653.768154, 1505414653.7681608)]]
['getitem-88021799097ae2de67b568cf81a0b02f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414653.7688248, 1505414653.7688348)]]
['block_rmsd-3ded7a859f9fad98ba5ff51ec0e7e2d3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414653.2595541, 1505414653.78266)]]
['getitem-123f9e9609b267ae6f48fbfb2e545260', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414653.7868872, 1505414653.786897)]]
