['block_rmsd-b1b39a52b135ebef3386f4b914a3944b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414051.969533, 1505414052.463351)]]
['getitem-a5c4edd36ff2abda0b248588c92f4bab', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414052.470225, 1505414052.470231)]]
['getitem-300978e8a8fcfc7884a92da13d42aed0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414052.4708202, 1505414052.4708261)]]
['getitem-d09781744758aba022a14f69919a73e5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414052.471169, 1505414052.471172)]]
['block_rmsd-7598cfd83d2a151c8e7bb3e764c5ef0b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414051.972607, 1505414052.478617)]]
['block_rmsd-d2c1bbb49c262ece1c05e3f01e16d8a9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414051.9680848, 1505414052.4824588)]]
['getitem-40cdb089a3c31b9b797f097359f48be6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414052.4827049, 1505414052.4827118)]]
['getitem-e2b0d7cda5ba750470143ef9615c92b0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414052.48367, 1505414052.483676)]]
['getitem-857f8e923e48280d15cde4473d06448e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414052.4844449, 1505414052.4844499)]]
['block_rmsd-fe20daea81755f72c6e2c55b6d2e7977', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414051.974497, 1505414052.4876862)]]
['block_rmsd-95fc1a4957e3b31fd7e130478e65c2c7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414051.9699411, 1505414052.486988)]]
['block_rmsd-e7525af877075fae7752ef9e60c09cb3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414051.971671, 1505414052.489912)]]
['getitem-cbe7a4adcd9ea02ec37c72798413ea9c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414052.4866328, 1505414052.4866397)]]
['getitem-f887dd48fb81840ed2693c8c1bec44cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414052.4875927, 1505414052.487599)]]
['getitem-4cf854f550972245603ac850712ee878', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414052.488299, 1505414052.488304)]]
['block_rmsd-af0e78f11475ed916b1867ee0bc04dd7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414051.970011, 1505414052.486551)]]
['block_rmsd-ab812ab324cb34725cd39eeb95c8c763', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414051.9680338, 1505414052.4876077)]]
['block_rmsd-c672562822f5fe344744445b35105dd8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414051.9731529, 1505414052.4978309)]]
['block_rmsd-fbc2e29a9b39fec6b311329779b2e678', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414051.970095, 1505414052.50232)]]
['block_rmsd-30d7aaaf6f85e84b75ceae55a09ef8ed', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414051.972549, 1505414052.4956431)]]
['getitem-000b9512508bc746d91b4130cd2f36cd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414052.504038, 1505414052.5040472)]]
['getitem-22d50d008a58141d785fa7416b300548', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414052.504776, 1505414052.504786)]]
['getitem-39145ecb804fa3d75b47a5b59140ca69', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414052.505269, 1505414052.5052772)]]
['getitem-d5831af98421c6bdf1165ca3cf825f0d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414052.506398, 1505414052.506407)]]
['getitem-04bb48b70df6d9ac7b206ed80c7059ac', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414052.507101, 1505414052.507111)]]
['getitem-9364e47ba1f957f2e1d23b25b24a0a0d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414052.507586, 1505414052.507594)]]
['block_rmsd-b5f0803ab38b8687e4bea5edb780e9a4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414051.9761, 1505414052.509452)]]
['getitem-c015f6d49fb495932e8ae582854f50f9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414052.507021, 1505414052.507028)]]
['getitem-e57f2f2addda2cca243f92f07b470ccc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414052.507617, 1505414052.507623)]]
['getitem-946bed2659bcfe726034742a0229ad2f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414052.507978, 1505414052.507982)]]
['getitem-a58d0d4620d4651ec8b80be74232cf04', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414052.5038931, 1505414052.5039)]]
['getitem-01a059327a802dd749127a373114b00d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414052.504475, 1505414052.504481)]]
['getitem-c38f6bc0ce063ffa9493506d1d0f6dbd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414052.5047672, 1505414052.504774)]]
['getitem-fbb8d774a27eab6cdf23c5b638aa2249', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414052.5050287, 1505414052.5050368)]]
['getitem-5d157726c1b9bfae172936efc867882b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414052.5056858, 1505414052.505694)]]
['getitem-d9c9c5448323e1644f39ef6dcbbf3184', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414052.506054, 1505414052.506059)]]
['getitem-a3e40ba55309d2852e053a0dad9d470a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414052.5122027, 1505414052.5122087)]]
['getitem-91fa3128b03a2cbc182c96466433e4bc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414052.5130188, 1505414052.5130258)]]
['getitem-cf9e7f7e6eef3ed73e043ff52821550d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414052.5135229, 1505414052.5135267)]]
['getitem-a6018829666954117da99f4a55563b80', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414052.510816, 1505414052.510824)]]
['getitem-65930ea9f338ccf0aabf9e0aceb47999', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414052.51173, 1505414052.511738)]]
['getitem-a1092557bc390f9c52ea67e8da6eb437', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414052.512399, 1505414052.512405)]]
['getitem-9a3adfe5732c3ab83458bbd27269882c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414052.511326, 1505414052.5113342)]]
['getitem-dd3eea3e3e0f5256400d9236027cc746', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414052.512229, 1505414052.512236)]]
['getitem-7532b7c9fa0f509367ecb535378899e4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414052.5128422, 1505414052.512852)]]
['block_rmsd-f9a956445866975b87e8bbe5133ec68d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414051.9696949, 1505414052.520179)]]
['getitem-6dcca9713a9056093535ff5b26315fab', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414052.535588, 1505414052.5355961)]]
['getitem-43569825f5560cea56d6a7e075a4eb49', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414052.53657, 1505414052.536577)]]
['getitem-683988be2f5ae767915e01c330f4ed29', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414052.537232, 1505414052.5372381)]]
['block_rmsd-95983ad72cd43558c7321bea2c9c82ca', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414051.97023, 1505414052.5418322)]]
['getitem-13c73285c9e221da18907e5df73f1275', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414052.5404959, 1505414052.540504)]]
['getitem-08686fc3cd82d13b6261fdb87bc94c8b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414052.541226, 1505414052.5412319)]]
['getitem-8a1fea440b1c342bcc3e4b584423e10c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414052.541779, 1505414052.5417829)]]
['getitem-c043955beb1e7253bd91c0740ade4807', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414052.5532582, 1505414052.553265)]]
['getitem-204e51d7f5e95c58a3069bdbb74473d1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414052.5538301, 1505414052.553836)]]
['getitem-aa253d96849e367a10cc0cda5beb9239', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414052.554186, 1505414052.5541902)]]
['block_rmsd-9987f22b7338f1707a4bcc477700069c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414051.974009, 1505414052.5845299)]]
['getitem-43bbc0f6db5fd6f886561eb59065ceef', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414052.587676, 1505414052.587683)]]
['getitem-627fe8a13e1ca938783cc861b8423654', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414052.588305, 1505414052.58831)]]
['getitem-99c1dedbf01ea09b190baed70c6e29b0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414052.588675, 1505414052.588679)]]
['block_rmsd-da31e6842ba94b6e2f9d313f9d48c44a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414051.975008, 1505414052.62604)]]
['getitem-15184a6e89537cc81ce36189e49ec14f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414052.629719, 1505414052.629726)]]
['getitem-9900f895f991a6ad02a2d5057a380252', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414052.630707, 1505414052.630714)]]
['getitem-36db3c24f2777c4a2b4b9e640d8549b2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414052.6313841, 1505414052.6313891)]]
['block_rmsd-a02e414a79b33c22bfc8916f2ce4c3e2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414051.9755418, 1505414052.632576)]]
['getitem-104f96ddaf3cc25bb4fd92d9751b7f9c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414052.6373558, 1505414052.637362)]]
['getitem-6dd3abee5d74f5d4e4339b7b44679da8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414052.6379888, 1505414052.6379938)]]
['getitem-631be102fa0ce167ba5c30d0a9123273', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414052.6383429, 1505414052.638346)]]
['block_rmsd-752951d97aaef517078f57849297d477', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414051.973489, 1505414052.640354)]]
['getitem-4451950668b3bfd29211605c7b9ec40b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414052.645113, 1505414052.64512)]]
['getitem-5b2cc287b44e6622c3ce6748e156c755', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414052.645717, 1505414052.6457229)]]
['getitem-6e4fb974de39d1333acafdd50ce02a7d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414052.646075, 1505414052.646079)]]
['block_rmsd-e80f1ced0d1274f2f3aa43cdf83c387e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414051.9695117, 1505414052.6980338)]]
['getitem-cfe7e1121bf324533d57d733edfe4a24', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414052.7015808, 1505414052.7015889)]]
['getitem-6a7ccb28c8f1f72dcca1e4b319b29353', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414052.702426, 1505414052.7024329)]]
['getitem-448fdb42d78299c95009c292740b63cb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414052.702849, 1505414052.702854)]]
['block_rmsd-f8e7a2ff37810f251b819a9f7c3999a5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414051.975539, 1505414052.779812)]]
['getitem-1aa1c8c33d85a853370ae881aed4653f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414052.782856, 1505414052.782862)]]
['getitem-1b14e273d29aae2fd0220c8b00792f43', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414052.783395, 1505414052.783401)]]
['getitem-51ae4488929f197d050c1918af8761ca', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414052.783839, 1505414052.783843)]]
['block_rmsd-aeb65bd07d1646011ed75855f0229509', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414051.972903, 1505414052.7895389)]]
['getitem-60c64e9a9127b5ecacd800575edcc621', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414052.792728, 1505414052.792734)]]
['getitem-1165326b5cf88cab0ee563006e4baa0b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414052.7933948, 1505414052.793401)]]
['getitem-fa968fbdae6b90b99a3ad7284a5b6e5f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414052.793772, 1505414052.793777)]]
['block_rmsd-43dde2df01fee11e21713248fe55365d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414051.963228, 1505414052.791356)]]
['getitem-e82714f42993396cede2512a37138c57', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414052.795953, 1505414052.795961)]]
['getitem-6d9ab8eb1c72bb3e6ddf0f3d3f212459', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414052.796964, 1505414052.796971)]]
['getitem-915592595345a7e9b382424e3294c6fc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414052.797491, 1505414052.797496)]]
['block_rmsd-2004ebf27d7d9af2f790f1afd2025aa4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414051.9761052, 1505414052.819735)]]
