['block_rmsd-d57e211ab8a78a11601d42b058426c7f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414912.316872, 1505414995.318367)]]
['getitem-9a410a670578fb127f1d35c9c999c346', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.32727, 1505414995.327276)]]
['getitem-5ffb52cd5aab3e01acab3cc2593c6480', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.3278599, 1505414995.327866)]]
['getitem-6e3baeb153a31aecdfebac83640e522f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.328255, 1505414995.328259)]]
['sum-d37b98e5-1a0b-44e5-9a66-2fb1222ad7f3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.334506, 1505414995.334587)]]
['sum-e5bcaedd-6359-49e7-864a-47e9174b0b14', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.3351989, 1505414995.3352249)]]
['amax-8c9ef905-42f2-4c4c-9bf8-2e064d38849a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.335679, 1505414995.335768)]]
['amax-ebf36e96-8275-414d-9e26-f789b8ce7fbe', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.336165, 1505414995.3362)]]
['vstack-2eb7e427-3ef7-4749-ae85-53f08df0dfff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.336665, 1505414995.342768)]]
['truediv-7144b49c1a402c6634c2f1814c911518', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.343436, 1505414995.343448)]]
['truediv-71984e788624b2be2b3782cec8e12ed2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.343858, 1505414995.343863)]]
['tuple-48b48686-0659-4f8f-806f-5df67ef6c29f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414995.349567, 1505414995.349581)]]
