['block_rmsd-4e903e029dcdaaa41b75449a31e37712', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414040.501318, 1505414041.247649)]]
['block_rmsd-1175a518f48e0097b080f94a7d472074', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414040.498463, 1505414041.249592)]]
['block_rmsd-dac0345488101130709b28be33b285ea', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414040.5031018, 1505414041.2490618)]]
['getitem-5861bd1c346de8a3bdbf74dd8bc008a6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414041.2547479, 1505414041.254757)]]
['getitem-813d531ac6515fe3537a677eb9c4d5f2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414041.2553499, 1505414041.255358)]]
['getitem-b01823adb32e6bead28571a08a509170', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414041.2557318, 1505414041.255738)]]
['block_rmsd-611ea79ac8ea50f5711722de5543eb37', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414040.4987197, 1505414041.2593129)]]
['block_rmsd-f88fb17edb2ed3204e1f9dfa26242994', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414040.5017588, 1505414041.2636528)]]
['getitem-9c125f52535898b6d5744b0978165cc0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414041.259849, 1505414041.259857)]]
['getitem-61a4c3faae461b1bd75c2cb4bdc09d31', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414041.260507, 1505414041.260514)]]
['getitem-57038116b1d74924ad97b5862638fe18', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414041.26092, 1505414041.260926)]]
['getitem-15a3a1faad29accf74ad9c0b577ce08c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414041.2616029, 1505414041.261611)]]
['getitem-459fd92cecdac42e51d1d5deb15c084b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414041.2624989, 1505414041.262506)]]
['getitem-017f0241191a00bdfece1ff5a1731e1d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414041.2633488, 1505414041.263356)]]
['block_rmsd-976002b5f7ef52d774d253a0580d1b91', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414040.4967182, 1505414041.264036)]]
['block_rmsd-51cc05c437fc261cb32dbf253334e395', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414040.5012727, 1505414041.2785118)]]
['getitem-aaece668d1af7b25745e37c96020116d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414041.2695239, 1505414041.2695289)]]
['getitem-7b52e07112d1a81b95fa921bc296a4d2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414041.2701218, 1505414041.2701278)]]
['getitem-eceaab61eb9dfcb83474689cbe73810f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414041.2704837, 1505414041.2704878)]]
['block_rmsd-7d1546c6675ae8caf5ad775f25b690eb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414040.4986699, 1505414041.2714698)]]
['block_rmsd-75cf21add05276fff3db71d40f5900de', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414040.50062, 1505414041.2782369)]]
['block_rmsd-1b86dd917be7d35da852d022c7046e0c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414040.5033548, 1505414041.2847118)]]
['getitem-3adfddc3d49d5cca94ce1be9fa7d424e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414041.280748, 1505414041.2807548)]]
['getitem-27f33870ba7b08f2493780ef1b6d03b1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414041.281798, 1505414041.2818038)]]
['getitem-676f79a08824a8c3164173830617cb5e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414041.2824798, 1505414041.2824848)]]
['getitem-cda21a8722e88bffed99a1412746c027', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414041.2828171, 1505414041.282825)]]
['getitem-32d7fe4010ee37d75489ef98c3e0f8b9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414041.2834032, 1505414041.283409)]]
['getitem-f0f68a760d75c2b99f4fef0506361784', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414041.28372, 1505414041.283724)]]
['block_rmsd-04a99f6fc758f3a2c75bfbb21ad267a9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414040.5010622, 1505414041.291166)]]
['block_rmsd-652e09310475e48e7087f57bae490e1e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414040.4976711, 1505414041.291322)]]
['block_rmsd-219a12318a746ae650cacf4896fc27d6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414040.5010822, 1505414041.296734)]]
['getitem-b8fe5788715c45d2448bd14e70f7e79e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414041.2973459, 1505414041.297356)]]
['getitem-f6071b1a5e62cf391dced565f5209424', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414041.2979567, 1505414041.2979648)]]
['getitem-bd99d1eb8e82a1b0087f2d65809b8ec7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414041.2983577, 1505414041.2983637)]]
['getitem-8e71184ef7abb018eb0e3e14d9134611', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414041.2940528, 1505414041.294061)]]
['getitem-abc11dff8fdac6c3da645b43076f0e39', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414041.294684, 1505414041.294692)]]
['getitem-5d0447f63c5e3a8c6660b86215a6edab', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414041.295085, 1505414041.295091)]]
['getitem-61f57f9fc46ee813e447bda770a92053', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414041.294339, 1505414041.2943468)]]
['getitem-0aaddb21307e27e38a8f7065dc838f2b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414041.2949638, 1505414041.294971)]]
['getitem-8c226be093cfc29090e7306a50dcc851', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414041.2953658, 1505414041.2953708)]]
['getitem-76e0a4322601cafc67cb725bb02a0830', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414041.3036098, 1505414041.3036199)]]
['getitem-5c12e9ad1d868df6d2e368e7043980c2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414041.3043067, 1505414041.3043149)]]
['getitem-86651e295252aa921aeaf96f77e5796f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414041.3046818, 1505414041.304689)]]
['block_rmsd-4df41f0a867c8bc703368afec0f1cbe7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414040.501202, 1505414041.316853)]]
['getitem-c5f82b4e00d6c85458506ab78145a878', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414041.309787, 1505414041.3097942)]]
['getitem-5a7a335bc72392b2a4d66ef515ba44e3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414041.3103912, 1505414041.3103971)]]
['getitem-34a6f362bbc1e157e04eba4a8f9b6684', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414041.310733, 1505414041.310739)]]
['getitem-c47cef325971ca956184dc1b31a5669e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414041.3063252, 1505414041.306334)]]
['getitem-a45855cf42dea490618f95030cc17c7f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414041.307003, 1505414041.307014)]]
['getitem-46abb154464a13178fc2f92b986eb5b9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414041.307389, 1505414041.3073962)]]
['getitem-0f3c20d672d63bcd789f24b28e09175d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414041.315958, 1505414041.3159642)]]
['getitem-124b534b1b15f0d781ee5915596a90df', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414041.3165321, 1505414041.316538)]]
['getitem-ae3e1101d3779295d162d5b72e2bcc5a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414041.3168771, 1505414041.3168812)]]
['block_rmsd-928c6fc42f593140cd584933771aa68e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414040.4961548, 1505414041.3256218)]]
['block_rmsd-e0c550a5b16a033ed54bd6b4cec3fc81', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414040.501008, 1505414041.331513)]]
['getitem-6a9eda66b69a8a7fa0365f9a481aae4f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414041.330125, 1505414041.330132)]]
['getitem-0c96a8f233d3bc49bf0357261a2f01f6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414041.330751, 1505414041.330757)]]
['getitem-cb61afd9c5233068c0f6dfe075a76a2e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414041.331097, 1505414041.331101)]]
['getitem-f4f745539351db50f7b3920bae223f9d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414041.3365228, 1505414041.3365278)]]
['getitem-6b57b02d07da831f7db3fb23f12e1ca6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414041.3371398, 1505414041.3371449)]]
['getitem-472c00849d5d16db85feaf3476f0976b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414041.3375108, 1505414041.3375149)]]
['getitem-893c32a36f1dea0cdb830634685cc565', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414041.346093, 1505414041.346099)]]
['getitem-497f3b6b9cea44dedd3080ab6bd540fe', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414041.346653, 1505414041.346658)]]
['getitem-be866d01f84543e9bf1a8a5fd7ff951e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414041.346993, 1505414041.3469958)]]
['amax-ccbb2db2-cb3d-4ebe-bae0-2a8ee7ebeecb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414041.357547, 1505414041.364016), ('transfer', 1505414041.3572211, 1505414041.36413), ('transfer', 1505414041.355976, 1505414041.364192), ('transfer', 1505414041.355081, 1505414041.3642461), ('transfer', 1505414041.356285, 1505414041.3643), ('transfer', 1505414041.357881, 1505414041.364352), ('transfer', 1505414041.355384, 1505414041.364401), ('transfer', 1505414041.358513, 1505414041.364449), ('transfer', 1505414041.358212, 1505414041.364506), ('transfer', 1505414041.355687, 1505414041.364557), ('transfer', 1505414041.359165, 1505414041.364929), ('transfer', 1505414041.358863, 1505414041.365108), ('transfer', 1505414041.354402, 1505414041.365171), ('transfer', 1505414041.354752, 1505414041.365441), ('transfer', 1505414041.356908, 1505414041.368179), ('compute', 1505414041.368751, 1505414041.368794)]]
['sum-7b15cea3-294e-4b36-9373-8ac780f4ac29', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414041.3574038, 1505414041.3635948), ('transfer', 1505414041.3551028, 1505414041.3637068), ('transfer', 1505414041.3554027, 1505414041.3637648), ('transfer', 1505414041.3582628, 1505414041.3638167), ('transfer', 1505414041.3571057, 1505414041.3638668), ('transfer', 1505414041.3559837, 1505414041.3639157), ('transfer', 1505414041.3576927, 1505414041.3639648), ('transfer', 1505414041.3562777, 1505414041.3640118), ('transfer', 1505414041.3556967, 1505414041.3640609), ('transfer', 1505414041.3579748, 1505414041.3641179), ('transfer', 1505414041.3591437, 1505414041.364637), ('transfer', 1505414041.3547597, 1505414041.3647668), ('transfer', 1505414041.3585577, 1505414041.3648238), ('transfer', 1505414041.3588479, 1505414041.3649058), ('transfer', 1505414041.3565629, 1505414041.3684337), ('compute', 1505414041.3691058, 1505414041.3691638)]]
['sum-d99f42f5-328c-49f6-8c29-dcfb23ffb310', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414041.3577077, 1505414041.3663547), ('transfer', 1505414041.3605998, 1505414041.3664677), ('transfer', 1505414041.3600087, 1505414041.3665278), ('transfer', 1505414041.3550918, 1505414041.3665807), ('transfer', 1505414041.3583517, 1505414041.3666348), ('transfer', 1505414041.3546207, 1505414041.3666868), ('transfer', 1505414041.35667, 1505414041.3667397), ('transfer', 1505414041.3561327, 1505414041.3667917), ('transfer', 1505414041.3603017, 1505414041.3668427), ('transfer', 1505414041.3571758, 1505414041.3668928), ('transfer', 1505414041.3594117, 1505414041.3669438), ('transfer', 1505414041.358883, 1505414041.3673267), ('transfer', 1505414041.3608918, 1505414041.3673937), ('transfer', 1505414041.3556187, 1505414041.3674548), ('transfer', 1505414041.359722, 1505414041.368538), ('compute', 1505414041.3692567, 1505414041.3692987)]]
['vstack-1decbfbf-10e2-4603-9318-86ae40ae39be', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414041.359514, 1505414041.3720279), ('transfer', 1505414041.35797, 1505414041.372148), ('transfer', 1505414041.3592038, 1505414041.3722079), ('transfer', 1505414041.360765, 1505414041.372263), ('transfer', 1505414041.360421, 1505414041.372315), ('transfer', 1505414041.35739, 1505414041.372365), ('transfer', 1505414041.358265, 1505414041.3724189), ('transfer', 1505414041.359814, 1505414041.372469), ('transfer', 1505414041.357086, 1505414041.3725178), ('transfer', 1505414041.360113, 1505414041.372601), ('transfer', 1505414041.361162, 1505414041.372653), ('transfer', 1505414041.356765, 1505414041.373406), ('transfer', 1505414041.357682, 1505414041.373473), ('transfer', 1505414041.361477, 1505414041.3747249), ('transfer', 1505414041.358548, 1505414041.374794), ('compute', 1505414041.375483, 1505414041.377007)]]
