['block_rmsd-33200ee5ce2ea0977a7d1ba39a627d58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.59126, 1505414072.676439)]]
['block_rmsd-754dfcb21e1ab28cae58781915b3dba4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.5941668, 1505414072.6793377)]]
['block_rmsd-7b883d0b2bc8410139c4e67114df6453', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.589533, 1505414072.67701)]]
['block_rmsd-4e18958b5717bf410ff125dc710ec31a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.594055, 1505414072.678438)]]
['block_rmsd-a7e20ae092f95cd43faeb423ed04e29f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.594378, 1505414072.6797369)]]
['block_rmsd-1ea02e432ff8d1a54a0e0f0a438b6ec2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.595266, 1505414072.681603)]]
['block_rmsd-79364bf65aba9104ae7126cd51db9017', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.59361, 1505414072.680329)]]
['block_rmsd-ab4cab8aa0f3dbb9f8e4134e99f52a38', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.593175, 1505414072.678423)]]
['block_rmsd-517c693e247c646ca55e806f84d7a26f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414072.6021361, 1505414072.6867151)]]
['block_rmsd-aaf9de6ba201becf01aa084bfd65cb85', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414072.6022408, 1505414072.686478)]]
['block_rmsd-2e3c2c08d5e08bf87d229caef27f8921', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.5991788, 1505414072.686246)]]
['block_rmsd-f3572b31f4fe1cc470a24809af2a7279', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.597083, 1505414072.686469)]]
['block_rmsd-8f28ababd533594a2676365ee9ac0ed4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.599709, 1505414072.690489)]]
