['block_rmsd-ce8bf54521a305a15240e20fe565f312', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414590.378874, 1505414592.3568048)]]
['getitem-74f5b1b06102a97c2d406774ce43fdf2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414592.364047, 1505414592.364053)]]
['getitem-c97374dc92306bc55999d791372e75f2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414592.36462, 1505414592.364625)]]
['getitem-0c92e3109cc559cd390e400c3920b4b8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414592.364975, 1505414592.364979)]]
['block_rmsd-985f62dd2cebe2468d203e3bf060466c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414590.376394, 1505414592.379826)]]
['getitem-d9c9936b8b4d2b2b412ecf2da9c01769', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414592.383569, 1505414592.383574)]]
['block_rmsd-7a615d884724617adea0793af983f3bd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414590.379775, 1505414592.3877242)]]
['getitem-0cb764db6199a0fd16bb4c9d0c9475e5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414592.384132, 1505414592.384136)]]
['getitem-13326c8f87526bd9b1e70496694acc7a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414592.3844879, 1505414592.384491)]]
['block_rmsd-d937819e7dc2aa9ba730272c4c1540a6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414590.376849, 1505414592.386556)]]
['block_rmsd-acb9dd688bc16795f65be9384ac86800', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414590.376188, 1505414592.390671)]]
['getitem-b59cb98c9182ccaf3a0b047495e097ae', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414592.3964782, 1505414592.3964832)]]
