['block_rmsd-cc4c617494f880dad02f252bf7a6dce3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414587.015904, 1505414588.9880838)]]
['getitem-23ffb64c3f68219f2547ae9f56b1c1ba', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414588.99492, 1505414588.994926)]]
['getitem-0766bc1d5a79b578f76ea8f8ed114bbb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414588.995503, 1505414588.995507)]]
['getitem-d112f236cdc4b89ee92d8a90b8c5f7f9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414588.995836, 1505414588.9958389)]]
['block_rmsd-7e48601c780f189c6ae076d0f0ec458e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414587.01228, 1505414589.026309)]]
['block_rmsd-38579f0de1bb5de74f9882d42309ff97', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414587.013767, 1505414589.0269039)]]
['getitem-e4dce0a2fefc08db7ffc9c66f6daf7d6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414589.030231, 1505414589.030238)]]
['getitem-7671b57681e22dc84f12bc44d3f4e68d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414589.030825, 1505414589.030829)]]
['getitem-f5fcdb74816df3979ac2b8dcc48eb29e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414589.031239, 1505414589.031242)]]
['getitem-91a7ca0f48e90b803220598572f6a146', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414589.033094, 1505414589.0331)]]
['getitem-bd34e653d2694d8d9bf40710bb991713', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414589.033735, 1505414589.033739)]]
['getitem-98fe6823160f92dbf046ab21f19370b5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414589.034101, 1505414589.034105)]]
['block_rmsd-7892ed7537021e4a2f2aa81a8a1443c0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414587.019648, 1505414589.0579762)]]
['block_rmsd-2d89ad5c7e1eed2948d9e9773092042e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414587.0172942, 1505414589.0570161)]]
['getitem-4d00c09f9e80600ff3f63eb167a6e2f8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414589.062334, 1505414589.0623412)]]
