['block_rmsd-fcfd07269bbff594c96bf91b7cf47018', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414613.7502, 1505414615.270058)]]
['block_rmsd-1d5bdad6623c8be6fd60320d64ea4fd8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414613.748842, 1505414615.265521)]]
['getitem-c6195661aada55481062cb787192a61b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414615.278011, 1505414615.278017)]]
['getitem-8607e1ca2894418e627326e725def940', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414615.279038, 1505414615.279044)]]
['getitem-5bb325829871fff83eed4e2d45fbaccd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414615.279856, 1505414615.27986)]]
['getitem-75d7e0f595240d5833b892e1ab053797', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414615.275918, 1505414615.275926)]]
['getitem-37b6b8487207a52e9d68b9b86d782c9e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414615.276859, 1505414615.276866)]]
['getitem-b16b2035744e956a440f1574d48fbc4f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414615.277686, 1505414615.277692)]]
['block_rmsd-a7e73897f334bf4bce0cd2599d51d9a7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414613.7473018, 1505414615.279796)]]
['getitem-85cdbac218942270d76456c5f959969c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414615.287994, 1505414615.2879999)]]
['getitem-6ac6a2385793e236c7318407ef1d30e0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414615.2885869, 1505414615.2885919)]]
['getitem-cb0af0032c13a74676aea2dc06910de5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414615.2889419, 1505414615.288946)]]
['block_rmsd-056f11b5ad249d846f4dcdb0c9825880', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414613.747671, 1505414615.298366)]]
['block_rmsd-9c2da35bf72f2c27a55f7f2300299421', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414613.746549, 1505414615.29732)]]
['getitem-dfc354d0ddfd930e2058688649c5d2a0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414615.301945, 1505414615.301952)]]
['getitem-59ef3e9e3155fe90353ed334f5993350', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414615.302568, 1505414615.3025749)]]
['getitem-d64bca361334d6ac5331a28fb7a01797', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414615.302977, 1505414615.302983)]]
['getitem-98d207b65c628fd0c5f66882c0e143c5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414615.3018358, 1505414615.3018417)]]
['getitem-b3d54831e327ceeaf5aff978ff051123', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414615.3028018, 1505414615.3028078)]]
['getitem-3e5973d57a9b55646202ebf8ac79a846', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414615.303609, 1505414615.3036149)]]
['block_rmsd-cec327be84f58fd9467987394b3cc062', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414613.752708, 1505414615.3177779)]]
['getitem-30feeee9a0da5d0297a13d8126648e2c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414615.3219268, 1505414615.321934)]]
['block_rmsd-4a67e05f764cdc54017f0aeaf4c724f0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414613.748055, 1505414615.321701)]]
['getitem-ae02a345173343975abbdf0471b04a8c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414615.32253, 1505414615.322537)]]
['getitem-ea63ad963e5ef966c073119837ab2523', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414615.322861, 1505414615.322865)]]
['getitem-9281aa5394776dd4886e0f9f01a9ba01', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414615.328983, 1505414615.328989)]]
['getitem-3df99a13ad0f3c3810896083467115bb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414615.329595, 1505414615.3296)]]
['getitem-8d54e202eb76e8231030ab0b6bbb9ed2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414615.329947, 1505414615.329952)]]
['block_rmsd-c08bd8404681da1231c256831be6cfa5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414613.75086, 1505414615.3490689)]]
['getitem-84316566bfef70b551673cabfda89664', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414615.3533008, 1505414615.353309)]]
['getitem-1743b7cedfedf738095dadcfe2756426', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414615.3543148, 1505414615.354322)]]
['getitem-40047227d72f1c15a9eb0ea7ef91bacd', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414615.35496, 1505414615.354966)]]
['block_rmsd-f8524dbd84a44a9b67997600b7c164a0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414613.752523, 1505414615.356381)]]
['getitem-1a2b5ba040a8ddccc37399796eccad38', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414615.361688, 1505414615.361694)]]
['getitem-08f870999dfee5c0eefcdcddcc937428', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414615.362299, 1505414615.362306)]]
['getitem-17afc9efa6fba74f1803be1d6a8f5768', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414615.362691, 1505414615.362696)]]
['block_rmsd-6460cae5b22745d8e2f94f70c3ce1f03', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414613.746725, 1505414615.362816)]]
['getitem-49bc9de927f3390beda016c641ede119', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414615.366317, 1505414615.3663232)]]
['getitem-7a50ccd0801d2497016d4ff154bd2bfe', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414615.366902, 1505414615.3669071)]]
['getitem-86ff4bdaa20984319489dbdf9aab44a8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414615.3672452, 1505414615.367248)]]
['block_rmsd-c4f6c133734ae1010be636dc33daa005', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414613.747143, 1505414615.395786)]]
['block_rmsd-ed36f10f8e9d0715bda1740630b1ea54', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414613.747549, 1505414615.398026)]]
['getitem-a9821b6460b1f2886a94c5dfea578700', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414615.400055, 1505414615.400062)]]
['getitem-bb28a8cdce593791db47daa603b9a69e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414615.400759, 1505414615.4007661)]]
['getitem-6ec3d364f774631e5e2639e82f8edeab', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414615.40114, 1505414615.401144)]]
['block_rmsd-b9fcfda6de94a98bb5083f3c82c67209', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414613.742395, 1505414615.397599)]]
['block_rmsd-8a6b8c8860e21f7ae976122e23cf6f73', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414613.750721, 1505414615.411169)]]
['getitem-b2d1bbfbe6d3fdfff1acb0117ba5ad0d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414615.403667, 1505414615.403672)]]
['getitem-56e014769def5d1285d4c5cc1e8256b6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414615.404238, 1505414615.404243)]]
['getitem-4cbf0d613e2aa8a87abf213683f5ca7c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414615.404613, 1505414615.404617)]]
['getitem-e1d2809dec49eaa8d12142e80f92ec8b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414615.4077141, 1505414615.407719)]]
['getitem-2c8e3362960a42b1fc66ec4b9f9fdbdb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414615.408328, 1505414615.408333)]]
['getitem-12483b6cb1b7c76885ae4c84f3a12dbd', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414615.408678, 1505414615.408681)]]
['getitem-b2e6911ff9e5cdf30ebf2a938d43e488', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414615.4222999, 1505414615.422307)]]
