['block_rmsd-d48d73522b69c96ff232fc90739d38ca', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.710602, 1505414117.105572)]]
['getitem-3558314891b2a09ae06a12513b1e8e6d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.1133778, 1505414117.113385)]]
['getitem-6814fff3640bbfc9cc3833b0a51d66d4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.114033, 1505414117.114037)]]
['getitem-9b21b461aa1afeb6855ebb294845f12d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.114388, 1505414117.114392)]]
['sum-de66084e-cc38-44a0-80b9-7268de1fcf62', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.12009, 1505414117.1201339)]]
['sum-cbddf5bd-f184-4a0d-8bd6-eae1a9d5d9c0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.120724, 1505414117.120748)]]
['amax-85aca6ef-dddb-464c-a355-3625b6e59e64', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.121167, 1505414117.121194)]]
['amax-d183727f-6465-474e-8605-a899ccf4532a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.121631, 1505414117.12165)]]
['vstack-a77c11ec-d17b-41f4-940b-739107b585c5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.122076, 1505414117.125833)]]
['truediv-ee5bebee1e02f4d400016050b99abcb1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.129088, 1505414117.129097)]]
['truediv-f6c97130ce823a141362f55b23973e90', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.129648, 1505414117.129653)]]
['tuple-1802a2d3-5aac-44aa-aeeb-cab9ec1218b0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414117.134023, 1505414117.134038)]]
