['block_rmsd-fc7286c5ca2c12b4a332897fa50c189d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413909.494177, 1505413921.638271)]]
['getitem-8602cc22c086eec809a130cb70875d7e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.645596, 1505413921.6456041)]]
['getitem-d7bc95e09fe5efc0c63d4defbf3bff31', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.646259, 1505413921.646264)]]
['getitem-161c2c05d4be1dba4bd9c392f1b95be0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.64663, 1505413921.646634)]]
['sum-d191bcf4-f991-471e-a08c-24627d08846a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.652383, 1505413921.652447)]]
['sum-27b1fdfc-a522-43f1-96e3-713663559f0b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.653089, 1505413921.653111)]]
['amax-4e46b42d-efc8-4061-a955-962a603c2934', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.6535301, 1505413921.653559)]]
['amax-9ab877d7-679a-4ff5-b6bb-20b3007fc143', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.6539822, 1505413921.6540022)]]
['vstack-a6bb3628-4df8-43a0-bf15-1688562d2314', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.654484, 1505413921.656877)]]
['truediv-361b8286decf456119f8a5c9622d8695', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.661212, 1505413921.661251)]]
['truediv-ce48dba3a1b344b2966f8c6144988f3c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.6619, 1505413921.661906)]]
['tuple-98b3df98-891d-4d01-bb8f-8bbda51f4dd7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505413921.666233, 1505413921.6662462)]]
