['block_rmsd-ea85b5196f3636c3cac0aa9cd8a5a6be', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414053.038805, 1505414053.53815)]]
['getitem-6b09559592e04d88b1a7bda777c4751d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414053.54549, 1505414053.545497)]]
['block_rmsd-e6c7f0e64ae5511456d63f29f241fbd0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414053.0394921, 1505414053.5451531)]]
['getitem-9271ba719e4038250383c58b62962527', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414053.546488, 1505414053.546494)]]
['getitem-d5a9f4471697caad0c7082d4b0e8b970', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414053.547169, 1505414053.547184)]]
['block_rmsd-1b79fe2575ee03de55ea699f3e684484', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414053.0333571, 1505414053.54632)]]
['block_rmsd-80e781b7ce2a66225f7bd4086484d6e7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414053.036614, 1505414053.550026)]]
['block_rmsd-ee380d2736ff31d7dd9a2317fad64c2c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414053.0338671, 1505414053.5484412)]]
['getitem-1883994a73aea57f430865f2a37aadef', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414053.5497131, 1505414053.54972)]]
['getitem-a9199c12d26429565678c63e4d5b892d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414053.550312, 1505414053.5503192)]]
['getitem-3a287f90cf7b51fd2ca6552a648d052c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414053.5506961, 1505414053.550702)]]
['block_rmsd-429344c4bd6bc6cff8eab04dfec036aa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414053.0368598, 1505414053.5524037)]]
['block_rmsd-a610bcde7f50c15dd6c53b4f3a19b863', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414053.035809, 1505414053.5525172)]]
['block_rmsd-5d13709817992fca818ff1e53b04a69e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414053.0367799, 1505414053.559526)]]
['block_rmsd-e0f20473b38e6be9b6c32af06bea0c5a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414053.034208, 1505414053.558977)]]
['getitem-ddd89b58060a2d9204f885eebd856319', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414053.564766, 1505414053.564772)]]
['getitem-ebb86fbe96824338de0aee889ee62cbb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414053.565364, 1505414053.56537)]]
['getitem-6592e4006b077b13ab514b4657d9b4cb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414053.565685, 1505414053.565689)]]
['getitem-eb91b04ed31ff1a54488c107fde92ee0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414053.5635343, 1505414053.5635412)]]
['getitem-bfff114d30e9c04d2c5df3045931b5de', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414053.56413, 1505414053.5641382)]]
['getitem-ae04150c52cd9e6adc7423c9ccc614a1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414053.5645251, 1505414053.564531)]]
['block_rmsd-6652cedba8c0cc7c2c17376ec434f7a3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414053.036984, 1505414053.563947)]]
['block_rmsd-8438c5dc3459bf672e09e9bfe31698b4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414053.0333178, 1505414053.567097)]]
['getitem-e121b1419a815d2c1675ac33a32f0bcf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414053.561296, 1505414053.5613031)]]
['getitem-b19e98bc56eb7e04754d99fdd6d25416', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414053.561932, 1505414053.561938)]]
['getitem-024814f1298fccc4218bf2ebfda86f06', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414053.5622902, 1505414053.562294)]]
['block_rmsd-239e4891377d5d3a3973430a50298518', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414053.039163, 1505414053.571665)]]
['getitem-ae043f306bb66d8dbe2e57008093b021', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414053.571679, 1505414053.571685)]]
['getitem-6dca0cd1653a876ca64c0795558d3e70', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414053.572493, 1505414053.572499)]]
['getitem-58372abf985d212ef63d31977541d7a1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414053.5729902, 1505414053.572994)]]
['getitem-b7b9f744eb4d42464685820005e4fb8b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414053.5726728, 1505414053.5726798)]]
['getitem-0255a7a209710f16e78346635c6f60c5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414053.5733478, 1505414053.5733547)]]
['getitem-0088dfac8b3d09bb6c92ba8e318b92c7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414053.5737207, 1505414053.5737257)]]
['getitem-e5cd31e5b459803f89f5007be9ae4894', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414053.577096, 1505414053.577104)]]
['getitem-beebf7f6c73b78d06554202d7213d875', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414053.577715, 1505414053.577722)]]
['getitem-cce457329a43ca955a4b77552d5b4843', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414053.578093, 1505414053.578099)]]
['block_rmsd-817064c856417e747ae471df384f3879', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414053.043448, 1505414053.5889578)]]
['getitem-9e61f44ff9309b3a383f976b792f9142', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414053.577041, 1505414053.57705)]]
['getitem-bc6c2a63b7d4e81b74578a800497ba94', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414053.577699, 1505414053.5777068)]]
['getitem-4f98ce2909b6c100e8118a4af7d7983a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414053.578125, 1505414053.578131)]]
['getitem-a854a5ceb649ccd0d703d8999493eb5c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414053.59664, 1505414053.596648)]]
['getitem-8cb4801ebade712dd24821dff30826f3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414053.597389, 1505414053.597396)]]
['getitem-efcfb1ea1664cc5b38605328976f7816', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414053.597771, 1505414053.5977771)]]
['getitem-96bce8df92feb9d51907c44333ccbe78', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414053.593246, 1505414053.593254)]]
['getitem-0edf5d761cd88669a2d647355173194a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414053.593853, 1505414053.5938709)]]
['getitem-c450d300488db0a8c16f81eea332f4dc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414053.594269, 1505414053.594278)]]
['getitem-f24728f976b3e45e0150bb6989bda11c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414053.593395, 1505414053.593405)]]
['getitem-55e14aed83205600d12792ec5b767547', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414053.5939808, 1505414053.593988)]]
['getitem-f6ffd50f5b16518da8d230c1e76c0317', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414053.594352, 1505414053.594357)]]
['getitem-e95ea23f14cb2750833fa58976b04d23', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414053.6197448, 1505414053.619752)]]
['getitem-98ea0c535248fb05b60b79e3fbc7afb3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414053.6207469, 1505414053.6207538)]]
['getitem-ff51ec9520dad404d0b64c03c5f6dff4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414053.6213357, 1505414053.6213398)]]
['block_rmsd-8fa690621245c651476676d5a4f37eb8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414053.039254, 1505414053.611978)]]
['block_rmsd-a8f5c33d6a919e2c54f3822cd877f5ec', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414053.040282, 1505414053.6246061)]]
['getitem-6641e38543bfde4edd733d4aad08d5c9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414053.628348, 1505414053.628355)]]
['getitem-36dd95439dca176e9f9b27b686578a89', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414053.63092, 1505414053.630925)]]
['getitem-24f8a88b5ca9cb420def79c9c11db889', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414053.629, 1505414053.629007)]]
['getitem-5554ca22d77519a441935f4f60d0f688', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414053.629391, 1505414053.629396)]]
