['block_rmsd-b6d84fca9b5fa9e9043c87af3c7a06a5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.981864, 1505414065.229147)]]
['block_rmsd-3683432d50930bbe3cf2c5075ab0174b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.9823992, 1505414065.2389722)]]
['block_rmsd-32e22d07b346f3b3d9f1b9798b9be71b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.982441, 1505414065.242815)]]
['block_rmsd-9e783b0eefa526d5f8a12062631a3f64', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.9910522, 1505414065.244718)]]
['block_rmsd-3f72fa0852f2209720ea3afcf019a8c2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.987576, 1505414065.2487)]]
['block_rmsd-baf729f8865b9c7cd8678a82f458d934', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.9923198, 1505414065.2485597)]]
['block_rmsd-9fa5a809f3832395a23f735786a7577f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414064.985739, 1505414065.249596)]]
['block_rmsd-1bfec6fdba85d97364ebf07ebd09048a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.9847589, 1505414065.2501209)]]
['block_rmsd-52ac9a45d17b3311feb2b40062fea492', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.9933932, 1505414065.257648)]]
['block_rmsd-ab848f249cd377f3f6770290e137ae6b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.993959, 1505414065.258626)]]
['getitem-a75609c0c5e690a833e1e761b6074eb5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414065.257634, 1505414065.257641)]]
['getitem-35e249415962e6ac680ccd2f9b8e0718', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414065.258234, 1505414065.258243)]]
['getitem-678b5b9ccaf4b9d095bc9e283fcbaa15', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414065.258617, 1505414065.2586231)]]
['block_rmsd-c31eb26f3c5b8c87f5ef02233e2d8c34', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.9843597, 1505414065.2554898)]]
['block_rmsd-1f02db8f963ff80fccdefdcb307e1afa', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.995801, 1505414065.263617)]]
['block_rmsd-529b383b2c1188092d9adbf90c62a630', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.9782739, 1505414065.256737)]]
['block_rmsd-61da2423e8c9cdad947c9e9c8b392b05', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.992461, 1505414065.262424)]]
['getitem-9eae0798fc8cf4c49caac20650abe858', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414065.272786, 1505414065.2727938)]]
['block_rmsd-f7d7d0b088ee99dc194b85e3322b1c9e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.979371, 1505414065.412704)]]
['getitem-1886470f3d39085568c63b025494a899', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414065.4169111, 1505414065.4169202)]]
['getitem-d71b7834d4f41ed403ab18da3951253d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414065.417841, 1505414065.417853)]]
['getitem-d4481223ae5ab140ab21bed40150ed6d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414065.418653, 1505414065.418661)]]
['block_rmsd-31354ffe650f6364e064b1864d9f3792', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.9803212, 1505414065.468365)]]
['block_rmsd-955e034e1470787898031c9d6edfec4d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.989305, 1505414065.489405)]]
['block_rmsd-739392e6052db535a757a0dd95dd25d3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414065.230406, 1505414065.485593)]]
['getitem-2e44cf957b0037c76fba4999c6159aed', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414065.486717, 1505414065.486722)]]
['getitem-2a7b52d71882025147cc53f335030962', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414065.487494, 1505414065.487498)]]
['getitem-a34cf5330a22f8f20a594cad585acaad', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414065.488349, 1505414065.488353)]]
['block_rmsd-454566fddf91004b420f023dab7c733d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.992262, 1505414065.4909148)]]
['getitem-c706fc271ac72161293eb0607dd11dba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414065.49859, 1505414065.4985979)]]
['getitem-b7ec3b8e4fdfcfcc23add6b678b73727', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414065.4995959, 1505414065.499605)]]
