['block_rmsd-5a163d7dec025c20637774392e01fd6a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415770.9656131, 1505415773.9714952)]]
['getitem-a4198020574656c0ad1f553d591fc94b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415773.9785311, 1505415773.978539)]]
['getitem-86912550f22b37952a7515401dced541', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415773.979614, 1505415773.979619)]]
['getitem-14933319672f3cd875756468454b0f0c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415773.980257, 1505415773.980262)]]
['block_rmsd-92080e7fd20fd7a1e578e9f01f633c25', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415770.967758, 1505415774.016623)]]
['getitem-396c6784f28c34a9648823c023ad8ab1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415774.020356, 1505415774.02037)]]
['block_rmsd-ab5b811213fa3774c774c3e8ba1667a5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415770.9674551, 1505415774.022196)]]
['getitem-1a7891372b0e9afafbc2e730b8f7f546', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415774.020937, 1505415774.020942)]]
['getitem-97c06c9823e430aa9fdac01380c0058c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415774.021336, 1505415774.021341)]]
['getitem-4392ce350ebc3f144e01c51ab1f0e59d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415774.026288, 1505415774.0262961)]]
['getitem-6090b2a10fdce42e20274cfa9e3742ca', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415774.02691, 1505415774.026915)]]
['getitem-0b7b66bd260ca7686b9adb2d57a77c89', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415774.0272872, 1505415774.0272923)]]
['block_rmsd-14c749667b28dcec26698fafb5d8b2eb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415770.964305, 1505415774.04092)]]
['block_rmsd-821f8eb08e3627715579961c9f7d4ac7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415770.964591, 1505415774.044528)]]
['getitem-924e430ae5eedb70398f2ada919bbafc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415774.044239, 1505415774.044246)]]
['getitem-0f25eb5ffaac5a52f15e66d06467d307', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415774.0448291, 1505415774.044833)]]
['getitem-fb1baaabd04e751ca1f313502aa2d185', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415774.045196, 1505415774.045199)]]
['getitem-c49bbfb08e82a8d795537e09723c26de', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415774.049041, 1505415774.0490482)]]
['getitem-b9c1572d0ba172fa75abc352ccddbbb8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415774.049973, 1505415774.049977)]]
['getitem-d982d7c44dde9644bdaad831b50d93a8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415774.050579, 1505415774.0505831)]]
['block_rmsd-8617f5fa47d140d6dfb491a679b2f3ae', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415770.965256, 1505415774.057808)]]
['getitem-f1770af42abbef2966c47641d4347305', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415774.061265, 1505415774.061273)]]
['getitem-1a39ed3eb30481838a4bb8ec444da531', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415774.061859, 1505415774.061863)]]
['getitem-02f610f6e4f0d7200063b700a566b187', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415774.062166, 1505415774.06217)]]
['block_rmsd-87042a1db365cc349f02b65660fbf659', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415770.972619, 1505415774.064923)]]
['block_rmsd-2079ba128599e49c9c70f598573c82a6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415770.9631758, 1505415774.066768)]]
['getitem-1cc23ffeca0ccadfa4109aa04708acce', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415774.069811, 1505415774.0698192)]]
['getitem-203384f86995505cbf93e64f9f94a666', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415774.0707872, 1505415774.0707922)]]
['getitem-1335a37bb611acfe9591f394d32d2096', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415774.0715182, 1505415774.071525)]]
['block_rmsd-bbe1b6ba38cb4206f25c6de24727bf2f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415770.963849, 1505415774.0707111)]]
['getitem-cfe8bbdc0fd0841f82c5af721f553798', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415774.070472, 1505415774.070479)]]
['getitem-9cc1c9f988cd83145f2d694a9968b8f5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415774.07104, 1505415774.071045)]]
['getitem-b0ef430dccb9397601554fe9cc7d86d6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415774.071378, 1505415774.0713818)]]
['getitem-a5075c1c5a377c45236b5cc750d61361', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415774.08127, 1505415774.0812771)]]
['getitem-db126af99628adbe3fdaf91267d0f786', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415774.081922, 1505415774.081927)]]
['getitem-9a5fab2f836f71ea0c764c337faae8bb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415774.082293, 1505415774.082297)]]
['block_rmsd-d1c775c0ab2efcd0323c927a88f6d924', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415770.971854, 1505415774.116391)]]
