['block_rmsd-decf0669b76530226888e0df24b8a14a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414572.8148699, 1505414575.072644)]]
['getitem-644c1be82e9ffbcf3934aeb3b17c9ba2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414575.080111, 1505414575.080117)]]
['getitem-598f7a8777833bcbf524dd0fd45b4f1d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414575.081074, 1505414575.081079)]]
['getitem-569b953344a07d5d5c49abd9a65bcd6a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414575.081691, 1505414575.081695)]]
['block_rmsd-a56a4241f27c58ce09457c552bc49b61', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414572.8123727, 1505414575.0824797)]]
['getitem-8330057b2d168260183283f147c7b58c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414575.0870547, 1505414575.0870597)]]
['getitem-5c33679b75e909b2a6c936c49eb26c41', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414575.087638, 1505414575.087643)]]
['getitem-ed7f0c39054aca88c47f5319aef4a209', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414575.0879998, 1505414575.0880039)]]
['block_rmsd-6df24dd867ddaadebf4d5022b34bb568', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414572.8123071, 1505414575.0897741)]]
['getitem-85b137d39660bc31665df33a289dc356', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414575.095943, 1505414575.095948)]]
['getitem-dbd88fa61d84e5ac0bf1f00ddd07ad9b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414575.096514, 1505414575.096519)]]
['getitem-1d06bd6e1040aee11798b801a8153849', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414575.096867, 1505414575.09687)]]
['block_rmsd-f99e2e5c64addd0193370ac8631ff565', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414572.8139918, 1505414575.1005068)]]
['getitem-33d94f4aaeb5da4e6747a33aeb8ed088', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414575.1037457, 1505414575.1037507)]]
['block_rmsd-776bc8e48ddcadbb9e8a870cc85425ff', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414572.820058, 1505414575.1092103)]]
['getitem-66331d04b3cd6db8ad30d0a78da264c2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414575.1043408, 1505414575.1043448)]]
['getitem-e94553c127255a5918f6eace096ba66b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414575.1046867, 1505414575.1046908)]]
['getitem-0648ba12d2fc2194b86a8e0ae1890bec', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414575.1128082, 1505414575.1128142)]]
['getitem-439082abbc8d36d1972de00c171ffb20', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414575.1136713, 1505414575.1136782)]]
['getitem-c5ce54aaa357e126701ab454eb4689fb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414575.11453, 1505414575.1145341)]]
['block_rmsd-a67f17721d92f8fcec2ece83966a2a5a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414572.817058, 1505414575.112453)]]
['getitem-387ddf0fcfcafda6205f69db68d5c5f2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414575.119365, 1505414575.119373)]]
['getitem-2219f9c0a0cb4039e009853844e71c87', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414575.119982, 1505414575.1199892)]]
['getitem-fa2bfbd6419d8275909751b9803504e1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414575.120321, 1505414575.120326)]]
