['block_rmsd-3e729804a6e68c16cf4376ebee5fb5ac', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414995.6082292, 1505415068.061656)]]
['getitem-be549d5ddd7bdbab82e6d3a5987ecf0e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.081931, 1505415068.08194)]]
['getitem-fb5a72215745e471b67160ae7bfdb334', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.08254, 1505415068.082544)]]
['getitem-94581e91ef293bc47a54f64f717a07b4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.082938, 1505415068.082942)]]
['sum-51986dd9-9a40-4c98-905c-d0e0abfab210', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.088716, 1505415068.088838)]]
['sum-5910e5cf-17bd-4d4e-a102-b79e5a7dab87', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.0894141, 1505415068.089435)]]
['amax-51c66cdf-c6fe-4357-9842-216e5e0ae857', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.089833, 1505415068.08986)]]
['amax-a92655ea-0a5f-4b86-9f43-c6c53b3760a4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.0902731, 1505415068.090293)]]
['vstack-16382ab2-783f-4f85-ae1c-cf59d84adc24', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.090655, 1505415068.106336)]]
['truediv-420ea8c1aafe1db5b48a455068e8d1ea', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.1070662, 1505415068.107078)]]
['truediv-4a34b257df2133458d747f9b50bd80f1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.107506, 1505415068.10751)]]
['tuple-208ab77c-49cb-48e5-861a-ad7b49c175a4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415068.114784, 1505415068.114797)]]
