['block_rmsd-736c4966193b4cd9d809186b498ca28f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415755.274277, 1505415758.2976928)]]
['getitem-f7767817f60dfbbec89fb0b4f0969555', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415758.3068259, 1505415758.306835)]]
['getitem-88843b321cac96f475ade8b3daa6368d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415758.3078368, 1505415758.3078418)]]
['getitem-087088042be7556c5aeac3c36163c6bb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415758.3086188, 1505415758.3086228)]]
['block_rmsd-05a5f24417196bf63c1d9e7ddb00ac28', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415755.286313, 1505415758.3265421)]]
['getitem-1e9441cee4cf4c7178f577671ba075ec', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415758.330317, 1505415758.3303251)]]
['getitem-44a70faf2627d5820f17ef8e0586984c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415758.3309531, 1505415758.330959)]]
['getitem-452162a49283c28672d2e4122b668d53', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415758.3313441, 1505415758.33135)]]
['block_rmsd-7e9d9cb6b0a05f72b638a1f4f86c9a95', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415755.278183, 1505415758.344194)]]
['getitem-8d826b8da2029156fc60abc7c6f5ecbd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415758.347714, 1505415758.347722)]]
['getitem-762479f78e6f2ea3b3b16412c593db52', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415758.348327, 1505415758.348333)]]
['getitem-fe59135c216e3eff2c8372fc993178a1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415758.34872, 1505415758.348726)]]
['block_rmsd-2574203d4ade62119d4d65d1b365e10d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415755.2787008, 1505415758.4039838)]]
['block_rmsd-5491e94e314df38bf1764e6da9354412', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415755.2813969, 1505415758.4043229)]]
['getitem-d96a3f27da4580d1c8b4f8889974aefa', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415758.4084709, 1505415758.408481)]]
['getitem-6366103a4390d06ca4a904630f63d615', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415758.409293, 1505415758.409301)]]
['getitem-a0c31c35fa99d94c63b1ccb738fcabd3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415758.4097328, 1505415758.40974)]]
['getitem-5e1bc06b6ce6226a891a9db5338b4d01', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415758.4089408, 1505415758.4089499)]]
['getitem-26f6fac7fa9df26e72eca07f40ab9ac1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415758.4096208, 1505415758.409628)]]
['getitem-95a898b740ff197db95259623a9d09f9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415758.4099948, 1505415758.4100018)]]
['block_rmsd-6e40d558cc13a6c4168cdffbffe77360', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415755.282594, 1505415758.437741)]]
['getitem-28116569ef85bf0b983db046519dd2a8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415758.4414032, 1505415758.441409)]]
['getitem-a01f2f072f259d804ec3e3e46979303d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415758.4423761, 1505415758.4423802)]]
['getitem-fa2bcbec1a81c5a868a9b5e2616fc8bd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415758.442899, 1505415758.442903)]]
['block_rmsd-91f5596998f0f53edf685c65bef816da', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415755.278769, 1505415758.44625)]]
['block_rmsd-a23b42f870cb1452ded21f2267ffb8f8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415755.276685, 1505415758.446435)]]
