['block_rmsd-685650c5b1c5a25218784c1d791194b6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.7886648, 1505414057.1191058)]]
['block_rmsd-61e699f6845480b932dabba3ccca5661', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.787621, 1505414057.123538)]]
['getitem-dd9a8989051c4aa57c25300a22a67caf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414057.126133, 1505414057.1261408)]]
['getitem-5a9924da8ff4a3790f18d36b0b687e9e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414057.127099, 1505414057.127106)]]
['getitem-3e911b4f04b9e5de492aa83de80c0b57', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414057.127724, 1505414057.127728)]]
['block_rmsd-138cafc377970a8976011d227e8fabcd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414056.7915251, 1505414057.129262)]]
['getitem-eba4ad717804effbc04fa910fc6172da', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414057.128691, 1505414057.128698)]]
['getitem-8eada7ed3d671d540abcb0f10bbb0ac0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414057.129292, 1505414057.129299)]]
['getitem-203d01b00878465d21537bbf0ea7446b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414057.129668, 1505414057.129673)]]
['block_rmsd-8aa730de8f899d8edf228c35366071d5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414056.793463, 1505414057.131617)]]
['block_rmsd-3c0e20b2f170677830b00f0cca9a3993', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414056.79438, 1505414057.13662)]]
['block_rmsd-6cdbb5e7caed7c17efb617b94ec94c1c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.792792, 1505414057.1355832)]]
['block_rmsd-4435a8036571b90942259cdb2e0ac699', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414056.805946, 1505414057.154215)]]
['getitem-dca8e5aed1610c71edd78c86470191a3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414057.138751, 1505414057.138758)]]
['getitem-3dae38cf58f1a907b2ba8648ccfb63be', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414057.13972, 1505414057.139726)]]
['getitem-28e5190e4c5a8ec89622879844fc88c5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414057.140816, 1505414057.14082)]]
['block_rmsd-bfdd64a2a8df485ebf1d352c2713ce81', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414056.788414, 1505414057.146992)]]
['getitem-4e7fea2d57121cb454bd2d16b8f5e8b2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414057.154425, 1505414057.1544309)]]
['getitem-477bf8559987ca7e6e7696a72dc73753', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414057.155017, 1505414057.155024)]]
['getitem-0b96d2f74db33cf559c269e23550abd2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414057.155405, 1505414057.155411)]]
['getitem-5f4138bb8b0608c00b192cd627c41c1b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414057.154793, 1505414057.1548002)]]
['getitem-c2a54d78efb136bb0d26f3ca39d7e1fc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414057.155359, 1505414057.155365)]]
['getitem-74d28c0469b12f33c36f6f0d7b7404cc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414057.155715, 1505414057.155719)]]
['block_rmsd-9e98717aa5e3f22ed7c5173ed5c64b28', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.8062878, 1505414057.171433)]]
['getitem-eb68a65f474a8a56e587b0feeb056ee7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414057.158702, 1505414057.158714)]]
['getitem-4242fab5831296c2402eef1ada24ac99', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414057.159601, 1505414057.159608)]]
['getitem-33444b20c835957f5ed4e4fecc668b93', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414057.16007, 1505414057.160076)]]
['block_rmsd-0b886ee983105319af3fa0d71dfcacc6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.791993, 1505414057.1610768)]]
['block_rmsd-fadb666e6333fd6453124a212116dbf3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414056.7883298, 1505414057.168057)]]
['block_rmsd-d9b44d58fa55b5f8a9c6f859e5bd103e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414056.786654, 1505414057.164256)]]
['block_rmsd-4fd8459f5b4c62763eacc233dd4e7491', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.792429, 1505414057.174504)]]
['block_rmsd-6c92f41fde274a2a4d4bccc6b124d40e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414056.7906258, 1505414057.1863458)]]
['getitem-fc099961c53bd857797c1ce9ae8b4f0a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414057.190739, 1505414057.190746)]]
['getitem-9b8debc0663402ea0d5c208d8fc42f67', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414057.191726, 1505414057.191733)]]
['getitem-7334c0f5d1b0dabf0a98964ac002aa78', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414057.192931, 1505414057.192936)]]
['getitem-804107749f96c44291375257d3741490', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414057.193577, 1505414057.193585)]]
['getitem-115242e5e1ab06c580f8ed0e222d54e5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414057.19429, 1505414057.194298)]]
['getitem-fdd77251f191b812851bb9581939b7c2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414057.19474, 1505414057.194747)]]
