['block_rmsd-b7b2f576d23a3aad5ae6c7a4dd38a82e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414045.6076353, 1505414046.2727592)]]
['block_rmsd-e84ab2a4bb404fa7f316408634c56f09', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414045.603909, 1505414046.275839)]]
['block_rmsd-5558f21aa795d84610c8d2e2a7cb18ff', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414045.601521, 1505414046.272845)]]
['getitem-35a952c5f3550f9268091d4c4f5651a3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414046.2807271, 1505414046.2807322)]]
['getitem-92071ab932a96498c23ca9e31dc7ce93', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414046.2812781, 1505414046.2812831)]]
['getitem-53b4b63859dedcbdfd5004bd7d665f5f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414046.2817283, 1505414046.2817352)]]
['block_rmsd-73d9d45415cefec2346631952849cfb7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414045.608287, 1505414046.2850232)]]
['block_rmsd-57e022e9666fe44a4cbd8142eaaac63a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414045.602109, 1505414046.279584)]]
['block_rmsd-5c05ef985988338bbe92db0fa0bebf4b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414045.6075382, 1505414046.28166)]]
['block_rmsd-157a1e065a60907c813eda41cc09468a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414045.607528, 1505414046.2845721)]]
['getitem-ecbb2f9629b015ad3ef8dad43d7bff85', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414046.284389, 1505414046.2843971)]]
