['block_rmsd-4cad5ef3cd879b6257e37334451e2c55', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415826.238575, 1505415827.740758)]]
['getitem-e607a3b3dd532ba38a42e88b60c2b383', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415827.747444, 1505415827.7474499)]]
['getitem-650ec62f6115f4f0622e49e67328ba61', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415827.7480369, 1505415827.748045)]]
['getitem-1fd91340cb65e30cdd2f0fe0c3173bc3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415827.748432, 1505415827.748438)]]
['block_rmsd-6540d7b8829aa16259264261163a9355', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415826.234516, 1505415827.7508519)]]
['block_rmsd-8480009e627e2bc4f69bbed3f119ea82', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415826.3408728, 1505415827.872994)]]
['block_rmsd-0d6f13fbed90c641f6940f2a797ca18d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415826.240021, 1505415827.7738452)]]
['block_rmsd-049683c793d62b992c1f5c9bec412eab', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415826.241203, 1505415827.786687)]]
['block_rmsd-5c91bb9a248ceaf78c52a5f72bc281a6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415826.2336268, 1505415827.79191)]]
['block_rmsd-1ee39f018d2350df57a440f9c264fff4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415826.2377658, 1505415827.797587)]]
['getitem-e065c60e186f2d5ed30e2e89359751b4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415827.801446, 1505415827.801452)]]
['getitem-2d8ae8d07e25418aaee201802177b880', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415827.8020718, 1505415827.8020778)]]
['getitem-e2d0ff5310e8fe67c2258c8e311ca445', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415827.8024428, 1505415827.8024478)]]
['block_rmsd-34f3cf03ccf676edc31fe0277ffc993b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415826.2330208, 1505415827.8291647)]]
['block_rmsd-e066a68aa49fcf1ef090f8bf2cca575e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415826.2456703, 1505415827.8493943)]]
['block_rmsd-7b57dfc87127751311bf0d27b1f9ecdf', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415826.2431839, 1505415827.8500159)]]
['block_rmsd-0ba5bfc08185e9af39e0315e4b025035', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415826.2425191, 1505415827.850007)]]
['block_rmsd-4609bfe6a5297eeacd8133c4451edbda', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415826.234689, 1505415827.940099)]]
['block_rmsd-e903c4db3dbdd1a7b9d8cc9a7e5bcac1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415826.234523, 1505415827.992855)]]
['getitem-021f3d27b31f1091f2e7a5658b44bda8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415827.997024, 1505415827.997029)]]
['getitem-b8a6d3cd67e25279b3b7b221db5dd177', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415827.998002, 1505415827.998007)]]
['getitem-e4f0be338b15d622e1783bc97e829563', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415827.998597, 1505415827.9986)]]
['block_rmsd-468cca3c71c71b4406b2ae87877f70eb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415826.232762, 1505415828.0598161)]]
['block_rmsd-2665801badc62028187b3313703f97c3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415826.236907, 1505415828.069599)]]
['block_rmsd-48c3fe50d911787c495f5609cb0d78e8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415826.237181, 1505415828.078279)]]
['block_rmsd-9de60fe30821473c80c425290a5784cb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415826.2344441, 1505415828.1867602)]]
['getitem-85a23a0b99af091bd403cd16c1eca131', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415828.1910372, 1505415828.1910431)]]
['getitem-ea370b03abf39a7f9c640e650c805dd2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415828.1920261, 1505415828.192032)]]
['getitem-59af4d4599b9e9cafefbf1f00744ff2e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415828.1929152, 1505415828.192918)]]
['block_rmsd-1ade44a0a740cfc1e40d3bcce2c59985', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415826.240755, 1505415828.445326)]]
['block_rmsd-36198e7f21f69658fb0a0f9f15d77535', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415826.241518, 1505415828.506498)]]
['block_rmsd-1096f81f0998c666c3af2a091bc4f673', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415826.2437532, 1505415828.6686032)]]
['block_rmsd-38ae3fd5ac043ab676047ec94b9f1edd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415826.244918, 1505415829.235151)]]
