['block_rmsd-848b5dbe386f505260da160b4cc20274', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415760.469469, 1505415763.4685972)]]
['getitem-cde04d540ffcd50e9595ad81e54b5881', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415763.476035, 1505415763.4760442)]]
['getitem-1e43d1804f0a41805d4e68e82136779c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415763.4770272, 1505415763.477032)]]
['getitem-ab4636017827d3668716a788cb80e559', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415763.477682, 1505415763.4776862)]]
['block_rmsd-abb101990c31d8d83fbb1e4fb6f3f733', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415760.471854, 1505415763.5070908)]]
['getitem-6d9a901d48670505dbf192139dac5e39', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415763.51072, 1505415763.510727)]]
['getitem-066751361eb9c28a13f15f9308cd1c3a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415763.511335, 1505415763.51134)]]
['getitem-77decf923ac1880ee252ec9b5975aada', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415763.5117269, 1505415763.5117328)]]
['block_rmsd-799e6e86d539d359acf48aec23282eb5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415760.467788, 1505415763.5146592)]]
['getitem-d83485c7bb6394b405e73f489c704cc0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415763.519918, 1505415763.519926)]]
['getitem-f81ee1c7a2dd2f1d737cb6116f57c8af', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415763.520932, 1505415763.520936)]]
['getitem-e53c111e35de7d7f42a6688b9b63093e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415763.5220141, 1505415763.5220191)]]
['block_rmsd-e7e1c09ca76d45363c06e7e3f9e30f72', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415760.4750881, 1505415763.525577)]]
['getitem-65c21ad6d8bbfa1567a46839ba13488e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415763.531753, 1505415763.531759)]]
['getitem-34a143832efb5df2af7712ee6478b776', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415763.5327222, 1505415763.532726)]]
['getitem-49fb838e2610e47465402fd59ee471a8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415763.53324, 1505415763.5332441)]]
['block_rmsd-f34746af37cc403ac8345369e10e5c0c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415760.468321, 1505415763.544292)]]
['getitem-ffb76c9507d681672acf926e1f8953ac', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415763.548009, 1505415763.548016)]]
['getitem-64c059b987934ef62d584727153b0c2f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415763.548599, 1505415763.548603)]]
['getitem-37ba264f6ace438ae41f9f68ccd4fd6d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415763.548939, 1505415763.548942)]]
['block_rmsd-653b96f7f031684eb2f04a04c958a31e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415760.468258, 1505415763.6398299)]]
['getitem-d597c3695f4a30466ac5a5854dcc59e6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415763.644013, 1505415763.644021)]]
['getitem-7bd4220806c7ec8a285f801e79794196', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415763.645078, 1505415763.645083)]]
['getitem-a55bf468f2f722fe74c2d88401c99c7b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415763.645951, 1505415763.645956)]]
['block_rmsd-e7c1935c60b22d7735cdac1c4edaa801', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415760.4804451, 1505415763.654852)]]
['getitem-831d9f69b5581d762ab3f54d08b199ec', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415763.66044, 1505415763.660449)]]
['getitem-552d76ceffe9c7191868ead9e11e6ef4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415763.661431, 1505415763.661437)]]
['getitem-5c072a17ce94ba7a82cc9f00404a7bf9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415763.662141, 1505415763.662147)]]
['block_rmsd-c92a097ebe9805d6ac3e148744f0a898', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415760.4773402, 1505415763.682976)]]
['getitem-3be90c17f6522674141edec4873eb035', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415763.686695, 1505415763.6867032)]]
['getitem-dad84e57bccc350cd6865719a671348b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415763.687664, 1505415763.687668)]]
['getitem-ff6a12928b5a088334e67176d08c9df9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415763.6886072, 1505415763.6886132)]]
['block_rmsd-bcb52bc1d19ed82e3f4ea5cc3c58158e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415760.4728608, 1505415763.7607388)]]
['getitem-56d236da63ef238f515a03442cc01238', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415763.7645497, 1505415763.7645578)]]
['getitem-d733a9589134f9d3ecc542bde09c4ad4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415763.7655947, 1505415763.7656028)]]
['getitem-a82d5d5bd3171751458f373ccd8202f1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415763.7663088, 1505415763.7663138)]]
['block_rmsd-dd65bc9c83d6661bdba122bfbc31ebc6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415760.474493, 1505415763.810176)]]
['getitem-b37b4dcaaf8c6758dfa24bbfad81068d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415763.8131819, 1505415763.81319)]]
['getitem-25c08c420ce49784d323beb20a049164', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415763.813765, 1505415763.8137689)]]
['getitem-8c957633db55dfad4edaec9fa381ed72', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415763.814113, 1505415763.814117)]]
['block_rmsd-761e0cee905bcd3deb0eddf35f468037', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415760.47641, 1505415763.827293)]]
['getitem-9b82d80209e7645f3397743ffa38e75e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415763.830325, 1505415763.830333)]]
['getitem-248be8a1a32b0a838a0051d4818c7811', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415763.830905, 1505415763.830909)]]
['getitem-4909efca267706d7d353dad0c9ece6fc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415763.8312738, 1505415763.8312778)]]
['block_rmsd-18ceb8a2f025185f38d2f2f6f75a1977', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415760.4743319, 1505415763.8710358)]]
['getitem-9d3e0824f774b7d1d982a992762f1caa', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415763.8742578, 1505415763.874266)]]
['getitem-21cfa043bebcd0cfdd885bcb7140d75a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415763.874889, 1505415763.8748927)]]
['getitem-bcb469c1cbec180214af30bdbf3fe384', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415763.875254, 1505415763.875259)]]
['block_rmsd-d70854ea86ada380ea4b6a9eb6a542bd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415760.474764, 1505415763.913086)]]
['getitem-b7b3d98d7d2de1aa22ff28503fb846c6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415763.916057, 1505415763.916063)]]
['getitem-aa5f95511e5dc4231f16e750d88c1146', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415763.91668, 1505415763.9166842)]]
['getitem-d5427b44a08a45c1d592b886267cbc12', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415763.9170551, 1505415763.917059)]]
['block_rmsd-d65a48d9e4ca15ff5ae634c1a3882d43', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415760.472149, 1505415763.953466)]]
['getitem-b588a91a67aeec97fb28bc4351b7b7e2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415763.956534, 1505415763.9565399)]]
['getitem-3c2dacabb16234a3217b2badf1c65f50', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415763.9571729, 1505415763.957177)]]
['getitem-3fcebe1f0e0988b59c835ef1e8d27db5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415763.9575098, 1505415763.9575138)]]
['block_rmsd-1bceffb0ab22830a3549f3b912078a57', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415760.48001, 1505415763.964963)]]
['getitem-13e18eb56b0e69a7baa21cfa156da9fb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415763.9685729, 1505415763.968581)]]
['getitem-b3612ba16e21e99172865639042bebd8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415763.969554, 1505415763.969559)]]
['getitem-acc03543fb00e409d7056ef45faa3b6a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415763.970402, 1505415763.970409)]]
['block_rmsd-78b572bc8374282b0fff22e01fd46ae3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415760.474765, 1505415764.065743)]]
['getitem-83501051c6bbcf7022f71c39f6a15139', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415764.069066, 1505415764.069071)]]
['getitem-28209b3b953e0cda9703f809efb19798', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415764.069708, 1505415764.069711)]]
['getitem-0aef73e4b52228ff988d719226204cd6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415764.070058, 1505415764.070062)]]
['block_rmsd-af416f4b3d6ca2036c1ea5c0611e2f37', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415760.474406, 1505415764.098112)]]
['getitem-d28e8a265462903d0d4a52f679877937', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415764.101378, 1505415764.101385)]]
['getitem-c66adb067839bc882a263ab3f6e7f4d0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415764.101978, 1505415764.1019812)]]
['getitem-30ac60ce6ba434467113e347e7b42b43', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415764.102324, 1505415764.102327)]]
['block_rmsd-94610da4a35446b152e83ea47b3cb98f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415760.472545, 1505415764.173177)]]
['getitem-e1c2cfb7acef5a846dd4e46b15235f44', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415764.176726, 1505415764.176733)]]
['getitem-6a988d4883d75275ff47f58e582277a5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415764.177414, 1505415764.177418)]]
['getitem-15f8c607aa544dd4c5236888c7d93610', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415764.177802, 1505415764.177807)]]
['block_rmsd-c567a6fdc0f866b482a40029339ea05b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415760.471755, 1505415764.251987)]]
['getitem-c2aa76c2318a9cf61606a4b51951ecc8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415764.255339, 1505415764.255346)]]
['getitem-a6ae033e61131bd90337f1b7dbb84e10', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415764.255939, 1505415764.255943)]]
['getitem-83a0c31a5a9a927a873f06df96889791', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415764.256283, 1505415764.256287)]]
['block_rmsd-3e05ee11c14ea8b1d4b2c1bacb35bfb4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415760.476075, 1505415764.259451)]]
['getitem-2f7c32be01182b673bba54c1e8c95041', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415764.262791, 1505415764.2627969)]]
['getitem-916c7964313546ef1478a30b9700860e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415764.263417, 1505415764.2634199)]]
['getitem-355ec51cb5a0ac7e530e2d02d71d8242', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415764.263755, 1505415764.263758)]]
['block_rmsd-8143a82f2737af828b47b221442ac719', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415760.4769819, 1505415764.2955139)]]
['getitem-1e20b861a8b1a0baef17a2119cced11c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415764.299157, 1505415764.2991648)]]
['getitem-b4f81307610936e9f058130e64943fd4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415764.299775, 1505415764.299779)]]
['getitem-20d13cb483fde5933ed1ba6a356fd0bd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415764.3001108, 1505415764.3001149)]]
['block_rmsd-fa5e76271df17190163dbcc69d127444', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415760.472235, 1505415764.6474519)]]
['getitem-deb89a3fa2f63bde6ea4c14434b2cd26', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415764.651168, 1505415764.651174)]]
['getitem-90c543bcdca9070fd1e11bf6e2b13145', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415764.651969, 1505415764.651973)]]
['getitem-c533e6407e1a3c68ae2d04224ba7e8b1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415764.652463, 1505415764.652466)]]
['block_rmsd-a0ad15613d82378af37bee763835c67e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415760.474833, 1505415765.219338)]]
['getitem-8460e6c98de7157b3b54d122fa8c936e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415765.22301, 1505415765.223016)]]
['getitem-4a5199dc35027a8cad3a0ee35516a56d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415765.2238219, 1505415765.223826)]]
['getitem-84f45bde6e7f37e875f5593db54f997d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415765.224283, 1505415765.224286)]]
['block_rmsd-4627eb7930ced9e51e84bc7e41679c5d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415760.471537, 1505415765.223758)]]
['getitem-bd999af606913361ab20a1152c391d76', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415765.230346, 1505415765.2303529)]]
['getitem-cbe61dd563fb4f6a1c7d0753c8e8de82', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415765.230946, 1505415765.2309499)]]
['getitem-8093e9e06fc4a6336d729658eb792055', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415765.23131, 1505415765.231314)]]
['amax-5d1907fe-22e1-49d7-b18c-e31e9cd465e6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415765.240891, 1505415765.2531111), ('transfer', 1505415765.244961, 1505415765.253227), ('transfer', 1505415765.2440112, 1505415765.253287), ('transfer', 1505415765.2434301, 1505415765.2533422), ('transfer', 1505415765.2437282, 1505415765.253396), ('transfer', 1505415765.2414892, 1505415765.2534502), ('transfer', 1505415765.2455442, 1505415765.253503), ('transfer', 1505415765.245836, 1505415765.253554), ('transfer', 1505415765.244388, 1505415765.253612), ('transfer', 1505415765.24035, 1505415765.253663), ('transfer', 1505415765.242535, 1505415765.253715), ('transfer', 1505415765.23885, 1505415765.253766), ('transfer', 1505415765.2452512, 1505415765.2538161), ('transfer', 1505415765.239773, 1505415765.2538662), ('transfer', 1505415765.239185, 1505415765.253917), ('transfer', 1505415765.240065, 1505415765.253968), ('transfer', 1505415765.242851, 1505415765.254025), ('transfer', 1505415765.246125, 1505415765.254668), ('transfer', 1505415765.246494, 1505415765.25474), ('transfer', 1505415765.241918, 1505415765.2550092), ('transfer', 1505415765.244678, 1505415765.255121), ('transfer', 1505415765.239474, 1505415765.255208), ('transfer', 1505415765.243139, 1505415765.283772), ('compute', 1505415765.284682, 1505415765.284743)]]
['sum-cca0d4f9-feb6-4858-9f58-9bcce1cce4a8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415765.241905, 1505415765.252338), ('transfer', 1505415765.244422, 1505415765.252455), ('transfer', 1505415765.242549, 1505415765.252515), ('transfer', 1505415765.24161, 1505415765.252569), ('transfer', 1505415765.238591, 1505415765.252621), ('transfer', 1505415765.239527, 1505415765.252673), ('transfer', 1505415765.243826, 1505415765.252724), ('transfer', 1505415765.240705, 1505415765.252774), ('transfer', 1505415765.244126, 1505415765.252822), ('transfer', 1505415765.244708, 1505415765.252872), ('transfer', 1505415765.239818, 1505415765.2529209), ('transfer', 1505415765.24102, 1505415765.252969), ('transfer', 1505415765.24132, 1505415765.253018), ('transfer', 1505415765.245284, 1505415765.253074), ('transfer', 1505415765.244992, 1505415765.253124), ('transfer', 1505415765.240112, 1505415765.253174), ('transfer', 1505415765.239238, 1505415765.253223), ('transfer', 1505415765.23893, 1505415765.253273), ('transfer', 1505415765.243239, 1505415765.253323), ('transfer', 1505415765.245672, 1505415765.253819), ('transfer', 1505415765.242828, 1505415765.253884), ('transfer', 1505415765.242269, 1505415765.254617), ('transfer', 1505415765.243536, 1505415765.284225), ('compute', 1505415765.285236, 1505415765.285294)]]
['sum-1a346663-558a-4830-bb98-bdca981b78ba', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415765.24395, 1505415765.257063), ('transfer', 1505415765.24083, 1505415765.257179), ('transfer', 1505415765.244711, 1505415765.25724), ('transfer', 1505415765.246915, 1505415765.257305), ('transfer', 1505415765.242898, 1505415765.257361), ('transfer', 1505415765.240157, 1505415765.257415), ('transfer', 1505415765.239691, 1505415765.257469), ('transfer', 1505415765.242343, 1505415765.257521), ('transfer', 1505415765.244413, 1505415765.257572), ('transfer', 1505415765.241122, 1505415765.257628), ('transfer', 1505415765.241693, 1505415765.257712), ('transfer', 1505415765.245864, 1505415765.257769), ('transfer', 1505415765.248349, 1505415765.257821), ('transfer', 1505415765.245114, 1505415765.257873), ('transfer', 1505415765.247442, 1505415765.257924), ('transfer', 1505415765.240517, 1505415765.257975), ('transfer', 1505415765.239345, 1505415765.258028), ('transfer', 1505415765.246377, 1505415765.258079), ('transfer', 1505415765.247981, 1505415765.258561), ('transfer', 1505415765.248878, 1505415765.258637), ('transfer', 1505415765.241997, 1505415765.258693), ('transfer', 1505415765.245418, 1505415765.258758), ('transfer', 1505415765.243438, 1505415765.285834), ('compute', 1505415765.286834, 1505415765.2868829)]]
