['block_rmsd-7c825b4ece7f2ee4c737921e32640fcb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414616.488715, 1505414617.5136058)]]
['block_rmsd-21a4b84a8439d3047731b95fe837b274', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414616.498298, 1505414617.5204399)]]
['getitem-eb728ac599aa256ba65c95abe574b80c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414617.5203578, 1505414617.520365)]]
['getitem-56848d4aada0e2d24674b07d4c022abf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414617.520922, 1505414617.520926)]]
['getitem-e5594865192f8f7dac60830df9f18762', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414617.5212648, 1505414617.521268)]]
['block_rmsd-1890e5bcd2cff99aa240f80f413c5507', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414616.4930289, 1505414617.532275)]]
['getitem-521741242af5e0ad48dc3f206442c8d8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414617.536234, 1505414617.536242)]]
['getitem-d28a9ff392821345457cc30620eff1f3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414617.536844, 1505414617.536849)]]
['getitem-9185958638aad876e0b49d9239923e0f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414617.537207, 1505414617.5372128)]]
['block_rmsd-c79ddb932d970a259462c5ac00a53b78', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414616.4910579, 1505414617.5442467)]]
['getitem-b7764135a6a379b5cec03976ee2cdd87', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414617.5479457, 1505414617.5479517)]]
['getitem-0f5fb3177825446c24de40afabc48932', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414617.548632, 1505414617.5486357)]]
['getitem-c4c8a0e82fb963c7e2233500932580fa', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414617.5489697, 1505414617.5489738)]]
['block_rmsd-0b8d8937844f23d9757acd39ac74d057', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414616.4955978, 1505414617.5555718)]]
['getitem-a72c41e6fac0133263ae705a623e7b82', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414617.560592, 1505414617.5605998)]]
['getitem-8b391a5fee42706e592115dfb08dfb9b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414617.561235, 1505414617.561239)]]
['getitem-d51f461fb5fa572dc8efb5d5c76b4782', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414617.561576, 1505414617.561581)]]
['block_rmsd-668af0fca4e326d3bde60429473845be', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414616.497662, 1505414617.582996)]]
['block_rmsd-0d04857e366dca0caebf50cd58625c20', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414616.490617, 1505414617.59029)]]
['getitem-48c69c2e34c5fdd1c3509b68741d4c59', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414617.594443, 1505414617.594449)]]
['getitem-40d5853641d7dbe98d1477fe7e0ee08d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414617.5954251, 1505414617.5954292)]]
['getitem-6d231d68314facfd6b3e11ec50704b11', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414617.5962262, 1505414617.59623)]]
['block_rmsd-d5826ce48e7be28e57778bbbf8aeb0c3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414616.499669, 1505414617.645559)]]
['block_rmsd-b66323181e35a55f4b025d0b33980870', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414616.492616, 1505414617.644079)]]
['getitem-5f6674cce4f8644ecc57d6d8b2f31159', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414617.648519, 1505414617.6485271)]]
['getitem-ad6b34b9135fb19691a3df5b8e7c7ced', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414617.6491902, 1505414617.649197)]]
['getitem-4b4b40edd6896c2dda6e7b7c1aa2012c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414617.6495352, 1505414617.6495411)]]
['getitem-ae53e99533288a4516e5dd74afea98b3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414617.648169, 1505414617.648176)]]
['getitem-c10c315f64b43d46573102da59256e63', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414617.649152, 1505414617.649157)]]
['getitem-3025a407bc790be8aaf2b808c0e08803', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414617.6502159, 1505414617.650225)]]
['block_rmsd-ce28bbc44da4655c77d51c2e8d514577', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414616.491725, 1505414617.691077)]]
['getitem-b77fac54196522f15c5362db571a4e7e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414617.696882, 1505414617.696891)]]
['getitem-e622c513c21584e42e665e40727ed402', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414617.697885, 1505414617.697891)]]
['getitem-ff06325b26767beb3965ca0dd2648027', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414617.698577, 1505414617.698584)]]
['block_rmsd-7a20a077a4c9390cc4dafbaac1e8fec0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414616.4929857, 1505414617.7475998)]]
['block_rmsd-ac0176576de3c1ccd3daccdd6662e7a4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414616.500963, 1505414617.758527)]]
['getitem-cb8d5ff3098bc63921f92bcbb3f4933c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414617.762708, 1505414617.762714)]]
['getitem-0f5c11f129db51f2d13f870f0760c7a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414617.763691, 1505414617.763694)]]
['getitem-ec79898f528298df1f2009074d99ddd6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414617.764405, 1505414617.764411)]]
['block_rmsd-91de1446afb1f4d461fc0c8e334d9a07', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414616.4955668, 1505414617.864119)]]
['getitem-c87b5bd4520f9f80df1211c06a77f52f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414617.8678539, 1505414617.867861)]]
['getitem-b9bd6ea6d65eca3504d3eeb18a9680d2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414617.86844, 1505414617.868444)]]
['getitem-78db3f5568a376e36f125afa02332e5c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414617.86878, 1505414617.868784)]]
['block_rmsd-5497036c4f181e7e701f8ce66d51e6ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414616.492733, 1505414617.885036)]]
