['block_rmsd-53c49a5c84577974d3a4ba99c08c74cf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414599.529016, 1505414601.556862)]]
['getitem-e0050717c3fe267ac5a98f0070733343', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414601.563561, 1505414601.563568)]]
['getitem-0428b4fabcd9b1698d25c0c48e32aa0c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414601.564105, 1505414601.564109)]]
['getitem-4ef24a2eccbcd189958d1a7b48bb242f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414601.564528, 1505414601.564532)]]
['block_rmsd-787041fd032ea2e1004b929a4bb1cb2a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414599.532281, 1505414601.569784)]]
['block_rmsd-3ac481cbffcef6f364fdf1e947ea1aed', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414599.531936, 1505414601.573014)]]
['getitem-5343de64534608e8a13c3c57c6d53bf6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414601.5736637, 1505414601.5736687)]]
['getitem-0b70bc252e7fff12acffca941d815807', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414601.5742178, 1505414601.5742218)]]
['getitem-5803a4227d396cc8a6662815de07c0e6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414601.5745728, 1505414601.574576)]]
['block_rmsd-0fb3a6d92bbd71d453c85a37a4653aa0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414599.5320942, 1505414601.5759702)]]
['getitem-63244c4caa406f54ce58513d377a435f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414601.576938, 1505414601.576946)]]
['getitem-47c2e590689f4c3d7c149107a97f1cd1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414601.577585, 1505414601.57759)]]
['getitem-aee29496b08a36b734d0b1f87612db2d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414601.577936, 1505414601.57794)]]
['block_rmsd-21fa65abaed6aad9632e6f868611689c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414599.532716, 1505414601.591633)]]
['getitem-5986369eb1d2c0dffffc7cd124ed4067', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414601.584274, 1505414601.5842812)]]
['getitem-bbbb0966d876c52827376422bbeb3142', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414601.5848541, 1505414601.5848582)]]
['getitem-af2e92beb035feb7b6524f1a0fdad789', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414601.5852122, 1505414601.5852163)]]
['block_rmsd-fce123c80045b6d7aae846e7786ba182', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414599.5345862, 1505414601.590109)]]
['getitem-f65bb4f5a886d9ff65c5512c920a031e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414601.603341, 1505414601.6033492)]]
['getitem-65b7e52d0a58eb495d617b7edb4d0cd6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414601.60401, 1505414601.604016)]]
['getitem-b9e10917efd5eca49f683d1b0feb9a88', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414601.6043851, 1505414601.604391)]]
['getitem-2b13a4ee80b5471b109de5d6f8d8d0dd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414601.6025052, 1505414601.6025121)]]
['getitem-f29e2d3cdb665154572509b2a8b96436', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414601.6035142, 1505414601.6035192)]]
['getitem-bd467d03d81201d882e12f3af4708324', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414601.604171, 1505414601.604175)]]
['block_rmsd-c8db7d2286455665538189135510eeb5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414599.531128, 1505414601.610319)]]
['getitem-8f9933307fa6098958644e92a8220159', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414601.615103, 1505414601.615111)]]
['block_rmsd-b3a5d7f761eb9aff714d298fe8a50aa3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414599.53332, 1505414601.616755)]]
['getitem-aaa98486b2bd58ed2f234be3d0f45a5f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414601.615717, 1505414601.615721)]]
['getitem-389da8a9cca238ac041668c03bbb2634', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414601.616081, 1505414601.616085)]]
['block_rmsd-f8f4decd88d2c59b410f2a5829730cd3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414599.540528, 1505414601.6245959)]]
['getitem-47c4cfacca694cce88bd16f4ac10b1cf', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414601.623475, 1505414601.623483)]]
['getitem-62a34a23bb5a357ac1b2f6bba2f7f5fb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414601.624053, 1505414601.624057)]]
['getitem-1cd3c85b42b9dc55dddfce4b3327de3c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414601.624412, 1505414601.6244159)]]
['getitem-482b91502f036fce27dac826448696a8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414601.634558, 1505414601.63457)]]
['getitem-a3d8a95b2ad7b926fe157ce5749988b3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414601.63522, 1505414601.635225)]]
['getitem-aa9d6974862a314aff32a0ef217bb5fd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414601.635612, 1505414601.635616)]]
['block_rmsd-cba487a711d39ac00dd9e35e0e73b87b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414599.531412, 1505414601.629374)]]
['block_rmsd-3fb95defb9d3996de80b536579828ab0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414599.529936, 1505414601.638323)]]
