['block_rmsd-5989bdb31d4eb136d54208c88600682c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415837.266554, 1505415838.276767)]]
['block_rmsd-98f3f8f97403236c8c351e83f4c24d26', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415837.270082, 1505415838.290723)]]
['block_rmsd-091ba51ad2c15f331c793e83321f3bae', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415837.2788448, 1505415838.3019009)]]
['block_rmsd-6e548b40a53fe535e0e0535b0715c11c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415837.282407, 1505415838.309423)]]
['block_rmsd-0e74ce6e916dfb9516792e443ddc265b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415837.274507, 1505415838.327949)]]
['block_rmsd-4a92185c413a5f984b40ae008b4ce348', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415837.2717829, 1505415838.3355029)]]
['block_rmsd-73fda7adfbb6972b7021fa1821ed9e7e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415837.271833, 1505415838.3737411)]]
['block_rmsd-70a93893d8727bca9ba51f044456a6b8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415837.2814803, 1505415838.3854861)]]
['block_rmsd-82c79cff86b04dc6896d08e07482a333', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415837.272369, 1505415838.389615)]]
['block_rmsd-725bc4592815e3a8411f1505d5424616', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415837.278974, 1505415838.402784)]]
['block_rmsd-0003d1ba26fd6a5d3f5124cfb041f7cd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415837.2707338, 1505415838.4234998)]]
['block_rmsd-4e368aaf2dffbf3d10fcb41f372f364d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415837.271814, 1505415838.472304)]]
['block_rmsd-b4bcac3bfb765af9e6e4d5d28a0627e3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415837.2815301, 1505415838.4802701)]]
['block_rmsd-48f7e618e600423eb36af66bbd835d27', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415837.275514, 1505415838.514374)]]
['block_rmsd-4a6595437fd2f29018227d0321918540', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415837.270735, 1505415838.559025)]]
['block_rmsd-f6ed7ea9c73ca7c088ab10043cf336fe', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415837.276099, 1505415838.595257)]]
['block_rmsd-2a3fc68cd56601713621a055d9ca369a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415837.2665899, 1505415838.6032538)]]
['block_rmsd-9ac3ba1bfd3af29eb65b5cf5e4769b38', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415837.281555, 1505415838.642318)]]
['block_rmsd-babaec9a6508299655a78aed7da8aecc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415837.2772982, 1505415838.726253)]]
['block_rmsd-a7aab8da26499f0232ef87b14a9141d2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415837.2707999, 1505415838.807659)]]
['block_rmsd-c9d5f47f79d55682ead724c873da884d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415837.2746968, 1505415838.8446798)]]
['block_rmsd-9534a1d8b56a5e7785d96b3c60d0e344', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415837.281776, 1505415838.8759289)]]
['block_rmsd-216a3b5a5a893dca7140f4fc82c5ceaf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415837.276539, 1505415838.881378)]]
['block_rmsd-cd7fcfd8c27b016f0e840c80d41fd622', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415837.269276, 1505415838.937644)]]
['block_rmsd-90fa39cd70134d8ea976f0ee0627e555', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415838.284469, 1505415839.299827)]]
['block_rmsd-6fced273dddbbc3e517edaf5668a77ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415838.30272, 1505415839.335926)]]
['getitem-0b905971fad9a49d377e4a7c4cceb131', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415839.336962, 1505415839.336971)]]
['getitem-785be8cd2bdd99d53569f205f3ce1cb2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415839.3373861, 1505415839.337394)]]
['getitem-e39081fb3473eb7c08021a15f30bd8ec', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415839.338057, 1505415839.338063)]]
