['block_rmsd-6646f075789c7c6caf2d140b57a73ef6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414575.6699169, 1505414577.9115548)]]
['getitem-bbacbfb48e5864e8f48c3f534cf0ca66', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414577.9181128, 1505414577.9181209)]]
['getitem-6fdfba322746419b899ecf2e4f1c91fd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414577.9186828, 1505414577.9186878)]]
['getitem-bfe0d43656be98c40ff56c9f77224092', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414577.9190369, 1505414577.919041)]]
['block_rmsd-615c58875a744d6945c765bcc61313e0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414575.671822, 1505414577.934032)]]
['getitem-496e250a3c1240eb8c32ca6154f8836c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414577.937792, 1505414577.9378002)]]
['getitem-1e8900e223af0a2e8fc9646205a94a31', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414577.9384232, 1505414577.938427)]]
['getitem-caa5e8ddd24885b92c79eaf198e57f1a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414577.938797, 1505414577.938801)]]
['block_rmsd-19870476366fc5ce0c7a8b27781e4cc1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414575.67216, 1505414577.9425738)]]
['getitem-442f59d427ad6655d89c212159f5add0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414577.9457388, 1505414577.9457457)]]
['getitem-5d141cabe4b629608ae0211f5ae5d3cf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414577.9463067, 1505414577.9463117)]]
['getitem-408daecb8999c98228bb7780d60aef76', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414577.9466467, 1505414577.9466507)]]
['block_rmsd-aca166560b248b54282a955eb4c4b1eb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414575.673088, 1505414577.948283)]]
['getitem-14d7e6646de9e67148606029da991ae5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414577.957213, 1505414577.957224)]]
['getitem-6ba6604e85f2cc1160754ce9c1e7666d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414577.957995, 1505414577.958)]]
['getitem-271bc792943c044da30c268a4415bf63', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414577.958375, 1505414577.958379)]]
