['block_rmsd-39ff798cec768f107174a7c93f190383', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414229.625296, 1505414265.822144)]]
['getitem-4eafb86d77f8e4aca947a1a1c98cbb11', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.830326, 1505414265.830333)]]
['getitem-afba35d53d6ecc5653fac6bef8732110', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.831046, 1505414265.83105)]]
['getitem-2cb08a11d05ba0628666973ee51b8a3d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.831562, 1505414265.831566)]]
['sum-f498c792-a0f9-47ec-98c1-0bea79fc36a3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.836919, 1505414265.83696)]]
['sum-338dc52b-ef97-489b-9475-e6fa7c0eee07', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.83757, 1505414265.837594)]]
['amax-4a4b6fc3-d78f-445e-a140-520a540659c1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.838074, 1505414265.838148)]]
['amax-656e743b-c86e-4fe9-bb44-cd20b1093b56', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.838595, 1505414265.838615)]]
['vstack-fe355e03-3c06-4c92-88ed-da802ec14e3e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.839094, 1505414265.8452451)]]
['truediv-74e914c1744a6abe6da11f9b787e394f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.846052, 1505414265.846062)]]
['truediv-94b35fd888a9a96f146590536cc96ad6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.846422, 1505414265.846427)]]
['tuple-bb48756a-d777-440d-8f66-25e130822212', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414265.8519561, 1505414265.851974)]]
