['block_rmsd-c66a39f16e59f4cf98bf619996bec26f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414649.853131, 1505414650.356543)]]
['block_rmsd-fe88ed3a6dc46acba04415717f65967e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414649.859101, 1505414650.366153)]]
['block_rmsd-868f15ca8fae282cf25594dd8054cfae', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414649.865735, 1505414650.375594)]]
['block_rmsd-84d83a4c95218bf53dcaa4f302bd4c3a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414649.852643, 1505414650.373853)]]
['block_rmsd-61401651fb70e44b38d22cf327ac1f52', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.867603, 1505414650.383992)]]
['block_rmsd-43340d07fd4a6fe1d18fd08645a22bd3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414649.855286, 1505414650.382252)]]
['block_rmsd-cfb30bef1138a5d9514867e0b585dc85', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414649.850676, 1505414650.379964)]]
['block_rmsd-99f0c2b1fc01c53c3ac8430c662603e7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414649.8623831, 1505414650.3909843)]]
['block_rmsd-660b0a876bebf6f8ccf6f06cb00583a5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414649.852104, 1505414650.394192)]]
['block_rmsd-a0bf4904cff58284c3c5a7d05337dfb6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414649.8582828, 1505414650.3976998)]]
['block_rmsd-f9a1b408af75961e56cf1db94c877b46', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414649.858421, 1505414650.397502)]]
['block_rmsd-608df4aaee5ce1d1d8e9feaafc1a1029', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414649.846923, 1505414650.412323)]]
['block_rmsd-00941de3e572126855d7e43d4d3474bd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414649.8532708, 1505414650.417116)]]
['block_rmsd-9ff3ac39f3bcd51b8955c05a070a9615', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414649.8571038, 1505414650.450667)]]
['block_rmsd-c77fdaa184397799070f5128c76c6ebd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414649.851083, 1505414650.4607)]]
['block_rmsd-48e6d2a1bef92e65a219c381b0fd6105', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414649.865097, 1505414650.477315)]]
['block_rmsd-31b13176e9d7f41c07dd5812857ce02e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414649.851923, 1505414650.708956)]]
['block_rmsd-26e0800ed0d5b51ad6d62da88dd7b54f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414649.864417, 1505414650.797954)]]
['block_rmsd-8b2a7ce3822ec67d47035274f5d0f100', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414649.853185, 1505414650.810163)]]
['block_rmsd-7c1cec94100f31118a68bc208efab6ec', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414650.367298, 1505414650.868059)]]
['getitem-20a6485ed4995465f130ba897ef42651', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414650.869169, 1505414650.869175)]]
