['block_rmsd-82c906d99893711526896358e789675d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414630.100178, 1505414631.090288)]]
['getitem-ab00a176539780c175999559b372bc4e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414631.096941, 1505414631.096947)]]
['getitem-d453145da053c2ad7ed13eed194af03e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414631.097578, 1505414631.097586)]]
['getitem-22cc293710b4be001db54abd24248082', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414631.097965, 1505414631.097971)]]
['block_rmsd-048b0f94e34201ba3c0c1a3766b4523f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414630.097134, 1505414631.110847)]]
['getitem-954176192a2cead278ebe106aca8e978', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414631.114501, 1505414631.114507)]]
['getitem-f218a81b06e98575324887ea736a8cc6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414631.115106, 1505414631.115114)]]
['getitem-2e44b4e31e66f7edd5867b58fd2cb514', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414631.115497, 1505414631.115503)]]
['block_rmsd-aa256dfcde3c1e32e15365a5ac263f40', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414630.095261, 1505414631.1196182)]]
['block_rmsd-657c9a5eae439d3dd7adf6a08a08da98', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414630.101025, 1505414631.126619)]]
['block_rmsd-311615849fb9bb8cf7cb20f48e5b3c5d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414630.098001, 1505414631.13084)]]
['block_rmsd-867dd037badcccd7d2db693a35ff9333', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414630.1038063, 1505414631.1326573)]]
['block_rmsd-975ccbcfb6ecf798f333bd83597211ce', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414630.0939329, 1505414631.127264)]]
['block_rmsd-a1ffa11ad6ca31336e0480a3dd93cf76', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414630.096658, 1505414631.129613)]]
['block_rmsd-ff91285bb53e2dc293b4fe50d1d98d55', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414630.093367, 1505414631.129411)]]
['block_rmsd-cf16c502d7bddbb1ce0bf3a6dde35815', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414630.097612, 1505414631.1366358)]]
['getitem-8b36e98be2f128c255c2d40d1c536f0d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414631.1421583, 1505414631.1421642)]]
['getitem-42a0c314dd9c71c26cec6898607ae5d2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414631.142749, 1505414631.1427553)]]
['getitem-483e399ef31d1c271df96159ed6b9a72', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414631.1430142, 1505414631.1430182)]]
['getitem-fdde0bf4839201c29b44cbe21ce94ed9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414631.1391299, 1505414631.139138)]]
['getitem-02ecd4b8b9aace6d8a5ceb78264f70a7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414631.140143, 1505414631.1401489)]]
['getitem-c4c4a23de128fa86da55b58d99d959a2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414631.140811, 1505414631.140817)]]
['getitem-b84fdcd7d34e325a94ee636515dae33b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414631.1417549, 1505414631.141761)]]
['getitem-69522fcdacdbf4aade3e400ed878b177', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414631.142318, 1505414631.142323)]]
['getitem-9f904ff976a04a273e1512eb28616442', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414631.14269, 1505414631.142694)]]
['block_rmsd-75997b8ebd202005edeb8141e804aadb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414630.1035612, 1505414631.157011)]]
['getitem-ad89c1f53fc1446d1ca4c58960c08e39', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414631.1509888, 1505414631.150997)]]
['getitem-1dd2fb3803d1d6bcce247bbcdd935d55', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414631.151974, 1505414631.1519818)]]
['getitem-45cc656cd938754de0b482b5ddc53dfe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414631.152823, 1505414631.152828)]]
['block_rmsd-800d6bbc117f87ff27d0a21a8a5e8c40', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414630.091271, 1505414631.161834)]]
['block_rmsd-7ff054b87396e30a095868a24236c37a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414630.100837, 1505414631.167026)]]
['block_rmsd-b09ace72f6d50ebe8239eacf6e15ac5b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414630.105584, 1505414631.182263)]]
['getitem-7f8a87378b86f2185d27753d41e90911', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414631.182899, 1505414631.182909)]]
['getitem-4fae6292ab837e8e93c2b64f45b786e8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414631.183649, 1505414631.183657)]]
['getitem-279048d50f1c99d305599292e367e9af', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414631.184479, 1505414631.184484)]]
['getitem-302ee8f171f13a35adb1a108dce595e3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414631.191046, 1505414631.1910548)]]
['getitem-e9802c1af4d5041affc86ce8f339b397', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414631.192046, 1505414631.192057)]]
['getitem-479fb95c7224f8399e5227ef9e897d4b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414631.1930928, 1505414631.193102)]]
['block_rmsd-160b60327d203cb957a6f51f0037be6a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414630.0951521, 1505414631.27509)]]
['getitem-d538988eb8c461a34f7368d71494cb44', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414631.278908, 1505414631.2789161)]]
['getitem-db17cc760116aa724fbb4217f166de95', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414631.279551, 1505414631.2795591)]]
['getitem-6498d9128a11c664c24b732684f55018', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414631.279948, 1505414631.279953)]]
['block_rmsd-d1dffdd0dff69bfa3894287f99503f16', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414630.095214, 1505414631.306764)]]
['getitem-a4153992f614564e7556f07a245a0b64', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414631.311008, 1505414631.311015)]]
