['block_rmsd-707a2c2888a99faa3ac2a17b64c3f388', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414058.0433788, 1505414058.385233)]]
['block_rmsd-9df7484e3be322b97b1fecec4613a4d1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.0495439, 1505414058.3931)]]
['block_rmsd-1396f93bb2d39618d2f5306a3dcf2718', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.0463, 1505414058.39328)]]
['block_rmsd-ae02bf2ae9256a6bf4735376b518150d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414058.049651, 1505414058.390387)]]
['getitem-d81a8e7ea45882ac9f629c618d94b1b7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414058.3927689, 1505414058.392783)]]
['getitem-dc9489de7fd5c2e57e762cf8c529b153', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414058.393777, 1505414058.3937829)]]
['getitem-d6c2f7e12d991eacfbc65ae4d1a1ae04', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414058.394393, 1505414058.394398)]]
['block_rmsd-007b46c5c220eb7da0b9459ea0960204', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.056817, 1505414058.408847)]]
['block_rmsd-bf1f1a87804a3c6a6bf5f3065b3657fc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.051144, 1505414058.3976598)]]
['block_rmsd-b3c74553812b4aedc7d7a2aa5cafff11', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414058.049414, 1505414058.396193)]]
['block_rmsd-47b6b274d3ac0d5df05eb38615081f23', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.046146, 1505414058.396055)]]
['getitem-5cf37121bdda505cf2d9ede68893902c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414058.40033, 1505414058.400338)]]
