['block_rmsd-d935e3a64c28e29958689a4c2cc0215b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.5011828, 1505414075.584411)]]
['block_rmsd-c1714f97019cb64967d1f846fa49b74c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.504375, 1505414075.587948)]]
['block_rmsd-bde9fac42ebd2cafea6e93fb99262e89', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.502128, 1505414075.589716)]]
['block_rmsd-8b164c27759b3eee2b119318a9e88a82', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.505037, 1505414075.59008)]]
['block_rmsd-2e4fbe6ed230e1e200ed2b4e8c3d8a2b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.5048802, 1505414075.590533)]]
['block_rmsd-2f6b874f3e2f56bbc742747142de492f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.503272, 1505414075.591649)]]
['block_rmsd-e0ad031269951b90aa21b07e51387d7a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.507482, 1505414075.595939)]]
['block_rmsd-40da1a4a7acd6de73460f8ec467b45ca', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.50649, 1505414075.595869)]]
['block_rmsd-11d5119163d45fc82143569330058106', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.51267, 1505414075.599396)]]
['block_rmsd-04d9a2f3a0f8c0215faf9cceece2f8cd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.5123298, 1505414075.5965087)]]
['block_rmsd-dcb101b651dcb79026deb96a351f5582', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.513067, 1505414075.604057)]]
['block_rmsd-34452cb459f6315b838d27142bf27d82', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.512694, 1505414075.605205)]]
['block_rmsd-00bcc4ceca659e54066144c0d89fa0f0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.516164, 1505414075.6056361)]]
['block_rmsd-e7c289f4496b78c75694bae2c6c6d52a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.5856788, 1505414075.6700048)]]
['getitem-18a25c551886d546c9141cb70cfa5590', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.671022, 1505414075.671028)]]
['getitem-614b3a62b27e5349b46587f8e8e51142', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.671633, 1505414075.6716368)]]
['getitem-f35930512c60d33e538d43cf555a82a1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.67232, 1505414075.672328)]]
['block_rmsd-0f9a7c3027911ffaf560764e567ec867', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.588838, 1505414075.673482)]]
['getitem-0497df734c3e94074587e60a81e22f05', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.6741521, 1505414075.6741571)]]
['getitem-589c4c46b6f7ee0eb4e8eee3bdab4cea', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.674578, 1505414075.6745842)]]
['getitem-b20fd13d74466f0cf2d19fc12ed0b13e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.6749701, 1505414075.674976)]]
['block_rmsd-292523e5470521358d4f18850115d405', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.590559, 1505414075.677723)]]
