['block_rmsd-9299215cab207c7141b8da203ef2c1e5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415708.7035441, 1505415713.1272953)]]
['getitem-92a5dc2c6bf31b48ce9aa3cbf2ade30d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415713.1338391, 1505415713.133846)]]
['getitem-9824132829e68d084b7644663b808352', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415713.1344602, 1505415713.1344652)]]
['getitem-a841ae6b537cf757f76c8f3dc211f194', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415713.134812, 1505415713.1348152)]]
['block_rmsd-db2b757992bf90c8ac91d9f777817d1f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415708.705539, 1505415713.176362)]]
['getitem-1b48bc45bc81f588f6aed58e6d233a46', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415713.1795518, 1505415713.1795568)]]
['getitem-f79806ba09c0062399c122bd1fa3c14d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415713.180178, 1505415713.180183)]]
['getitem-ddcbb6da070f63f0f130864e8dd43adc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415713.1805289, 1505415713.180532)]]
['block_rmsd-5097c330f4c312fe99639f8d9946c7e6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415708.707387, 1505415713.223223)]]
['getitem-bf25b4831aeb405080d3ece684099fd9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415713.226996, 1505415713.227001)]]
['block_rmsd-b4008069287a4e70402c0e5cd5afc009', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415708.70509, 1505415713.223065)]]
['getitem-b3f8655ab01e306b55c21cc90c0e72dc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415713.227969, 1505415713.227976)]]
['getitem-b37b8a86815db53a599500b3b06e3e0b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415713.2286, 1505415713.228604)]]
['getitem-47da24170d5dc5e2274092a92754380b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415713.227427, 1505415713.227432)]]
['getitem-e7192e7af6cfb832bfc52e6d6705d6e2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415713.228013, 1505415713.228017)]]
['getitem-0f72b927111e496d68b416d08fd9e2df', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415713.228366, 1505415713.228369)]]
['block_rmsd-96dcb3c53ce8a894ed4eaa1e2d32b229', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415708.7053351, 1505415713.2635021)]]
['getitem-1b1cd3bd00b43c24a2cbd6d3b03aea7e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415713.2664652, 1505415713.266469)]]
