['block_rmsd-f90582d56e68ac8367ee46b53c2fbe31', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413883.379563, 1505413895.703165)]]
['getitem-4e4adde6baa4814d4da74864e2c7c58a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7117763, 1505413895.7118123)]]
['getitem-502ff264feb0a93db73da390aedcf042', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7126782, 1505413895.712686)]]
['getitem-919a8b12e2c3e7e192776fda931cedcc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7130942, 1505413895.7131002)]]
['sum-2c106d84-d81f-42fc-8206-49e721605cd0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7187982, 1505413895.7188683)]]
['sum-ec978ad8-7fc7-4030-90cc-97022f5e099d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7195992, 1505413895.7196262)]]
['amax-03aa39c7-0276-45ce-9ae2-bc171c0ddae7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7201622, 1505413895.720205)]]
['amax-143754cf-607d-4827-bbfa-a2e728029809', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.72094, 1505413895.7209632)]]
['vstack-e771bb27-3f72-4adf-862d-651437f893fa', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7216382, 1505413895.723448)]]
['truediv-b9e0b7c88862ae3eea1cc87414df90d8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.728579, 1505413895.728609)]]
['truediv-cce4c7b53e52e70f9c02bb86ed43e393', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.729325, 1505413895.7293322)]]
['tuple-7b42d0f3-fab8-4dc7-9b40-5029c311a470', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505413895.7338872, 1505413895.733906)]]
