['block_rmsd-31ed1344ff673bc144c621f9ab0ae33d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415745.027323, 1505415748.998362)]]
['getitem-a314a8ce4e48643636378b0224ae9978', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415749.00549, 1505415749.005498)]]
['getitem-4613012b6bab5952a2fc54793ff5afa9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415749.00648, 1505415749.006484)]]
['getitem-ada41535b782e564bce84396c55f1a2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415749.007243, 1505415749.007247)]]
['block_rmsd-1434f425896d4e5ab790f53608323820', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415745.027791, 1505415749.0692492)]]
['block_rmsd-31b1866a6a4e5a39a1d2f0f4d87760a9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415745.026486, 1505415749.069691)]]
['getitem-98a4f3d06c1a3b22adfc8c0971cc24e2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415749.073142, 1505415749.0731492)]]
['getitem-a4ea9cfaec9e9f38d9a98e7a360c68e8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415749.0741332, 1505415749.0741372)]]
['getitem-58b7f130e027bbd02a9ce573ef79aa55', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415749.075045, 1505415749.0750492)]]
['getitem-6539f7719115b1fba4d6cc0c2e5433c7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415749.0734298, 1505415749.073437)]]
['getitem-bc86e3468b224680f7b11c833ce2e840', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415749.0744088, 1505415749.0744128)]]
['getitem-1ae28f785871aa2f7826683a67d21bae', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415749.0754778, 1505415749.0754838)]]
['block_rmsd-ac2882d9cdd289133f8469f67b1eb3f0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415745.026149, 1505415749.1091921)]]
['getitem-d1ec9610d49981d5d9d37a912de0ca61', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415749.11238, 1505415749.112389)]]
['block_rmsd-5b54064bd8698298a31ba94fc3040420', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415745.033786, 1505415749.1157432)]]
['getitem-a2efa4da651da22568786398579ef158', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415749.113002, 1505415749.113007)]]
['getitem-830b628bf20d6e02eb0d67571fc77d21', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415749.1133902, 1505415749.1133952)]]
['getitem-04884d93052972169fb81406157f1ac0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415749.119995, 1505415749.120006)]]
['getitem-064ed09dccc224d9a38e146f9c8ed814', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415749.1206272, 1505415749.1206331)]]
['getitem-8756d83f65f331097bd991d957d89a35', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415749.1210191, 1505415749.1210232)]]
['block_rmsd-ec1c7cf9457d952bf3f99c989bccbf2f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415745.027195, 1505415749.117504)]]
['block_rmsd-bc5b77783f37e29c1a1309c653056f28', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415745.025762, 1505415749.1170921)]]
['getitem-442ac3bde8589b1dfdb75f3b6493db3c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415749.1252818, 1505415749.1252878)]]
['block_rmsd-223be01a9e2dc4481e3ebb49e262e7bf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415745.0257301, 1505415749.1276941)]]
['getitem-85f30577a5c4aa6ef91f0afa60cd28b7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415749.125478, 1505415749.125484)]]
['getitem-3ce7895429bc0ecd8cc7c89712e9ccc2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415749.12608, 1505415749.1260831)]]
['getitem-c4572389ac47173b3ecd954d07f7e815', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415749.126472, 1505415749.126475)]]
['getitem-96994668ac7b8fa4c36fd79acce6e161', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415749.125851, 1505415749.125855)]]
['getitem-d612347bf6ffd048a67a7fa66343333a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415749.1262078, 1505415749.126211)]]
['block_rmsd-e66bc00f87c1ce5bca24f7c0078cbbdb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415745.0294418, 1505415749.134038)]]
