['block_rmsd-afbee7643bb55b2a0d4768ee22fabeb4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415734.995358, 1505415738.9707959)]]
['getitem-ade6a1585626500b31a7d642f78cae6d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415738.9772358, 1505415738.977243)]]
['getitem-b65e975e37d96d243a5fd8dfd20ffb5b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415738.977814, 1505415738.9778168)]]
['getitem-71775736b56765143bc1174d6c9bbf84', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415738.9781609, 1505415738.978165)]]
['block_rmsd-142fa6ebfb972cb7dd12d7ae63185e86', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415734.999252, 1505415739.011172)]]
['getitem-91d3cfd8513b8b7b3a3c0014bee94e12', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415739.0142322, 1505415739.0142403)]]
['getitem-cb7b49eb1c56a137e0272571f7129e66', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415739.01479, 1505415739.0147963)]]
['getitem-5ee6400d9922da4f20b1739c01aba55e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415739.0152621, 1505415739.015268)]]
['block_rmsd-1984f8408e5afb3db59db617ea1d76ee', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415735.001928, 1505415739.075705)]]
['getitem-09f8235bff7eea7d407863d940159889', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415739.078938, 1505415739.078946)]]
['getitem-bf1a90fef59d33be59460d866a9b3ac5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415739.07957, 1505415739.079576)]]
['getitem-e8719e0dfe976bf654bf2d5218470df9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415739.079914, 1505415739.079919)]]
['block_rmsd-3b1483ad996f723097a3fb281387a5cd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415734.9983041, 1505415739.08444)]]
['block_rmsd-455de9365e0eb7f1766c01f5129d1e27', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415735.001278, 1505415739.089535)]]
['getitem-98304d319f6cb017443c7e5d72be9ac9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415739.089761, 1505415739.0897672)]]
