['block_rmsd-df060692868fd435fe69ed9e40e858b1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414633.065711, 1505414633.830124)]]
['block_rmsd-a56ee009756471c11dc325b26b729e8d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414633.07015, 1505414633.837459)]]
['block_rmsd-d0e12e257578e8ba95f972b4fa3145f7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414633.067275, 1505414633.843461)]]
['block_rmsd-4b45021973307d9c71fcb487ff2e4f28', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414633.078561, 1505414633.848944)]]
['block_rmsd-31e3cb95c37b29c96c5f56fa8f9151ad', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414633.0657141, 1505414633.849543)]]
['block_rmsd-23683fc3335ea9c9744fda50da8169e9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414633.067363, 1505414633.850574)]]
['block_rmsd-5c12b8b4b1d873ca534bb540bf08615c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414633.0744832, 1505414633.855199)]]
['block_rmsd-6128d7cd3f285f44821a5913195fdc9f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414633.069365, 1505414633.853046)]]
['block_rmsd-dc66a8ecacb3269aca52d31221f11d06', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414633.0766711, 1505414633.871431)]]
['block_rmsd-b8ad3246b7bbf526c1ab9b500ff3ce16', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414633.073275, 1505414633.865808)]]
['block_rmsd-3e87e55a5efe9287d653a3f37a7c36b9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414633.073435, 1505414633.876696)]]
['block_rmsd-cfb76c4fddb0c870c89fe5fbe4fe37d5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414633.069481, 1505414633.8840847)]]
['block_rmsd-3ed0621461555d682df155a318847351', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414633.078848, 1505414633.933866)]]
['block_rmsd-89a7fd56c38811ca7051f6306af2f04f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414633.0800972, 1505414633.945804)]]
