['block_rmsd-4647ceb7c9fbc517d05e9c550a977c5c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414050.9272687, 1505414051.4335198)]]
['block_rmsd-5e1154713122847cb9cf6ba3f0cfbe5f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414050.93151, 1505414051.4377599)]]
['block_rmsd-82d9de35de164c802b1138cc9ca7efa3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414050.9247491, 1505414051.4373112)]]
['block_rmsd-c2bb1250d9a8faab6a0edae4b11b5d4d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414050.924799, 1505414051.438258)]]
['getitem-798adb0c7a84eaa2896da0591ca54fd9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414051.4400837, 1505414051.4400918)]]
['getitem-4c7aa01ec1bbb3b9547ca79484951ea0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414051.4406848, 1505414051.440693)]]
['getitem-dbd89182638a17cf252b5e596c467dad', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414051.441073, 1505414051.441079)]]
['block_rmsd-3bbca83842c6e77022f5d1c5cd2fd879', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414050.9322813, 1505414051.4392111)]]
['block_rmsd-79cfc5814939993270fc188343d61085', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414050.9257967, 1505414051.4424467)]]
['getitem-3115b8f3e29023f8799a6246ef37fc71', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414051.441906, 1505414051.441912)]]
['getitem-a3e56cdbf5d806e721726a5e70f3d736', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414051.4424949, 1505414051.442503)]]
['getitem-0c9731464e917bf78fd6396b5f6f7b4a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414051.4429018, 1505414051.4429078)]]
['getitem-9e4e878bdbd3444587e33a8d7321656d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414051.444215, 1505414051.444221)]]
['getitem-16e0b57e285aa1697dedb7243a950506', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414051.4448302, 1505414051.4448361)]]
['getitem-11efa14fd5699dfdbf5d78e4363f6455', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414051.445188, 1505414051.445192)]]
