['block_rmsd-7fbac5624412586c5a719a067c67d53c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414626.953159, 1505414627.963859)]]
['block_rmsd-976b0e7d1434a0d1c53192d1669a6329', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414626.9594212, 1505414627.9722922)]]
['block_rmsd-d89f6a2ac1b4ef4e8ac144b26c071f0c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414626.956934, 1505414627.972415)]]
['getitem-f05ab7fd9096615c75cd9d56cbab13f3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414627.971621, 1505414627.9716291)]]
['getitem-26c72f4c1c5d6b338579548d8d41e4f0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414627.972594, 1505414627.972598)]]
['getitem-d9dc4399a60a6f32a90fc3adc0848557', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414627.97333, 1505414627.9733331)]]
['getitem-7e1d0fcc442a798e42bfc4407cde1ddd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414627.9761002, 1505414627.976109)]]
['getitem-80c3ec673c63ff45da4213bf36dfeae7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414627.9767091, 1505414627.976716)]]
['getitem-00e0b7f7e07756833c1eb023af8395ad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414627.9770992, 1505414627.9771051)]]
['block_rmsd-ce9d21c73ea55afd6726e855b6031720', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414626.9613729, 1505414627.981441)]]
['block_rmsd-ddfe89d8d4cea3b18be6209dfaaef0db', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414626.9528291, 1505414627.9811132)]]
['getitem-b6164b1c45a8acccdb9875f58db49a10', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414627.983453, 1505414627.98346)]]
