['block_rmsd-71f670891c048b1a5049adc06f3bec2f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415805.102919, 1505415806.6101372)]]
['block_rmsd-4a2690872abb8132064027012080be3d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415805.101151, 1505415806.6095219)]]
['block_rmsd-4c0e3ce0b5a4de31275453e0b4e0af73', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415805.103182, 1505415806.620779)]]
['getitem-e1589548c7986455c6b181647f7b7b15', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415806.626388, 1505415806.626393)]]
['getitem-3035308f147ca30895f6c9618df94b75', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415806.627368, 1505415806.627373)]]
['getitem-4f399d31bd75a2e0662c5ba5ce29dc79', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415806.628333, 1505415806.6283371)]]
['block_rmsd-7c23b5be9d8e41171d1633768ab4fd3e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415805.107959, 1505415806.6380022)]]
['block_rmsd-feb574038347412526cd3302494ec246', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415805.1036282, 1505415806.646655)]]
['block_rmsd-875ea550ac28c9ebb7b0adb1ae782c89', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415805.109273, 1505415806.664253)]]
['block_rmsd-5bbfa2950b0a30aeedac5227fa86cb1c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415805.102193, 1505415806.66807)]]
['block_rmsd-96d296acef9a07ff9c01c03f3df80ee1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415805.103945, 1505415806.67439)]]
['block_rmsd-345f88d944cbaa4ce9726ecdc7a28cb4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415805.106196, 1505415806.7028089)]]
['block_rmsd-0d717dbc6ada37e42816fd9a4216eb3c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415805.0999138, 1505415806.704985)]]
['block_rmsd-6f84f2ac25dd9eea5e4850ab1a059a27', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415805.1100662, 1505415806.7203782)]]
['block_rmsd-3d0a49471fdb1fbdc78d357b9d83a0e2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415805.102899, 1505415806.732129)]]
['block_rmsd-3b4089d7c01441dbbb607a8b787ec9da', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415805.105263, 1505415806.7386448)]]
['block_rmsd-6ac690f7d7a6aaa10eb4b1e01e21e7da', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415805.10641, 1505415806.74223)]]
['block_rmsd-11e9c1eb639ecda881ec0b914ac75067', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415805.100996, 1505415806.774079)]]
['block_rmsd-7ecb93fdad0b541455e82e7e8041f519', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415805.099257, 1505415806.8995142)]]
['block_rmsd-95f6a3bfcca73b391851adce88078f53', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415805.10223, 1505415806.919305)]]
['block_rmsd-32a10cd0d9d673264ea2c1728f749e6b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415805.111429, 1505415807.610786)]]
['block_rmsd-ee8f0f49c7fa0e92bb6131f60e9013a0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415805.106179, 1505415807.989326)]]
['block_rmsd-7b32906145884637410f622a8d4fcdb4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415806.610311, 1505415808.092055)]]
