['block_rmsd-e8bdbedc80d26c37c091c0c26ca2302a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415842.20761, 1505415843.215644)]]
['block_rmsd-ca496fd19d6aaff6e68569d62dc5eafd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415842.208178, 1505415843.224859)]]
['block_rmsd-72b7f45ff8069d7a4246ce3abe3af3b0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415842.217444, 1505415843.22655)]]
['block_rmsd-59909e7c4fcd6c0d2d862f68d2628c26', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415842.2083602, 1505415843.22247)]]
['block_rmsd-7e58c8a72fe74156f71fd1d72716c249', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415842.205772, 1505415843.228355)]]
['block_rmsd-fd1992454eb1c93b614dd6ff329aaa68', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415842.209552, 1505415843.2347372)]]
['block_rmsd-faa9984fe85de46336f7625a56694778', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415842.219319, 1505415843.232677)]]
['block_rmsd-8dada3ff1cd3f67e792b34c8d48c259f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415842.217545, 1505415843.236248)]]
['block_rmsd-fa02b5501fd387568af8e97096c95ef2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415842.207967, 1505415843.2378862)]]
['block_rmsd-6d5523c5507dbbb5a8816297a90f728b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415842.205736, 1505415843.2455788)]]
['block_rmsd-af87542ae658419653080d6ea45c9b84', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415842.2137618, 1505415843.2621489)]]
['block_rmsd-153b91eb2330872898c9d815d9a632e7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415842.208171, 1505415843.269811)]]
['block_rmsd-a5b59f14e999c75371ec192e3c474f74', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415842.223558, 1505415843.2806141)]]
['block_rmsd-2431261bb2670008b5be955eada36d71', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415842.222236, 1505415843.2862298)]]
['block_rmsd-af4a16a0a4c521cc5465d5d4b093e584', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415842.207881, 1505415843.317754)]]
['block_rmsd-8c14cbdf09b2042eda2910ea481fc6fd', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415842.2189841, 1505415843.341815)]]
['block_rmsd-22efb9fdf4a99f583694f20c939a4ca6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415842.204717, 1505415843.365846)]]
['block_rmsd-d4bd143c61350434e30df80e65349ab1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415842.206296, 1505415843.4667392)]]
['block_rmsd-e6870c0e6de173364d35f80ad67c6cc6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415842.211629, 1505415843.5446029)]]
['block_rmsd-7c423d0b6d241a35435b206b28b75c74', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415842.209679, 1505415843.648024)]]
['block_rmsd-d9ae70967c4e4a3ffb3dfee1146148eb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415842.218925, 1505415843.9119449)]]
['block_rmsd-842cb3883d3657eeb2676554bf71e8b6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415842.22154, 1505415843.956188)]]
['block_rmsd-fe5e165e00bbeb7045c0c1ff27bb4eb3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415843.226116, 1505415844.250803)]]
['block_rmsd-f658720741fcf765239ef0fe3458ce3e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415843.220023, 1505415844.2539291)]]
['getitem-38bd30104641561c64e91e5cbb06298c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415844.25508, 1505415844.255086)]]
['getitem-f6153948464b22d7d24209580a9e1b52', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415844.255681, 1505415844.255686)]]
['getitem-0fa4eb4af89356afa6bdd3ca44869bc8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415844.256681, 1505415844.256689)]]
['getitem-37ec955a349eed4a16527326e69d0e24', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415844.251971, 1505415844.251977)]]
['getitem-1354b058fe6ee8a25803667c64ba8ca4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415844.253136, 1505415844.2531428)]]
['getitem-8cd7037cf5e0b138b10322b826494987', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415844.253712, 1505415844.253717)]]
['block_rmsd-df65aa14d9b7e63ba15090c38b008b65', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415843.2261662, 1505415844.2571752)]]
['getitem-0be93ba484b08a6a053962ea5989a6e6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415844.258403, 1505415844.2584112)]]
['getitem-ad1d7a9927fd9a92d1e2aa22a0e6c8b4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415844.2590542, 1505415844.259062)]]
['getitem-373849981f06f8799fed5f4fa1168ef3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415844.259973, 1505415844.2599802)]]
['block_rmsd-e13efd00c534b32df0fc4739f7d93107', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415843.235297, 1505415844.271208)]]
['getitem-4b8b78ae162d6df937cea2c1d1ee6516', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415844.272413, 1505415844.272418)]]
['getitem-79fe3af978063152218d411388209229', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415844.273403, 1505415844.273408)]]
['getitem-de1793108d1b34b319f585eba1cefa3e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415844.274395, 1505415844.274399)]]
['block_rmsd-3732747921c8c92aa17d77cd20f9fc17', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415843.240681, 1505415844.2864058)]]
['getitem-0b0b848da82dee1af860aaa9e743f3b0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415844.2871568, 1505415844.2871628)]]
['getitem-47575f124d75ebd48953d162e2434cea', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415844.287556, 1505415844.2875638)]]
['getitem-576ed5d793e2a64ff25306362f5cc8db', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415844.288003, 1505415844.288009)]]
['block_rmsd-0bb2238d3d5a770b0ea27de9e86930d0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415843.2390778, 1505415844.278296)]]
['getitem-40ae3668515037c22f7d39ca3f88b674', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415844.279474, 1505415844.279479)]]
['getitem-81f0b1f2668c30c128f92b38bf52e020', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415844.280077, 1505415844.280081)]]
