['block_rmsd-406200dace8fca9f623a32f86d8e1452', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414044.5482209, 1505414045.217836)]]
['block_rmsd-e087133acf52be36816416a4203bd330', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414044.55078, 1505414045.222036)]]
['block_rmsd-529fb94794eeb09695c7ac14687be368', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414044.553018, 1505414045.223143)]]
['block_rmsd-cf25584fd94280604ce840b40d8c53b3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414044.5526083, 1505414045.2248182)]]
['block_rmsd-176b950da1c0e4129df6c78ada26ae7b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414044.551613, 1505414045.22315)]]
['block_rmsd-4da98ff55ab5fd2c570f191b2f6fe55d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414044.549795, 1505414045.225699)]]
['getitem-e282fa59b15f06eb5c1a007883ef6c20', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414045.223973, 1505414045.223979)]]
['getitem-187c09f2801140a3e2e1f0b6f96810e6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414045.224566, 1505414045.224572)]]
['getitem-c49869353f53b79fed1074f996c8e3ff', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414045.224948, 1505414045.224953)]]
['getitem-a225bf14e3901ec70db6bcf20bdd6e9f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414045.2310672, 1505414045.2310762)]]
['getitem-82e14cd4ba223d3d69763ed171b5478a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414045.2321212, 1505414045.2321281)]]
['getitem-5842e498c14cce270721d0953842fef6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414045.2327952, 1505414045.2328002)]]
['block_rmsd-919945d5199ac883965f300ec943ac7a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414044.5491762, 1505414045.228496)]]
['getitem-c66bc513d4d14c629def9de38c7d79b2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414045.229899, 1505414045.229907)]]
['getitem-6ebc41913fb3b96ebddec5fe914ade19', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414045.230454, 1505414045.230463)]]
['getitem-f28dec7774e6b298afa99e1a6dd2f8f5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414045.230834, 1505414045.230841)]]
['block_rmsd-5311e5d919d38f20a3e6c68037d763e6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414044.550441, 1505414045.2303562)]]
['block_rmsd-ada6556b0b4d91d96c362f2101110160', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414044.5523288, 1505414045.2378318)]]
['getitem-6386ff8658c09567203f5175618e48f3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414045.2320662, 1505414045.2320733)]]
['getitem-4004d499ff56c91a9c73a4afc42692f0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414045.2326872, 1505414045.2326941)]]
['getitem-6ac792a325ccae765009713f06658b6e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414045.2330303, 1505414045.2330341)]]
['getitem-b2f92ca13bfc2bee50e21032b6703007', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414045.237752, 1505414045.237758)]]
['getitem-74d6f6297aa8d41b9f2b7980bb2bed8c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414045.238723, 1505414045.238731)]]
['getitem-39816a0bfc1811cab93bd16ca127f937', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414045.23935, 1505414045.239355)]]
['block_rmsd-7599e5152363dfb051faf3a73c739345', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414044.5490253, 1505414045.2357013)]]
['block_rmsd-8c0ff7dead315fbfc5ccb012f7a7015b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414044.553226, 1505414045.243637)]]
['getitem-37a82d4df10dad7a41580f7da0527d3b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414045.237281, 1505414045.2372892)]]
['getitem-c9a3e9018814474d027ca881c556715e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414045.2380242, 1505414045.238033)]]
['getitem-be1ed761101353da74c88ff6a0e149fd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414045.2383962, 1505414045.2384021)]]
['block_rmsd-24b1a244e142986e09e9592d0ee4e97c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414044.549018, 1505414045.234413)]]
['getitem-fb126188c86104dc1099affc8819ca6c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414045.2511802, 1505414045.251188)]]
['getitem-9688b01d4eca4662ca1f4f8e70e6a0cd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414045.2518551, 1505414045.2518651)]]
['getitem-6aea88ebe70975b3e189cfae08ed6377', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414045.252288, 1505414045.252293)]]
['block_rmsd-eee8160ade8ef896378425560b29d7bd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414044.551644, 1505414045.256391)]]
['getitem-c264e79ea8b0faba4a716aacafcba2b0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414045.248274, 1505414045.24828)]]
['getitem-738e19a028bb7feb2349e068fcec2f3c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414045.2488961, 1505414045.248902)]]
['getitem-d09dbb36476b2393cbc012e39a5b8b81', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414045.249262, 1505414045.249267)]]
['block_rmsd-02f94cfa7c5b4dee0ab33959b09e1a02', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414044.5536158, 1505414045.2646618)]]
['getitem-b4af90f09959aef587552a49f840ab28', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414045.259584, 1505414045.2595909)]]
['getitem-4e0a2e996d3f2290a7e2b871791be289', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414045.2602189, 1505414045.260226)]]
['getitem-2fb76df5d19da1cb2eb3a405f040571d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414045.260617, 1505414045.260622)]]
['getitem-5c7e36b6aa4dd819984bb1b305d256f3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414045.2672803, 1505414045.2672863)]]
['getitem-7b1e464ca9de590bbfabc306a800cb41', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414045.2678242, 1505414045.2678301)]]
['getitem-e00bf43a48336a7e9c445cf6aa7e1704', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414045.2682073, 1505414045.2682123)]]
['getitem-b18ee2a1d4f40a43446e2c4a6d1e4130', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414045.272996, 1505414045.2730021)]]
['getitem-2636f0df4897cdd251853fbf75d7c1f1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414045.273555, 1505414045.27356)]]
['getitem-3b07ac20d5f5049037172cf7fafbf032', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414045.2739, 1505414045.273904)]]
['getitem-2c4e6fe6ae216dd3ef2657629c0ff9c3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414045.266973, 1505414045.266981)]]
['getitem-0e3f18e319aa55631dca1310d4e96fbd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414045.2676249, 1505414045.267633)]]
['getitem-dd4f98a7513c2629f859761d119c33c6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414045.268023, 1505414045.268028)]]
['getitem-f99925d3b5a2c121373ddab4c702bf12', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414045.283008, 1505414045.283019)]]
['getitem-256e32e4761984390c83718db3314b69', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414045.283673, 1505414045.283682)]]
['getitem-401b5ade66ab4082c5902023020fc22d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414045.284073, 1505414045.28408)]]
['block_rmsd-47d4c27d87dd9c0516a58987ca9aa359', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414044.550237, 1505414045.286434)]]
['getitem-7cb671ae45bb161c3a0f34b6c8b10141', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414045.2881858, 1505414045.288194)]]
['getitem-b315166d1d32e820d5942c039772759e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414045.2892199, 1505414045.2892258)]]
['getitem-5de3cb5bcdd04f2ef8b0b950af847666', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414045.2899368, 1505414045.289943)]]
['block_rmsd-62fd9b69187c9a03653e39119a3ab70e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414044.5506089, 1505414045.302445)]]
['getitem-661529b49575b5a916210ae3d496924d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414045.304761, 1505414045.304767)]]
['getitem-2f8586dbbb5edc0be2dae2a4f9b95e0b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414045.305367, 1505414045.305373)]]
['getitem-0cdfc7dec5e20909a74d068a22d35278', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414045.305733, 1505414045.305736)]]
['block_rmsd-a42425579425cfe9383e1fce1683933f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414044.555154, 1505414045.316518)]]
['getitem-3c062a5f08b15a3d029beea0cbc1d448', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414045.306503, 1505414045.306508)]]
['getitem-84d64e93d24beb73e0370bcf51d73369', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414045.307039, 1505414045.307044)]]
['getitem-165b5825032b635f07f1e14ac362d8f7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414045.307369, 1505414045.307373)]]
['getitem-d4e5e51205fbbbad6d4540fe8e3d72f2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414045.323605, 1505414045.323612)]]
['getitem-1e9043e38cbd355966ab53738a8719d4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414045.324228, 1505414045.324233)]]
['getitem-53d022d793f541a515f0e38e8a382625', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414045.324593, 1505414045.324597)]]
['block_rmsd-18a95976a1ae4b31413b8636cab0f409', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414044.545694, 1505414045.426574)]]
['getitem-df013616ba46b2b2d5d9c1f131edb3ef', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414045.429661, 1505414045.429666)]]
['getitem-0e10967c9e647abbcee1dc93e8fddb4e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414045.4302142, 1505414045.430218)]]
['getitem-2bb7d02e8fcdbc6a7d435385c5eb48dc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414045.4305542, 1505414045.430557)]]
['sum-a3dabf05-5f3e-4679-8a16-f1e35dd7ff03', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414045.449002, 1505414045.455171), ('transfer', 1505414045.4432302, 1505414045.455279), ('transfer', 1505414045.4477572, 1505414045.4553382), ('transfer', 1505414045.4435322, 1505414045.455393), ('transfer', 1505414045.449681, 1505414045.4554462), ('transfer', 1505414045.4461591, 1505414045.455497), ('transfer', 1505414045.442897, 1505414045.455548), ('transfer', 1505414045.4487102, 1505414045.455609), ('transfer', 1505414045.447237, 1505414045.4556623), ('transfer', 1505414045.4448042, 1505414045.455712), ('transfer', 1505414045.4482691, 1505414045.4557612), ('transfer', 1505414045.444241, 1505414045.455809), ('transfer', 1505414045.443833, 1505414045.4558582), ('transfer', 1505414045.4499762, 1505414045.4562542), ('transfer', 1505414045.446731, 1505414045.4563212), ('transfer', 1505414045.445305, 1505414045.4563732), ('transfer', 1505414045.449295, 1505414045.4567022), ('compute', 1505414045.4572902, 1505414045.4573352)]]
