['block_rmsd-0575792d70cc03bfbc86286968e0b752', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414048.7288628, 1505414049.2420537)]]
['block_rmsd-a9accd33152bbf801abf96593cc51052', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414048.7238908, 1505414049.2409818)]]
['block_rmsd-a5a0e798b41f27273a6267917b93e39f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414048.7250397, 1505414049.2433407)]]
['block_rmsd-61d510414111d41d760577db76709a2d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414048.720718, 1505414049.242101)]]
['block_rmsd-800d998234dd2cfec67a210b5825b855', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414048.7327302, 1505414049.252351)]]
['getitem-9c4098b58a1c557bd215193581aa5046', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414049.2487428, 1505414049.2487488)]]
['getitem-71045bd4c15dde048e2f2482e1620c12', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414049.249332, 1505414049.2493389)]]
['getitem-e601a936a5a064b238ff89e00c25720e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414049.249719, 1505414049.2497249)]]
['block_rmsd-7b71adb319cda006690b0c996eb38327', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414048.729009, 1505414049.249533)]]
['getitem-d845f1620c16e57ff6e868d13da54b59', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414049.252646, 1505414049.2526548)]]
['getitem-534f442e5c26965c14ccad86904124e2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414049.2536159, 1505414049.253623)]]
['getitem-19f42fbd3f23c36f1f5c88f6d59720ca', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414049.25422, 1505414049.254225)]]
['getitem-ae30c02981533c2c93883d0563727b5b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414049.2531097, 1505414049.253116)]]
['getitem-de73e979261849a9d396093451ffcc62', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414049.2540507, 1505414049.2540567)]]
['getitem-34392f897bd54a4ffe6ded351a23ae9d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414049.2546828, 1505414049.2546868)]]
