['block_rmsd-704c333369b12ba9fc32c39151ceceb7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415852.537704, 1505415853.5275521)]]
['block_rmsd-dd8aecb3c29beb8d4359d0245c9e702c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415852.541763, 1505415853.540785)]]
['block_rmsd-8c11aee7f17c7f9a0149a615726f986a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415852.5422978, 1505415853.546073)]]
['block_rmsd-b8b0bb104a85954a96a4a649338f0bd8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415852.536315, 1505415853.548618)]]
['block_rmsd-427b55a93cebf30a759694dadc93805c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415852.5388079, 1505415853.553269)]]
['block_rmsd-21bc2d7a499a06f9e0482dc5cdf4f7b3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415852.541596, 1505415853.563393)]]
['block_rmsd-fa8e869f238ac569c0595925933d644d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415852.537384, 1505415853.581929)]]
['block_rmsd-b042c3e8a45260124ebacbe656944a2d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415852.5396538, 1505415853.583716)]]
['block_rmsd-1886460d4ce704c0b03a776f0456259a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415852.5414839, 1505415853.584734)]]
['block_rmsd-03898f3e4aa2610d59f0401b136c2703', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415852.5464218, 1505415853.5873978)]]
['block_rmsd-08935d8046a01ac1a581856a9ffdab84', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415852.5463042, 1505415853.5968602)]]
['block_rmsd-e6619aade3bb72bfcd43d621d801f4ad', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415852.541353, 1505415853.59983)]]
['block_rmsd-5823938c4213aa2228b4acd98714bc49', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415852.543524, 1505415853.6006782)]]
['block_rmsd-0f8fa8a90ffbf92ca2e94ebc1694236b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415852.5461109, 1505415853.61053)]]
['block_rmsd-d8245855edc2e7432b7ce96f16544733', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415852.538274, 1505415853.6562479)]]
['block_rmsd-c7c63ca5be2d6118d101a85ea4822ea7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415852.5428162, 1505415853.659091)]]
['block_rmsd-350653d62c77b3758a5058242580a8fd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415852.539377, 1505415853.750125)]]
['block_rmsd-2edb1223aafd176efe5dadf67aaf43c8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415852.5391629, 1505415853.77263)]]
['block_rmsd-964285ee52cde2d488f7a9cdb06f1ef5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415852.544615, 1505415853.782646)]]
['block_rmsd-6625bd89f08560af62f5e70ce2b139a0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415852.539642, 1505415854.371156)]]
['block_rmsd-6f37005ed0a57ec43ec5288c3abfbc61', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415853.530289, 1505415854.52625)]]
['getitem-0e7606b1925b17e7453e1fa72000b6e5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415854.527005, 1505415854.527011)]]
['getitem-b95227dcd7c3f80ef666833d57c24f40', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415854.5274148, 1505415854.527422)]]
['getitem-114158ae796c093a19ff7343b7169cde', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415854.5278978, 1505415854.5279038)]]
['block_rmsd-e6e16a848a4f80b5cac79a528b8a7154', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415853.543849, 1505415854.562902)]]
['getitem-3abd753b635e345a77e319e3b8a50abe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415854.5636442, 1505415854.5636501)]]
['getitem-7d8a3e53244245a847ccf823901150c7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415854.5640612, 1505415854.564068)]]
['getitem-5bf7788d4c6ef849408eacd5cdb3c22f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415854.564732, 1505415854.564738)]]
['block_rmsd-bba610e7387daa789888e365bbfb2dba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415853.549955, 1505415854.5734658)]]
['getitem-3c6be93501cea98c21e8bdcdfafa2153', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415854.5742347, 1505415854.574241)]]
['getitem-65a8c81b6a408c55c642a7f897f2d2b5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415854.5746207, 1505415854.5746279)]]
['getitem-1dc96fb96f01bc8dcfa8d72122cfb82f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415854.5750418, 1505415854.5750477)]]
['block_rmsd-3e69811be1161a5bde5097416c80c7c5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415853.545856, 1505415854.583895)]]
['getitem-0cb4915932663188d182ab0d2c17e7f6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415854.58494, 1505415854.584947)]]
['getitem-0b65ede6f5803e33fcf98b83a5b4a498', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415854.585646, 1505415854.585653)]]
['getitem-7683c99b048d65113fbb304f43ba8de9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415854.5863411, 1505415854.586347)]]
['block_rmsd-64e5e9f3a59596c68f9f7726413aa367', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415852.5476012, 1505415854.6098402)]]
['block_rmsd-83284b06c04899a0ca1a6d2ec865711d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415853.586273, 1505415854.629335)]]
['getitem-0309f0cfb2c4b0a0af71478829603ea5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415854.6305199, 1505415854.6305258)]]
['getitem-cf76105e02225b821ad113e86c600e6c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415854.631237, 1505415854.6312459)]]
['getitem-9e356963da684414ba3ed022a4e3d997', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415854.6321418, 1505415854.63215)]]
['block_rmsd-578272d20685165cf5d834c356f18e5b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415853.589074, 1505415854.642747)]]
['getitem-0193988e449652cf1c8f7a7569b01d24', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415854.6439447, 1505415854.6439497)]]
['getitem-dc242ff62a5961a474783b1cab4aa2f4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415854.6448028, 1505415854.6448119)]]
['getitem-06d33bb55270027fc3c7b22c9de2760f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415854.6455407, 1505415854.6455457)]]
['block_rmsd-135a630fdb05ec8a87fed3335c7d9c81', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415853.589132, 1505415854.649067)]]
['getitem-12c4b9aac5a5e59d829c384f835bd742', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415854.650343, 1505415854.650351)]]
['getitem-2103c05445895d50afc12091421b3b5c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415854.65107, 1505415854.651078)]]
