['block_rmsd-2c59cfa25a6894e331f891ac919508ee', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646790.5252182, 1502646792.7151802)]]
['block_rmsd-2916d0805fda013d2435ec34523a69b6', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646790.5246792, 1502646792.722445)]]
['block_rmsd-adcf24f8a4d37256f9f00a8368e05055', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646790.524781, 1502646792.721154)]]
['getitem-59c940b69d4057553881c92be1659af7', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646792.720802, 1502646792.720807)]]
['getitem-935f510ac345a47cb82f0712d3b700d9', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646792.721559, 1502646792.721564)]]
['getitem-74e0a3d71dd6a6c52445738a819508b3', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646792.7221372, 1502646792.7221413)]]
['block_rmsd-8ee1d6c532edfd3f18c66604d5643d41', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646790.5297918, 1502646792.722339)]]
['getitem-c7ddf1e2058a85e496c821efebf8accd', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646792.729634, 1502646792.7296422)]]
['getitem-c74509d0d24ec74b35b18a8cfe2ea4a4', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646792.73056, 1502646792.7305682)]]
['getitem-8468f06786a9ced1b8dd2d0352c9c9ab', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646792.731142, 1502646792.731147)]]
['getitem-a974b81ae72e39b76f1b471eecc82038', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646792.728008, 1502646792.7280142)]]
['getitem-f735760404d8f77921abbf084cebe5e4', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646792.7288582, 1502646792.7288632)]]
['getitem-d5b3d2590645700dc36c1380f2045a69', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646792.7294652, 1502646792.729469)]]
['block_rmsd-a50afd90096d6adff292a090bbde880b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646790.52717, 1502646792.7300339)]]
['getitem-0f9bb5bb4387580e7567816b5042d427', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646792.729631, 1502646792.72964)]]
['getitem-da055c727fd7113c35d1fd98aee6e376', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646792.730229, 1502646792.730236)]]
['getitem-864281f3c8a2e7cf0fc5d5a944e4caca', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646792.730624, 1502646792.73063)]]
['block_rmsd-f957abafdf623247c1579532ed97cf6d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646790.5328858, 1502646792.735962)]]
['block_rmsd-df179aa6642843a9bc89eeebbfb0d73b', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646790.52115, 1502646792.734196)]]
['getitem-7036a656b2f637f61293456889003450', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646792.738519, 1502646792.738524)]]
['getitem-466f8356d3e3232a8a7aeb6eeebafc45', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646792.7394588, 1502646792.739465)]]
['getitem-e5380d4956575fcf17e1516d28ef60cc', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646792.7406058, 1502646792.74061)]]
['block_rmsd-797f6c970b1f71c9bf9865dc8ff065be', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646790.5315, 1502646792.744806)]]
['block_rmsd-6fcb5703ee223f4a8cd7acc0f49ddf6d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646790.52866, 1502646792.742604)]]
['block_rmsd-4da83986b4b7aeb823a0d851427657cf', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646790.5227692, 1502646792.739612)]]
['getitem-27789b9f8c4f37da36bdddb9e1b5f2c6', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646792.7435038, 1502646792.7435129)]]
['getitem-47b997756cdc89e07fe933dbf81e178a', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646792.7441058, 1502646792.744114)]]
['getitem-65646a8541cadb3bf613d3defa7a7a3c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646792.7445168, 1502646792.7445228)]]
['getitem-ce498a98a56bb85e36f409f62996b815', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646792.742644, 1502646792.742649)]]
['getitem-07927147fe3bb801c1f245eeb552d835', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646792.743928, 1502646792.7439342)]]
['getitem-665fc52e816bbfa37270bca1a81895c1', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646792.744425, 1502646792.7444282)]]
['getitem-84768acb87ffd4a18e5a73b331663847', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646792.7540271, 1502646792.7540321)]]
['getitem-982a21352e8ca509c20dbed8b0964d7b', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646792.754934, 1502646792.754939)]]
['getitem-1b15e3bc708a14611d7dd02b761db4e2', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646792.756097, 1502646792.756102)]]
['getitem-5b6fa884a71c01684c3ceb7eda184338', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646792.753233, 1502646792.7532399)]]
['getitem-94593099eeb628e44793750919647b03', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646792.754191, 1502646792.754199)]]
['getitem-e5593f714d2db81da8f9addae29bacfb', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646792.754839, 1502646792.754845)]]
['getitem-98f4b5b8186c376761b1e11297f8bf0d', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646792.750039, 1502646792.7500463)]]
['getitem-cce646d7b9592d7dbd97b3268f577759', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646792.7506533, 1502646792.7506642)]]
['getitem-5c8459ee6f1fd7ed08242d2a48a3a580', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646792.7510552, 1502646792.7510622)]]
['block_rmsd-79af5cb229f5e9a652ece89f7f769155', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646790.528203, 1502646792.752095)]]
['getitem-5feea11f6f907ce968414ad335c558f3', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646792.764009, 1502646792.764018)]]
['getitem-092f54599a2167daaed940343a27b02a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646792.765014, 1502646792.765033)]]
['getitem-975f1a19a98e99af6f87c40b1d10b34a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646792.765755, 1502646792.765763)]]
['block_rmsd-d0d2037763248ff5fd88f9110f12e3a2', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646790.525429, 1502646792.766009)]]
['getitem-9e0dd24a9bad45c63424f88f18009b04', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646792.770364, 1502646792.770371)]]
['block_rmsd-5d0daa96dfc5585126fcc7aeaabc0005', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646790.528707, 1502646792.777113)]]
['getitem-cf87de3d048f383ea1413f302f734a7b', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646792.7713041, 1502646792.77131)]]
['getitem-68790ca9898d9a1168ef27cc2138776b', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646792.771917, 1502646792.771921)]]
['block_rmsd-247c6925f57c8502efbec780576a8a6a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646790.5273812, 1502646792.773462)]]
['getitem-dd31e11204ed63527851d52ae162a6b2', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646792.7812018, 1502646792.781209)]]
['getitem-219153b1fe074a917e018726314968c4', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646792.7821589, 1502646792.7821689)]]
['getitem-87bf5af38b93d30a28c627a85f76cc70', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646792.782796, 1502646792.782801)]]
['block_rmsd-9cde49066d09658856535403acac214c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646790.5230489, 1502646792.7736518)]]
['block_rmsd-6f83a18f05ca824f3b6a8f504425ce31', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646790.521173, 1502646792.7752461)]]
['block_rmsd-94bee05d9623a6b3c3140dd4abbf1cd1', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646790.5250442, 1502646792.7769442)]]
['getitem-d26a9739d7f87f9f93bbf538437d3fcd', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646792.7812948, 1502646792.781301)]]
['getitem-d0c78169dbf83b21039c93770eeea7ce', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646792.7819219, 1502646792.7819269)]]
['getitem-c592e61fbaf5796b0c6efd71c592bf59', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646792.7823029, 1502646792.782307)]]
['getitem-6ad068a232dfce763f143a86ed764719', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646792.7813842, 1502646792.781392)]]
['getitem-6f1721e29ee914cd07b60c4034c02620', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646792.7823641, 1502646792.7823722)]]
['getitem-0432bc8e80148d9e0201840afb6ba245', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646792.7830472, 1502646792.7830522)]]
