['block_rmsd-2c129e075b29b16de9eb6817c07e7a48', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645620.83741, 1502645728.051943)]]
['getitem-410c39769975fd9da4e469eda62b7a52', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.061215, 1502645728.06122)]]
['getitem-c7e5a459c46d652c0c06e9d8721058ec', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.06186, 1502645728.061864)]]
['getitem-327492fcc821825af3fc145bc9957544', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.06227, 1502645728.062273)]]
['sum-26cdad03-76ed-42d0-940f-de2e20991b76', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.066918, 1502645728.066967)]]
['sum-47821bac-8503-4983-8450-6cfbec8040eb', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.067628, 1502645728.067661)]]
['amax-4175d999-8512-4304-ba77-85ae8b9dc90b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.068043, 1502645728.068068)]]
['amax-657e9e7d-6a00-4d0f-9623-abf6c2ea2546', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.068528, 1502645728.068545)]]
['vstack-b426c46e-c952-4152-962d-2dfc81b2e40a', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.068932, 1502645728.081635)]]
['truediv-6e563a1284b009eb684f12ccb35ec3fe', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.08228, 1502645728.082288)]]
['truediv-e243063be337eab6e240982a286312b8', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.082645, 1502645728.08265)]]
['tuple-02eacd97-f1f1-412c-a7a0-123498f036f9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645728.089033, 1502645728.089047)]]
