['block_rmsd-e8801e593c073f69b228e5f265484e8a', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645126.9006271, 1502645129.0639532)]]
['getitem-fc3903875e4e530ec734ba30bfa75b92', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645129.069328, 1502645129.069335)]]
['getitem-3cfe900d786d8d4afdfd9a20a382519d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645129.0702682, 1502645129.070274)]]
['getitem-2c326965b5a33db4afba2079636c7b71', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645129.070877, 1502645129.070882)]]
['block_rmsd-9c3098b4ec1d71d004929e12df2f7ea6', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645126.9046829, 1502645129.103354)]]
['getitem-e4aa45b88ce24531ebd8c9ada8b7a954', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645129.10674, 1502645129.106746)]]
['block_rmsd-e07c76933585038e6501f56a79adfbe7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645126.904607, 1502645129.10811)]]
['getitem-68a98671500558b02544ce8c2483358f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645129.1076488, 1502645129.1076539)]]
['getitem-28ddcb381f517e1005ee4b3b1e01f116', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645129.108276, 1502645129.10828)]]
['getitem-e8311b6a346e864c55b3c0ad999589c4', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645129.111083, 1502645129.111087)]]
['getitem-d3068a091255d0c1a34cc9e1b0284f9a', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645129.1117191, 1502645129.1117241)]]
['getitem-09a4f88ee585a0942b7f6a6b2b783d79', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645129.1120741, 1502645129.112078)]]
['block_rmsd-4f23cc0d8f8a8140f9bdde3342f791d4', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645126.905368, 1502645129.112922)]]
['block_rmsd-6fc4305cacdd73417edeed58ee9652ee', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645126.905284, 1502645129.117795)]]
['getitem-636cfe09a7f83a4d0503c0713df28e9e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645129.120052, 1502645129.120058)]]
['block_rmsd-ebe36e58a9cd765fd0b31523bfdd43e5', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645126.9068942, 1502645129.122169)]]
['getitem-fb7801e7a8f9472d543da7a647598269', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645129.125029, 1502645129.125037)]]
['getitem-6fac2d219cebd39458b1611e26d785d7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645129.120927, 1502645129.120933)]]
['getitem-faa1e62a48434f1d14bbf85d418d0716', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645129.1215541, 1502645129.12156)]]
['block_rmsd-7f7186f7bb1f88512793b6c202e87efd', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645126.906182, 1502645129.125107)]]
['getitem-6352307496c2c2ee574624733049ee89', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645129.1252701, 1502645129.1252782)]]
['getitem-2ebc8ce7e1528ec20b1940c40e3e8ddb', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645129.1262102, 1502645129.126219)]]
['getitem-f59422b4f4950b6348ec068ef0413c68', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645129.1271882, 1502645129.127196)]]
['getitem-bcff6b92f8c557fc28e33b3ca3e58782', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645129.126108, 1502645129.126117)]]
['getitem-e036c847b7ab194de2d67c2b765e88eb', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645129.126753, 1502645129.126759)]]
['block_rmsd-735c386e3ab1264e739d5f30c4a47ffd', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645126.9077091, 1502645129.1297712)]]
['getitem-9b490d846ace960df584c31d82c51f03', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645129.133617, 1502645129.133626)]]
['getitem-38a0edc7567b9a53b8080850591d513e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645129.1326852, 1502645129.1326911)]]
['block_rmsd-c9b47bd1a6b1c151e234d2a1b3beecf9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645126.9033482, 1502645129.1299012)]]
['getitem-549458c27af5fc25cb0840c1e83863a5', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645129.134644, 1502645129.134653)]]
['getitem-88f3c13624ee050ce6b745e17d3461c6', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645129.13567, 1502645129.135676)]]
['block_rmsd-17813e955f585cd56523ed7bccd95097', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645126.909819, 1502645129.1357188)]]
['getitem-7f450b90b7f1508eab274f80ef41dd6d', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645129.1332572, 1502645129.133263)]]
['getitem-893c4b6900c871a280987f8fc1d48366', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645129.133721, 1502645129.133727)]]
['getitem-585a044c715227adcce67a768a5b2993', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645129.1332302, 1502645129.1332362)]]
['getitem-d6cf729c710b3d9abe8afb9dac4cc205', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645129.1339252, 1502645129.1339302)]]
