['block_rmsd-69870bc08ced4f7686c532dd3652c532', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644325.292578, 1502644326.017733)]]
['getitem-c1da303dae471040a1fad94f6509f95c', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644326.022387, 1502644326.022392)]]
['getitem-eab36cf78e924baa37e74245ce3b665d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644326.023024, 1502644326.0230281)]]
['getitem-b46492199ac08fca02d409f86ce9b6f9', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644326.023387, 1502644326.023391)]]
['block_rmsd-3a35d864c0d233c3d67076ec2236c153', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644325.293489, 1502644326.029782)]]
['block_rmsd-fda5ae4272b58afa2706ddf5ab9cd4d2', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644325.2963421, 1502644326.0309923)]]
['block_rmsd-5436c49550665c1255c9858fa7b93728', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644325.2944632, 1502644326.030148)]]
['getitem-aed29a528f3a2c1a1abc37b9587c08d3', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644326.032951, 1502644326.032957)]]
['getitem-317b794dc3aef85bc0c22c743782579b', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644326.033591, 1502644326.033597)]]
['getitem-683bf955988f08f071c38fadb8dc9554', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644326.033947, 1502644326.033951)]]
['block_rmsd-6e5d2ee76700be06b3415ca573f91f6e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644325.297058, 1502644326.035172)]]
['block_rmsd-f26cecd6b316ec8630cb140be5b5a7dc', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644325.291928, 1502644326.033183)]]
['getitem-2400f32e477d93ecfad42b5dd3ed7b5d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644326.0354342, 1502644326.0354402)]]
['getitem-2bee84e5d486f4bf4348fce2a9944df7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644326.03603, 1502644326.0360363)]]
['getitem-788cfbfe1a71758f59f19b0280ecfe38', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644326.0364122, 1502644326.0364172)]]
['getitem-76620cbd900854ff1b33f50a90dbe900', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644326.035849, 1502644326.0358582)]]
['getitem-02f1a4008ff01314ba12b9ba1a896d6d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644326.0364661, 1502644326.0364742)]]
['getitem-8135cf6c38cd8f52245a829ca5b42688', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644326.0367432, 1502644326.0367491)]]
['block_rmsd-f004e5514268edb684cc0116ceb0fd4e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644325.2962642, 1502644326.0438561)]]
['block_rmsd-fee99a0a7eddecdbb1d6b0a05186f9a1', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644325.292204, 1502644326.0428948)]]
['getitem-5fc362b692e7397f2afe07041bbc8513', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644326.042174, 1502644326.0421789)]]
['getitem-a6968a623ff242258f8bf2d4e4871df3', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644326.042715, 1502644326.04272)]]
['getitem-e8fb0940db8290d2f69b80751c7996de', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644326.04306, 1502644326.043063)]]
['getitem-c9f290dc1938497ed50f060e107a4e2a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644326.040344, 1502644326.040349)]]
['getitem-cbe123e95512ab40bea534a8889e804e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644326.040977, 1502644326.040982)]]
['getitem-be4d7dca99936f079a38c4d0f81c96d7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644326.041295, 1502644326.041299)]]
['block_rmsd-65daaef6560aaa8988b17ac6dbe93b9f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644325.294183, 1502644326.047804)]]
['getitem-d3b7d9b39968004f7fc4aae1dc93583a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644326.0511582, 1502644326.0511642)]]
['getitem-6342cff33f886ef41abd31fb4f0a52dd', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644326.051677, 1502644326.051682)]]
['getitem-8b2529ef91b41a1d6d14d2e1e4d90228', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644326.0520842, 1502644326.052087)]]
['block_rmsd-aac58b7748b3ed546d2e5573ee9cf13f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644325.2962391, 1502644326.047007)]]
['block_rmsd-cb94c910af6d0810686e3231be791c00', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644325.294064, 1502644326.046489)]]
['block_rmsd-4d45eb70d896bf5fefd3caaca41aa7de', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644325.2955797, 1502644326.0481038)]]
['block_rmsd-c01023387014fea947ad82d43ad5cefd', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644325.2912478, 1502644326.0467079)]]
['getitem-daef919573ec41ee4d971f58d81165f9', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644326.05227, 1502644326.0522747)]]
['getitem-ad6663a54ea988277edcd9500a8a8daf', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644326.052893, 1502644326.052898)]]
