['block_rmsd-77d5bddefdb93c3f7a6fe884e03835c6', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645142.51769, 1502645143.9804242)]]
['getitem-feb9bc26a17ee329b845b1ab6d2f7707', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645143.985363, 1502645143.985368)]]
['getitem-d7c9f24ad95530d85168c9a07bcd139a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645143.986268, 1502645143.986272)]]
['getitem-965d84f70464492eb1fbbbc13437dce4', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645143.987224, 1502645143.987227)]]
['block_rmsd-dfd575e3932cb9a31871683c0428e92c', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645142.513233, 1502645143.985196)]]
['block_rmsd-076c203fcb62f635cfcd4ca3cf6b474f', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645142.516859, 1502645143.986233)]]
['getitem-c48c236c029487f22e6c6ad4f60a5c8d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645143.989382, 1502645143.9893901)]]
['getitem-309d7b66b607f4ad6e0174975dee5ee2', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645143.990699, 1502645143.990709)]]
['getitem-8f8e037f7e6089b7c3b60fc61e1436da', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645143.990218, 1502645143.990221)]]
['getitem-72142fe126fc8a2a0329bb01d0ebb51e', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645143.990828, 1502645143.9908311)]]
['getitem-d2b97b87454078ca43bd97e86989ad2b', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645143.9917262, 1502645143.991733)]]
['getitem-cae0d53fb185ce279d6dab6d15a1a448', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645143.9922612, 1502645143.9922671)]]
['block_rmsd-756a5b399476b63bbcc42e35125b6fba', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645142.5180008, 1502645143.9982889)]]
